Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:01:27,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8581824768.0,0.0,0.0,0.0,2725603.467,610.571,0.0,0.5,13344.667,0.0
00:11:27,95772795.364,8570.714,0.0,19925964.7,49792664.0,353961979561.182,67581144257.25,459236553104.75,1411294883.6,140452272855.5,11080373480.0,235016183186.25,25293542.0,8612765952.0,38971.696,0.0,3377872.667,2725603.467,50127.714,0.0,0.5,13949.333,104208099.238
00:21:27,177028349.636,17141.143,0.0,44283407.9,110661613.5,706342436943.091,140336274106.0,917769917978.0,2859616432.4,298774238123.333,22317813070.75,482189424272.75,50494431.0,8618298368.0,73176.783,4016265.549,6768478.667,2725603.467,106843.714,0.0,0.5,13957.0,192227674.19
00:31:27,250564596.818,25711.714,0.0,68230785.7,170506061.75,1060130126026.0,211674460819.25,1376043265000.25,4430610239.4,519750315104.833,33497708749.25,729330776867.0,1420056279.0,8669085440.0,117445.696,7655799.714,10064940.333,2725603.467,162645.857,0.0,0.5,14015.0,272386328.524
00:41:27,326802872.0,34282.429,0.0,91639093.1,229003438.0,1411070799031.0,287326386426.0,1833757317662.0,5625881755.2,732222680792.833,42924153468.0,976189352972.75,2789357850.0,8620866560.0,171968.522,11231976.034,12978976.667,2725603.467,218790.714,0.0,0.5,13939.667,354950825.381
00:51:27,399112014.909,42852.857,0.0,114301122.7,285635498.25,1760578365074.182,363296834770.25,2291818574898.25,6928592173.6,944697072943.833,52905525628.0,1231834559839.5,2814494661.667,8647817984.0,233613.957,14694350.67,16109527.0,2725603.467,272906.571,0.0,0.5,13987.667,433555861.857
01:01:27,479462513.636,51423.143,0.0,142772298.5,356785983.5,2109143398051.546,432166443708.5,2749498589016.75,8457931936.8,1069198037272.833,63703428808.25,1467658494113.5,2839842088.0,8621474560.0,273583.696,19084865.102,19445857.333,2725603.467,342859.714,0.0,0.5,14003.667,521297290.81
01:11:27,573527517.909,59993.714,0.0,165416559.9,413374056.25,2454193244551.636,502886249217.0,3207294825286.75,10033598289.4,1290006183195.5,73910486894.75,1710598756762.0,2864829257.333,8668098048.0,422512.565,22613113.417,22756426.0,2725603.467,400805.0,0.0,0.5,14059.667,623369267.714
01:21:27,630764726.273,68564.286,0.0,190105885.5,475073449.75,2811420080438.818,577015651841.0,3665913763587.75,11510788250.4,1418112065909.333,83230280819.5,1983253386323.0,4234431198.0,8664169728.0,462333.0,26273624.961,26093196.667,2725603.467,454180.857,0.0,0.5,14092.0,686117394.619
01:31:27,708048871.727,77135.143,0.0,214097798.3,535029972.5,3157958756065.273,647686519392.5,4124009771640.0,13012188114.6,1490029569925.167,92350776964.5,2233113550120.0,4259384847.0,8668856064.0,503247.957,29932919.291,29308626.667,2725603.467,510956.0,0.0,0.5,14130.0,770103221.762
01:41:27,803085457.455,85706.571,0.0,238092043.3,594992189.75,3508489925231.091,720323977725.5,4582540500986.0,14346679229.2,1627274686255.167,102317522892.25,2475646379719.0,4284608317.333,8669004800.0,547299.522,33654379.903,32593637.667,2725603.467,568799.429,0.0,0.5,14098.0,873808414.619
01:51:28,880703818.091,94277.143,0.0,262098356.3,654984216.5,3860841605886.546,793285780697.25,5041288205945.0,15724222861.4,1699225624021.833,112231745312.75,2727513751694.25,4309893490.333,8668983552.0,591957.739,37310067.063,35878985.667,2725603.467,624403.714,0.0,0.5,14098.0,957264716.238
02:01:28,956710461.273,102848.429,0.0,286111932.9,714994142.5,4210188214354.727,863186581280.25,5499473177448.5,17065993446.2,1811277416665.833,121466725327.25,2948530779730.75,5679175804.667,8669307904.0,640870.565,40966803.126,39034031.667,2725603.467,681479.0,0.0,0.5,14098.0,1039854486.905
02:11:28,1036585113.545,111418.857,0.0,310101422.3,774944612.75,4562519465648.272,935623557791.0,5957815586020.25,18430905810.8,1987489944842.667,131838967972.75,3196047125882.75,5704413203.667,8669208064.0,684668.739,44688908.485,42325060.667,2725603.467,738536.286,0.0,0.5,14113.667,1126138758.238
02:21:28,1113504549.0,119989.429,0.0,334150230.3,835043606.75,4910211155485.182,1010469913975.25,6415521928429.25,19681363575.0,2190262702835.167,140973083336.25,3435414791049.5,5729554044.667,8620353792.0,722397.783,48361965.272,45497577.0,2725603.467,796559.286,0.0,0.5,14066.0,1210230613.238
02:31:28,1194107276.182,128559.714,0.0,363275622.3,907831041.25,5253247879957.0,1085207320798.25,6872717297384.75,21102843393.8,2297160395494.334,150294929427.25,3676014676612.0,5754524208.0,8677691648.0,762877.261,52892874.694,48546434.667,2725603.467,869733.0,0.0,0.5,14084.0,1297186546.095
02:41:28,1256842975.545,137130.286,0.0,366527948.5,915955519.25,5609040752750.546,1129564409629.0,7333432681813.25,24351181264.2,2448248191331.5,163625352859.25,3856820563347.5,5780122666.667,8720715008.0,805961.652,53367445.699,54670364.667,2725603.467,906256.571,0.0,0.5,14101.0,1367221348.143
