Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
18:42:56,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10320561920.0,0.0,0.0,0.0,52630.533,395.714,0.0,0.5,11501.0,0.0
18:52:56,69464553.364,8570.714,0.0,102208494.9,255408727.5,313415165491.273,66392216424.5,469708940787.0,7072257710.2,19415288956.5,24895408456.0,281812002551.0,1371328890.333,8881477120.0,30501.913,0.0,11144426.0,52630.533,1086579.143,0.0,0.5,11583.333,92083702.619
19:02:56,124769493.091,17141.286,0.0,212859946.5,531922470.0,621971049168.364,135178322961.5,935340352715.25,15022637534.6,36093266095.167,47479730777.75,559201011553.75,1401336209.0,8872890112.0,75218.435,2320.738,30682607.667,52630.8,2214887.429,0.0,0.5,11615.333,169213787.619
19:12:56,124885355.636,25712.143,0.0,224761770.1,561658115.0,896103411419.727,194974379839.25,1374813402675.5,29985356227.2,56593345463.333,73903634005.75,816866424065.5,1431350884.667,8896292096.0,116143.304,2455.976,35333084.667,52630.8,3343999.714,0.0,0.5,11628.667,180585849.571
19:22:56,164717064.182,34282.857,0.0,253038107.3,632317211.25,1191312225995.364,258410857088.75,1812784490132.75,45564927293.2,81050473316.667,100565243159.0,1087431562314.0,1461264852.333,8907371264.0,170764.522,2634.083,38657000.333,52630.8,4478906.857,0.0,0.5,11631.333,230801580.667
19:32:56,181846774.091,42853.857,0.0,284360011.3,710586405.75,1475968449794.546,323136237665.0,2258465337468.5,62946799725.6,100903066403.167,130091121846.75,1367978369548.25,2835662014.667,8920400896.0,210761.043,2935.743,42772375.333,52630.8,5600655.0,0.0,0.5,11631.333,258191400.143
19:42:56,215648769.182,51424.571,0.0,312474157.1,780842848.5,1765174711085.0,387024324834.0,2695817396966.0,79948965202.2,122652783366.5,158062442245.75,1640665239965.0,2865460023.333,8916528640.0,251569.739,3162.296,46474308.667,52630.8,6726921.429,0.0,0.5,11629.333,302983687.238
19:52:56,232618015.727,59995.286,0.0,332589252.5,831106454.75,2056252555556.454,450698274160.75,3137343053721.0,95752005080.8,144483016681.333,185612264614.75,1914700557716.75,2895574476.667,8920830720.0,285719.174,3320.549,50210411.0,52630.8,7851610.286,0.0,0.5,11630.333,329457466.714
20:02:57,252158246.909,68566.143,0.0,363893620.9,909332150.0,2341338046978.364,514851305484.25,3575837514644.5,113133453879.4,164238466056.333,214134558209.5,2190090928757.0,4269675315.0,8925464832.0,315952.826,3605.578,54177833.667,52630.8,8972935.571,0.0,0.5,11631.333,359644236.571
20:12:57,271809464.818,77137.0,0.0,383960301.1,959473919.75,2628586217994.909,579940404295.75,4018246898212.0,130665957601.2,188899922913.5,243784166302.75,2471431810676.25,4299827654.333,8938513408.0,357220.783,3786.888,58343623.667,52630.8,10093192.571,0.0,0.5,11628.0,390158983.238
20:22:57,305741492.091,85707.857,0.0,423551418.7,1058407051.75,2918592175632.091,643242774650.0,4456698062710.5,145988592800.8,209702798532.667,270919473000.75,2738370889627.5,4329594630.333,8936344320.0,401582.652,4106.248,61655280.333,52630.8,11226077.714,0.0,0.5,11631.333,434123118.429
20:32:57,322885035.545,94278.571,0.0,454894458.3,1136728309.5,3194797160792.727,713004998977.75,4900710508446.75,164550372278.8,228376728537.333,308622765346.75,3033774165823.5,4359718387.667,8942585088.0,446585.609,4361.112,64776641.0,52630.8,12358941.143,0.0,0.5,11631.333,462158036.333
20:42:57,348780548.545,102849.286,0.0,494359713.9,1235350998.0,3482568879557.182,787645073394.5,5344551058780.75,184524066323.0,254138109835.167,342569290446.5,3343572845240.25,7078760224.0,8960492288.0,480552.826,4738.786,68929032.0,52630.8,13476618.0,0.0,0.5,11631.333,498780657.143
20:52:57,370226259.091,111420.429,0.0,530715548.3,1326204855.25,3793524198085.818,859867977061.5,5784668712265.25,193648296736.4,273710686189.333,362213265725.0,3610877067820.25,7108610408.0,8920630784.0,510896.217,5140.102,74870181.333,52630.8,14623314.286,0.0,0.5,11630.0,535297751.238
21:02:57,372510443.636,119991.0,0.0,553787140.3,1383856567.0,4104842925480.454,934020934577.5,6224935618641.25,203013046169.6,292429285451.833,381578952978.25,3880439266687.25,7138362417.0,8926474240.0,558699.87,5555.515,80739800.333,52630.8,15771259.429,0.0,0.5,11630.0,551223518.571
