Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
12:23:56,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576076544.0,0.0,0.0,0.0,1405513.933,220.857,0.0,5.0,7410.667,0.0
12:33:56,2581851.818,8570.429,0.0,9738527853.1,24305972803.25,204738307452.818,70091281599.0,436680657582.0,1185727826.2,15811621058.0,4965330059.25,236527094920.25,27554441.667,8662842880.0,781797.174,164676.869,132315.333,1405513.933,75778.0,0.0,66203655.5,9600.667,2934370.286
12:43:56,2685040.273,17142.429,0.0,19563843473.1,48828829970.75,411808225492.909,141712244066.75,886941301406.25,2395698939.4,15971513828.333,9990522683.5,478145177969.0,55405663.667,8664518400.0,821993.391,164679.646,137866.0,1405513.933,103024.143,0.0,66203655.5,9665.667,3055240.333
12:53:56,2772960.273,25714.571,0.0,29393964653.3,73363680619.75,619132576901.091,213256549220.0,1339062800158.5,3616099250.0,16092297663.333,15020588738.25,719600581927.0,1427501939.667,8664686336.0,859725.043,164679.646,143516.667,1405513.933,130078.714,0.0,66203655.5,9625.0,3170139.095
13:03:56,2861619.545,34285.857,0.0,39252651738.1,97969849228.5,826504759919.909,284866956184.0,1791364973928.25,4841077350.0,16205668857.0,20066743486.75,962247597677.75,2799465501.0,8664983808.0,908427.0,164679.646,149029.667,1405513.933,156098.429,0.0,66203655.5,9657.0,3280518.0
13:13:56,3006144.455,42857.286,0.0,49101286253.7,122550886345.25,1033589706341.0,356424397297.75,2243675698734.5,6064856526.6,16315574318.667,25108394115.25,1204904413675.75,2827151788.0,8664551168.0,951882.652,164679.646,157291.333,1405513.933,181612.429,0.0,66203655.5,9647.333,3521964.143
13:23:57,3198337.727,51428.857,0.0,58962961335.1,147164492154.75,1241054878610.636,428064824325.75,2695991451813.5,7292463011.6,16430388357.667,30163631309.25,1447467633060.75,2854852148.0,8665494272.0,992296.739,164679.646,163700.0,1405513.933,208681.286,0.0,66203655.5,9679.667,3791148.619
13:33:57,3313455.727,60000.143,0.0,68777440668.7,171660469053.0,1448929116407.727,499663328364.75,3148290685703.5,8516303265.8,16548453059.5,35204606520.5,1689610071432.0,2882551453.667,8665448448.0,1036652.565,164679.646,182136.0,1405513.933,236309.143,0.0,66203655.5,9712.0,3947210.048
13:43:57,3390201.182,68571.571,0.0,78633880578.5,196261080474.75,1656727115113.091,571387406416.0,3600604554796.75,9745137641.0,16660735050.667,40263328723.5,1932470142906.25,4254534433.0,8665149696.0,1069887.609,164679.646,187660.667,1405513.933,263151.714,0.0,66203655.5,9696.0,4054198.905
13:53:57,3468435.364,77143.143,0.0,88489707899.5,220859852611.75,1863847367067.727,643181936968.25,4052930523014.75,10974066652.2,16777854176.333,45322718093.5,2175561108312.75,4282209616.0,8665540608.0,1106483.0,164679.646,193416.333,1405513.933,289546.714,0.0,66203655.5,9680.0,4155296.524
14:03:57,3557849.0,85714.714,0.0,98333522242.9,245428879978.25,2071330257052.909,714689863610.5,4505247284957.0,12200974493.6,16889985010.0,50372328919.5,2417808212885.0,4309847181.667,8665101312.0,1155349.696,164679.646,201730.667,1405513.933,314251.143,0.0,66203655.5,9680.0,4268053.952
14:13:57,3628630.636,94286.286,0.0,108197462824.1,270048139714.25,2278328997025.546,786234741928.75,4957565167141.0,13419677237.4,16998673325.5,55432643990.25,2660150417314.0,5681789394.333,8665013248.0,1188344.391,164679.646,209873.0,1405513.933,339601.429,0.0,66203655.5,9648.0,4365701.524
14:23:57,3713946.364,102857.571,0.0,118040901219.5,294616228624.5,2485524023699.364,857726043074.25,5409864666982.0,14632751452.8,17119668123.167,60481244252.0,2902124470042.25,5709495902.667,8665567488.0,1235867.957,164679.646,217226.0,1405513.933,365939.286,0.0,66203655.5,9664.0,4472148.571
14:33:57,3797404.818,111429.0,0.0,127892439862.9,319204549502.5,2692637054388.818,929323155160.75,5862175862419.5,15845970723.0,17237334483.167,65531237809.25,3144480510814.75,5737177104.667,8665241344.0,1274493.261,164679.646,224807.0,1405513.933,393181.714,0.0,66203655.5,9696.0,4578866.762
14:43:57,3869684.273,120000.571,0.0,137746930774.7,343800211664.75,2899760959349.0,1000880453012.75,6314494663557.25,17060493764.4,17347040717.333,70586186461.5,3386777754431.0,5764852664.0,8665909248.0,1311404.043,164679.646,230694.333,1405513.933,420318.429,0.0,66203655.5,9648.333,4678584.095
14:53:57,3930415.909,128572.0,0.0,147595490883.7,368381084583.25,3107174055314.727,1072384363450.25,6766802439477.75,18273110505.4,17462268829.5,75635254190.25,3628548500425.25,7136904778.0,8665571840.0,1348124.174,164679.646,236473.333,1405513.933,447560.714,0.0,66203655.5,9664.333,4770003.238
15:03:57,4014614.636,137143.429,0.0,157491125975.3,393079451028.0,3314367406983.727,1143977760362.25,7219124798239.75,19492344455.4,17567092647.167,80709217766.0,3870812721453.75,7164574183.333,8665880320.0,1393909.783,164679.646,243804.667,1405513.933,473422.714,0.0,66203655.5,9664.333,4878458.048
15:13:58,4079813.727,145714.857,0.0,167366464236.5,417727159950.75,3521601548392.182,1215815555709.0,7671449016181.25,20706746037.0,17666476526.167,85764688366.75,4114008154845.75,7192268474.333,8665910784.0,1434160.043,164679.646,254093.0,1405513.933,499034.714,0.0,66203655.5,9696.333,4973126.333
15:23:58,4160289.636,154286.286,0.0,177212646516.7,442302097927.0,3728718821124.727,1287618438898.5,8113097513221.25,21915961779.0,17844298787.167,90798999830.0,4355506365812.75,7220071614.333,8665707776.0,1470980.391,164679.646,260220.0,1405513.933,522494.0,0.0,66203655.5,9664.333,5076708.905
15:33:58,4812430.0,162858.286,0.0,186939898019.5,466580197681.0,3936539225993.091,1359176398311.75,8552596362932.75,23115210864.8,18141169045.333,95789559582.25,4595029815931.0,8592177267.0,8665774848.0,1531094.087,164679.646,285071.0,1405513.933,549818.0,0.0,66203655.5,9875.667,5814598.762
15:43:58,4901848.909,171429.714,0.0,196721220070.7,490993251867.25,4143733299303.182,1430860448802.0,8990929572182.25,24330697966.6,20524395796.167,100803496783.0,4835347076780.5,8620028953.667,8666739456.0,1597213.609,164679.646,309793.0,1405513.933,575650.857,0.0,66203655.5,9837.0,5967924.19
15:53:58,4962951.182,180001.429,0.0,206503747552.9,515409314290.75,4350003099245.727,1502679775202.5,9417534762149.25,25545446596.6,38927003153.333,105809570762.5,5074828306245.0,8647880031.0,8665963264.0,1637183.826,164679.646,334529.667,1405513.933,599627.571,0.0,66203655.5,9836.667,6064338.333
16:03:58,5024799.182,188573.0,0.0,216322569377.5,539915962065.0,4555992508320.363,1574415313822.75,9851888875273.0,26764834648.4,43994868250.5,110836373102.5,5314729565522.75,10020004738.333,8665687552.0,1676214.696,164679.646,344374.333,1405513.933,623428.286,0.0,66203655.5,9854.0,6171582.381
16:13:58,5166382.273,197144.429,0.0,226119995001.3,564369206441.25,4761345401387.0,1646270454403.0,10286886449685.75,27983436376.4,48782831245.833,115853650466.75,5555375133255.25,10047846172.667,8666118400.0,1842394.174,164679.646,352239.667,1405513.933,650415.286,0.0,66203655.5,9827.667,6373052.333
16:23:58,5225249.455,205716.0,0.0,235524487549.1,587841733861.0,4970688048011.454,1717365988981.0,10721629912731.0,29157004061.8,55888091154.667,120685290785.75,5791917523121.5,10075645745.333,8666157312.0,1879550.478,164679.646,358164.0,1405513.933,676039.857,0.0,66203655.5,9827.667,6474292.286
16:33:58,5348557.727,214287.714,0.0,245080942510.1,611693543073.25,5179023230426.728,1788883210208.0,11154383058588.75,30349034606.0,64755200043.333,125590525791.5,6030573637388.0,11447733184.0,8666468864.0,1924914.13,164679.646,377072.333,1405513.933,703251.571,0.0,66203655.5,9837.0,6629613.095
16:43:58,5413383.909,222859.143,0.0,254578705775.9,635398865048.0,5387585060243.909,1860360641269.5,11587832012982.0,31533573499.8,70793379695.5,130467030158.5,6268831455371.25,12819808539.0,8666505216.0,1971874.565,164679.646,382636.333,1405513.933,726769.429,0.0,66203655.5,9859.667,6739844.81
16:53:59,5978746.273,231430.714,0.0,263637695705.1,658009063401.25,5600183465179.637,1930885887393.5,12026270826900.75,32665288715.2,71187770622.167,135123139909.5,6502455522473.25,12847562060.333,8666065920.0,2015120.696,164679.646,389454.667,1405513.933,767775.429,0.0,66203655.5,9811.667,7491113.857
17:03:59,6989080.545,240002.286,0.0,272691943125.5,680607414500.25,5813974923973.637,2001660930932.0,12469245500133.0,33787831720.8,71754531488.667,139781129275.75,6736910629407.25,12875327012.0,8666601728.0,2053999.87,164679.646,399138.667,1405513.933,793980.714,0.0,66203655.5,9843.667,8716483.619
17:13:59,8026868.182,248574.143,0.0,281848473982.3,703461059086.75,6028174277633.0,2072204065731.75,12918561582161.5,34917360752.6,72248004553.0,144483452963.5,6971963754624.5,14247336098.333,8666669568.0,2213254.304,164679.646,411670.0,1405513.933,819952.0,0.0,66203655.5,9827.667,9928773.286
