Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:16:03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575169536.0,0.0,0.0,0.0,1405488.067,1110.286,0.0,5.0,8257.667,0.0
10:26:03,3902708.909,8574.429,2134.706,10518658.1,26282239.0,259412779606.909,36246809731.0,436240680785.5,1267073313.8,17880736745.167,10913746124.25,134549230990.0,28617783.667,8760567808.0,835880.522,0.0,148124.0,1405488.067,1081051.571,0.0,66023431.0,10536.333,4483065.238
10:36:03,3983928.0,17148.429,3815.529,18766424.9,46891673.5,519733007578.364,72605241867.25,880004500665.5,2495282667.2,22810691040.667,21719237031.0,269662155022.75,1401640690.0,8765734144.0,912419.565,0.0,174244.333,1405488.067,2147042.714,0.0,66023431.0,10421.667,4614265.857
10:46:03,4073338.182,25729.429,5502.647,27003101.7,67473328.75,779007138083.818,109094671136.75,1323328400481.75,3741181144.0,27561984967.0,32603354009.5,405208712663.25,1430362221.333,8769163776.0,981224.652,0.0,199084.0,1405488.067,3214255.571,0.0,66023431.0,10421.333,4737585.762
10:56:03,4180252.909,34305.429,7241.412,35257472.5,88098901.25,1039314369917.182,145586045640.5,1766776984877.75,4962643328.0,32470382495.333,43483278114.0,540771363409.25,1459090767.333,8775131904.0,1042507.261,0.0,227062.333,1405488.067,4278693.571,0.0,66023431.0,10421.667,4868840.0
11:06:03,4270777.364,42884.571,8926.118,43506025.7,108710269.75,1303191953632.0,181776958770.5,2215900735194.0,6036950888.2,37325361683.0,53937199047.75,674961347844.25,1487744285.667,8777576704.0,1128326.609,0.0,252667.667,1405488.067,5345218.429,0.0,66023431.0,10438.667,4988835.0
11:16:04,4419028.636,51457.429,10620.471,51826496.1,129501327.75,1566188712280.727,218144781749.0,2670310941125.25,7109594876.8,42045222595.167,64455281620.0,809616131343.0,2860642087.0,8779718656.0,1204371.696,0.0,281645.667,1405488.067,6413337.0,0.0,66023431.0,10440.333,5245416.619
11:26:04,4554254.455,60030.714,12349.588,60463970.9,151084761.75,1828317784652.273,254618349425.25,3123439530013.25,8210962760.6,46825834627.667,75081645680.0,944598492235.5,2889310917.667,8785136640.0,1281000.826,0.0,322145.333,1405488.067,7484201.143,0.0,66023431.0,10440.667,5427060.857
11:36:04,4616471.091,68613.143,14046.882,68764931.3,171827058.25,2090477106266.454,291038702174.5,3572995551456.75,9309597829.6,51588075664.167,85645262599.5,1078960567572.0,2917960928.667,8789535488.0,1327886.435,0.0,347517.333,1405488.067,8545699.857,0.0,66023431.0,10440.333,5541274.476
11:46:04,4686139.818,77192.0,15748.471,77056460.9,192545801.0,2351754060315.727,327474403555.0,4025340434995.75,10386741394.2,56200735740.167,96173964583.25,1213335781350.75,2946584954.333,8790621952.0,1388196.435,0.0,374268.0,1405488.067,9614026.571,0.0,66023431.0,10440.333,5657338.857
11:56:04,6560445.273,85766.286,17459.059,85311855.1,213174039.5,2613076422561.364,363855736039.75,4479235158150.25,11483570630.2,60895359178.833,106732344158.75,1347668656501.0,4319445244.0,8793438464.0,1457883.043,0.0,418275.0,1405488.067,10677262.429,0.0,66023431.0,17985.0,7737579.286
12:06:04,6653201.182,94341.429,19182.941,93609059.1,233906720.5,2874588077713.818,400505432767.75,4930192322751.0,12603924430.2,65540621701.667,117421596543.75,1482932878236.5,4348100737.0,8795318272.0,1521195.217,0.0,444619.667,1405488.067,11745214.0,0.0,66023431.0,18000.667,7853446.095
