Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:58:51,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8578622720.0,0.0,0.0,0.0,170022.267,154.429,0.0,9.0,40256.0,0.0
02:08:51,3533843.636,8570.857,0.0,2101348.6,5243862.0,184307060174.636,70203925079.0,513094200569.25,47250692914.2,12829694736.667,87093616229.0,457812014186.5,1381955744.0,8726619904.0,58053.087,0.0,125043.667,170022.267,51690.143,0.0,21.5,42913.667,3944217.381
02:18:51,3724916.455,17142.286,0.0,2547744.2,6355307.0,371903794621.636,143719673407.25,1036790659758.75,96898948627.4,16862219288.833,181075096584.25,944637960907.25,2765135349.667,8713920000.0,95383.391,0.0,131484.667,170022.267,79133.429,0.0,21.5,42994.667,4197304.667
02:28:51,4190444.273,25713.571,0.0,2994242.8,7467021.75,560830246492.182,260548090185.75,1560975970464.75,151689574094.2,21415780568.0,279775840786.75,1457535350790.75,2804097093.0,8714701056.0,140435.0,0.0,137517.333,170109.733,108596.0,0.0,21.5,43033.0,4771714.143
02:38:51,4256761.364,34284.857,0.0,3442959.4,8584217.5,747966054175.091,394027355648.0,2084675792646.75,207493470424.4,28592790231.333,379421628384.25,1974571982442.5,4187351529.667,8714625536.0,190669.261,0.0,142273.667,170109.733,138428.714,0.0,21.5,43032.667,4896592.762
02:48:51,4315631.364,42856.0,0.0,3897228.6,9715181.75,935014869804.636,527394745120.25,2608520235653.5,263302459003.0,35073546298.667,479087834738.0,2491690776868.25,4226343901.333,8714689536.0,243857.261,0.0,145865.0,170109.733,168610.714,0.0,21.5,43064.667,5019274.429
02:58:51,4406154.727,51427.429,0.0,4342950.6,10825040.25,1122134400488.182,660539453285.5,3132960670385.75,319131226720.2,38294572276.167,578782787809.0,3008946842106.25,4265238524.0,8714738944.0,292219.0,0.0,151139.0,170109.733,198099.143,0.0,21.5,43050.333,5148214.381
03:08:51,4482898.182,59998.714,0.0,4778771.6,11910356.0,1309166684101.454,793711978231.0,3657272190668.5,374954906046.6,42163910382.0,678466136443.5,3526185114910.75,4304194890.0,8714796032.0,345424.783,0.0,154903.667,170109.733,227204.286,0.0,21.5,43002.0,5276361.381
03:18:51,4546609.636,68570.143,0.0,5213960.2,12994133.0,1496253782992.364,927060454017.5,4180842483545.25,430765433412.2,50044810748.167,778116794186.5,4043255646051.75,7031750135.0,8714797312.0,385945.565,0.0,161077.0,170109.733,255652.571,0.0,21.5,42986.0,5401913.952
03:28:52,4740670.545,77141.286,0.0,5652299.2,14085729.75,1683284813490.546,1060456509171.75,4705219520674.5,486582373791.0,53595146335.333,877798213901.5,4560718919302.25,7070670765.0,8715073536.0,426648.348,0.0,178273.667,170109.733,283932.143,0.0,21.5,43039.667,5666081.905
03:38:52,4797676.909,85712.714,0.0,6087093.0,15168530.5,1870347440585.454,1194320463589.5,5229441491435.5,542396027322.6,57894391949.0,977457245642.0,5078026003040.75,7109643905.0,8715124736.0,470273.522,0.0,183483.0,170109.733,311364.714,0.0,21.5,43023.0,5780978.524
03:48:52,4860637.636,94284.0,0.0,6522715.6,16253371.75,2057389310793.091,1327756154846.5,5753835890595.5,598233219728.6,61314650160.667,1077139083137.75,5595246623246.0,7148574152.667,8715158016.0,510513.696,0.0,187466.0,170109.733,338158.143,0.0,21.5,43071.333,5889915.714
