Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:51:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8584568576.0,0.0,0.0,0.0,1272033.867,219.143,0.0,37214257.0,25430.333,0.0
22:01:23,3807136.818,8570.857,0.0,33643282.5,84069840.5,45351324890.545,497705770.75,237437484087.5,18348021.8,207580248585.667,95934989.25,6377037892.0,10590387.667,8747369216.0,14143187.043,256961.762,164851.333,1272033.867,70183.714,0.0,37214257.0,27499.0,4403865.524
22:11:23,4009370.545,17141.143,0.0,58481089.9,146140858.5,52427985441.182,607454060.0,461179972052.75,24764510.2,449757915333.167,132315532.25,8793296366.75,19021154.667,8758695168.0,24548791.522,256970.0,208216.667,1278112.8,96685.857,0.0,37214257.0,27491.333,4691227.0
22:21:23,4086487.818,25710.857,0.0,128441507.1,320981848.5,104100214050.455,965636669.25,801939969837.0,39406346.4,640994146597.833,212581349.25,16986101052.0,32068828.333,8758908672.0,54267711.174,256978.233,262843.0,1279809.6,125187.429,0.0,37214257.0,27509.0,4965600.286
22:31:24,4311456.455,34280.143,0.0,163664029.5,409005591.5,139568975835.273,1120762568.0,1081113989964.75,47047162.2,834145031328.167,256267438.25,21616847305.75,42191717.0,8742894848.0,69136854.043,257678.51,305019.333,1280301.067,153413.143,0.0,37214257.0,27467.0,5316513.714
22:41:24,4413528.273,42851.571,0.0,201806743.5,504328670.25,165416177425.182,1295141546.75,1379985165525.0,64684324.4,1003829905417.333,307482888.0,27311547821.25,52936424.0,8755456512.0,85250327.783,257686.743,340766.667,1280927.467,180236.857,0.0,37214257.0,27484.0,5527520.381
22:51:24,4497720.364,51421.0,0.0,254744576.9,636627332.5,205705589300.545,1551782495.5,1703875070480.25,88183043.0,1222992945028.0,367606960.0,34518065551.75,64496158.0,8730025728.0,107703823.478,257694.971,385685.333,1281084.8,207538.571,0.0,37214257.0,27548.0,5760344.476
23:01:24,4568504.636,59989.143,0.0,298772179.9,746658710.75,217670064195.545,1735266533.0,2008935986820.0,110076871.0,1438840238309.833,429669773.25,39362701151.5,75436034.0,8752509696.0,126341343.957,257772.359,426077.333,1277577.333,235206.0,0.0,37214257.0,27500.0,5971860.286
23:11:24,4646734.909,68559.857,0.0,340594578.5,851178599.5,217773788935.091,1893921629.25,2345099735335.75,131402500.2,1646788617994.667,488350002.5,44612380390.0,86792750.667,8743126272.0,144037290.957,257780.597,465342.0,1281085.6,262852.286,0.0,37214257.0,27532.0,6175060.333
23:21:24,4735772.455,77129.857,0.0,380230749.5,950233683.5,225724794232.636,2037942819.75,2656151918763.5,153030637.2,1862016555076.5,541063570.25,50476963648.25,1441689636.667,8746418176.0,160788405.826,257788.83,506206.667,1280148.267,290390.143,0.0,37214257.0,27548.0,6369823.476
