Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:51:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8571585536.0,0.0,0.0,0.0,1277596.533,239.571,0.0,0.5,6169.667,0.0
22:01:23,3924407.818,8571.143,23662791.765,40252717.7,100589055.5,27020138077.636,920089488.0,213173805627.75,25717362.0,228817070936.0,91513296.25,4870747826.75,9215226.333,8773423104.0,1197843.348,253265.563,177431.667,1277596.533,69827.0,0.0,0.5,8315.667,4465312.381
22:11:23,4059990.273,17141.429,41306318.647,70263120.3,175587643.0,52788453469.091,1486884449.5,426876096910.75,42516070.4,452738509394.833,133879787.0,8437680153.0,1362322342.667,8772739072.0,1240866.435,253265.563,213835.333,1279027.733,95916.143,0.0,0.5,8404.0,4729002.095
22:21:23,4187755.091,25709.286,65895469.471,112086369.9,280109504.0,62373179166.0,1980604746.75,701710495619.75,51275796.6,639588278466.5,188645879.5,14574456574.75,1372761941.0,8761515776.0,1284412.739,253265.563,256224.333,1279519.467,122601.429,0.0,0.5,8390.667,4959683.0
22:31:23,4403042.182,34279.143,87020591.824,148018246.7,369906991.0,72595958998.273,2440578114.75,947469309540.5,58195707.6,851476583212.0,236868472.0,18572513357.75,1382438832.0,8759714048.0,1327890.826,253265.563,298051.667,1279677.067,149605.286,0.0,0.5,8332.667,5326414.857
22:41:23,4496548.364,42849.571,113349706.294,192801714.1,481826892.5,98386987079.818,2903993342.5,1194254656130.25,65979454.2,1046819388016.667,288489840.0,22289594902.25,1392085323.0,8709094400.0,1361577.435,253265.563,339782.333,1273625.867,175854.857,0.0,0.5,8412.667,5541551.333
22:51:23,4573665.818,51418.429,149223670.765,253816786.9,634313918.0,157508581669.545,3717038716.75,1550938343877.5,78538119.4,1230233417027.0,372268092.0,31461654427.75,1404914599.333,8744942080.0,1408214.261,253265.563,398814.667,1279874.133,202878.286,0.0,0.5,8380.667,5785647.286
23:01:23,4649660.364,59986.857,171218789.412,291228264.3,727809094.25,157776659272.727,4020666203.75,1840216134912.0,85558597.6,1427429129924.0,431198967.25,36153427470.5,1415183785.333,8752146944.0,1446979.783,253265.563,438637.333,1279386.933,229435.714,0.0,0.5,8412.667,5985961.857
23:11:23,4731988.182,68555.857,192342837.529,327158428.7,817602400.75,157936403196.364,4311795960.25,2144790394440.75,92290261.4,1643263651925.667,477733511.25,42114352647.0,2769765453.667,8745277184.0,1486817.565,253265.563,483967.0,1279719.467,255797.429,0.0,0.5,8348.667,6178933.714
23:21:23,4835544.0,77125.0,216519778.647,368281551.7,920373388.25,158103965655.182,4618534218.0,2466422482390.75,99220429.0,1838693162033.833,538801671.5,48330948449.5,2780678309.0,8738384640.0,1533221.652,253265.563,530020.667,1279719.467,282572.857,0.0,0.5,8348.667,6397800.476
