Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
12:57:24,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8563429632.0,0.0,0.0,0.0,1277602.933,264.571,0.0,6.0,7906.0,0.0
13:07:24,3716598.818,8571.0,4796.294,40243635.3,100567469.75,26255276943.182,686069692.0,211973092897.0,13886366.6,226980250736.0,86531075.75,5169323896.75,10061551.333,8754813696.0,1222387.696,257105.519,162379.333,1277602.933,70601.0,0.0,6.0,9896.0,4210665.429
13:17:24,3879739.182,17140.857,8391.588,76115652.7,190217799.5,26495043409.545,989476401.75,459472764791.75,21722508.4,478521436007.5,132505266.5,11391686793.75,1364881253.667,8752131072.0,1255991.435,257117.005,200826.667,1278895.733,97879.714,0.0,6.0,9908.333,4518345.952
13:27:24,4242103.091,25711.571,12028.412,111996221.7,279888467.75,77881061347.909,1341486699.75,733930560856.5,40997208.4,729245878915.333,187212091.0,17053344266.75,1375539078.0,8742083584.0,1303557.696,257804.84,250804.0,1278399.2,125573.143,0.0,6.0,9975.667,5032310.524
13:37:24,4314744.909,34280.857,15755.529,147880202.5,369567775.25,103629172318.364,1628131608.25,1010102695808.0,60903556.8,925695584585.0,239860633.5,22798692978.75,1386488175.667,8742243072.0,1343679.435,257816.33,285765.333,1279215.2,152716.714,0.0,6.0,9991.667,5210645.524
13:47:24,4392223.545,42850.429,19757.706,183812867.1,459367261.25,129469687962.091,1896745530.5,1287971865993.25,80412493.6,1112003257195.833,289398201.75,28859479650.25,1397502587.667,8740859136.0,1383228.304,257827.82,322999.0,1279372.8,180332.143,0.0,6.0,9959.667,5391146.286
13:57:24,4484605.273,51420.143,25307.294,238898004.9,597034638.0,155335108854.364,2368094667.25,1595889170456.25,103398048.4,1289242361939.667,362811759.75,37519132740.25,1410149779.0,8741449472.0,1428177.87,257910.592,371403.333,1279373.6,207412.429,0.0,6.0,9959.667,5625092.714
14:07:24,4552399.818,59988.714,27676.882,263692774.3,658999310.25,181097677742.727,2486167678.25,1850449493894.5,120193925.4,1496849866585.5,396121877.25,40728547481.0,1419966768.0,8714063104.0,1468290.174,257922.087,396084.0,1274770.933,234470.429,0.0,6.0,9943.667,5776577.571
14:17:24,4626901.091,68558.714,32498.588,306201752.9,765236411.5,206806767327.182,2789867088.25,2149682518529.25,141254025.0,1682997272353.5,458065523.5,47486882645.75,1431860342.333,8742799616.0,1501811.304,257933.578,438513.0,1279840.0,261844.143,0.0,6.0,9959.667,5974435.524
14:27:24,4734550.727,77127.857,35489.882,334674405.7,836393467.75,207019267221.909,2940881694.75,2424433241337.0,159094665.8,1900882605872.0,505405116.5,52132525510.25,1442460514.0,8742055680.0,1538341.957,258580.568,475348.333,1279840.0,289472.714,0.0,6.0,9991.667,6179939.333
14:37:24,4816872.727,85697.571,40285.588,382370025.3,955592868.75,232953918678.364,3235344365.75,2733045667792.0,180842802.0,2095411430673.333,573737767.0,58244209365.5,1454611647.0,8740884992.0,1585289.739,258592.058,517777.667,1279840.267,317058.286,0.0,6.0,10007.667,6384870.524
