Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
08:13:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575174400.0,0.0,0.0,0.0,1155082.4,182.429,0.0,0.5,7020.667,0.0
08:23:19,2685363.182,8571.0,0.0,2678746.9,6670115.5,139574073837.636,36634579648.75,448459429380.75,4052134732.8,18442025755.833,19502045745.0,169361181109.5,25564921.333,9022049280.0,248645.391,0.0,49010562.333,1155082.4,226815.429,0.0,0.5,24359.333,44185858.143
08:33:19,3284372.091,17142.0,0.0,3375348.1,8404502.25,292450211932.091,81116145743.5,908798917383.5,10541468963.4,28514849332.333,55182265893.0,382726491097.0,53597942.667,9023774720.0,254890.652,916.976,105828831.667,1155082.4,387703.571,0.0,0.5,24467.667,92116003.095
08:43:19,3684476.909,25714.143,0.0,4074594.5,10145068.25,453279593332.546,128805197502.5,1373159787626.25,17853430176.8,28515586328.667,93404898462.5,609957626751.75,1427040001.333,9020875264.0,261327.174,916.976,165935492.667,1155082.4,522655.143,0.0,0.5,24475.333,142554975.429
08:53:19,4063352.364,34284.286,0.0,4657893.9,11597429.0,576902939416.0,169493489443.25,1831496464299.5,24749946763.8,70895728507.333,127449457296.5,815732082374.5,1453422103.0,9020399616.0,267820.826,916.976,222808922.333,1155082.4,687045.429,0.0,0.5,24428.667,191209954.952
09:03:20,4417230.182,42856.429,0.0,5256359.5,13087650.0,747099248259.455,221093645659.25,2298108567027.75,34089603247.4,70899995423.5,173589195869.75,1064021289493.0,1483054637.667,9015447808.0,273796.522,916.976,278671904.333,1155082.4,819861.714,0.0,0.5,24445.0,239534773.714
09:13:20,4849313.909,51428.857,0.0,5857576.1,14584684.5,911397355788.273,273926204692.5,2765330665054.75,43336988098.2,70921623022.5,223599130967.75,1316222867601.0,1512779524.0,9011146752.0,279911.957,916.976,340190535.667,1155082.4,948418.857,0.0,0.5,24437.333,292647997.048
09:23:20,5197231.818,60001.143,0.0,6435777.5,16024299.75,1077783885735.455,323897927153.0,3232777168532.75,52265137210.8,86920250824.5,269831156501.75,1560823917986.25,2886425159.667,9007228160.0,285721.565,916.976,404958471.667,1155082.4,1076846.286,0.0,0.5,24420.333,346476534.81
09:33:20,5679201.0,68572.429,0.0,6983039.9,17387197.75,1229392277115.818,367681444598.75,3697044157477.75,60639092308.0,129102509324.5,308813996239.5,1775240994732.75,2913020743.333,9008014080.0,291921.174,916.976,466878469.333,1155082.4,1231133.429,0.0,0.5,24474.333,401857991.238
09:43:20,6012225.818,77144.286,0.0,7519516.7,18723334.0,1400171693742.091,423698365806.75,4165758160180.25,71179301895.4,129106597518.667,363891765642.5,2039292911345.0,2943018819.667,9004597504.0,298214.565,916.976,534071084.0,1155082.4,1356546.857,0.0,0.5,24442.333,461990767.333
09:53:20,6373567.0,85716.143,0.0,8078856.9,20116402.25,1579682066315.091,479034197517.5,4635621119596.75,81628584092.2,129113845817.5,418574426416.75,2305880712189.75,2973229858.667,9001598208.0,304159.913,916.976,606693096.0,1155082.4,1482803.571,0.0,0.5,24410.333,524953000.524
10:03:20,6731895.0,94288.286,0.0,8621742.3,21468374.0,1749139618440.273,534449624486.25,5106622523920.25,91481042372.2,129117126334.5,472875376812.5,2573010532590.75,4347891247.333,8996941824.0,310291.348,916.976,679722558.667,1155082.4,1609255.571,0.0,0.5,24410.0,585624541.952
