Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:55:16,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576632064.0,0.0,0.0,0.0,1121276.467,834.571,0.0,11.0,25032.333,0.0
01:05:16,28966869.273,8568.857,294831.765,504613.5,1256182.0,356621712.0,24230666459.25,450878807591.75,671877267.8,85073239617.667,1074244548.5,182024380194.25,17186110.0,8592438528.0,50196.565,0.0,148660.0,1121276.467,40167.571,0.0,11.0,25625.667,31310747.429
01:15:16,43784787.091,17136.714,586866.941,1004484.7,2500536.0,768705609.636,51524496474.0,903507827290.75,1748752599.4,336278053530.5,2683886763.0,377619990582.75,34734175.667,8592554496.0,94530.261,0.0,169106.0,1121276.467,72103.857,0.0,11.0,25697.333,46952108.762
01:25:16,51345151.455,25705.0,879032.176,1504578.3,3745412.25,1120275041.727,78490697251.5,1354983649762.25,2494951206.0,588330863703.0,3808758056.75,557726598782.5,52147136.667,8595227392.0,132712.739,0.0,193713.667,1121276.467,103980.857,0.0,11.0,25689.333,54707044.333
01:35:16,65595198.818,34273.857,1168539.176,2000087.3,4978931.0,1385734568.182,104225094170.75,1807094324173.75,3410172604.8,785291263345.333,5919254833.5,742017077383.5,69557630.333,8595322624.0,184082.435,0.0,212856.667,1121276.467,137044.571,0.0,11.0,25702.0,69433420.19
01:45:16,79528287.364,42839.429,1460207.765,2499325.1,6221713.25,2013422013.727,132035917160.75,2259712187617.25,4465633860.4,795459432786.167,10023834043.25,926275546130.0,1431352361.0,8595439616.0,252653.957,0.0,232242.0,1121276.467,172930.0,0.0,11.0,25702.333,84008647.238
01:55:16,86591498.818,51407.429,1756181.353,3006003.9,7482815.0,2332963284.818,158612312473.75,2711095965235.25,5183913222.8,807114356417.167,11111700221.5,1096734334554.25,1448646348.667,8595410944.0,307074.304,0.0,250115.0,1121276.467,203958.857,0.0,11.0,25705.667,91305616.333
02:05:16,100322669.0,59973.714,2053532.882,3515073.1,8749843.5,2933904599.545,184642893460.5,3163278719804.75,6137743921.4,1007384270524.167,13840275362.5,1269899218863.25,1466079279.667,8595442944.0,364598.739,0.0,270314.333,1121276.467,237123.143,0.0,11.0,25734.333,105745952.619
02:15:16,107181763.182,68542.429,2352179.765,4026381.7,10022438.5,3209797589.364,212530906335.0,3615867882000.75,7199512563.8,1088508700815.0,16113778483.5,1468740952458.25,1483606401.667,8595470080.0,412499.652,0.0,288215.333,1121276.467,268500.0,0.0,11.0,25702.333,113112619.952
02:25:16,120566660.636,77108.571,2650115.235,4536453.1,11291972.75,3730067538.182,237474512124.5,4067124026632.5,7878983970.8,1094273557987.5,17156625933.0,1655635609107.75,1500839530.0,8595613184.0,468010.348,55.248,316117.667,1121276.467,302859.571,0.0,11.0,25736.0,127334066.095
02:35:17,131748487.909,85676.286,2963680.765,5073497.7,12628437.25,4144801833.273,263497933432.5,4519634604192.0,8930536481.2,1100683660471.833,18718341424.5,1851094581910.0,1518264226.333,8595597056.0,546529.565,55.248,331917.667,1121276.467,342327.286,0.0,11.0,25715.0,139156475.667
02:45:17,137428269.545,94242.286,3293456.824,5638503.9,14034289.0,4719779363.273,290608982389.75,4971587752789.75,9797553616.2,1107577725301.333,20057944113.75,2051485722882.75,2879967465.667,8595591936.0,834370.043,55.248,346698.0,1121276.467,394096.0,0.0,11.0,25715.0,145153094.286
02:55:17,148333058.455,102808.429,3635626.118,6224873.3,15493135.5,5269983629.727,315468407315.25,5423379616521.5,10612421508.4,1112712301888.833,21334802639.5,2239071063406.25,2897305331.0,8595676672.0,1630729.348,55.248,363498.0,1121276.467,458069.0,0.0,11.0,25750.333,156450293.905
03:05:17,159261424.909,111376.571,4004285.353,6856965.3,17065436.0,5727192818.273,341737390588.0,5875660191659.0,11578223619.6,1121050196010.833,22819765121.75,2419551756515.5,2914702881.667,8595630080.0,2308957.217,55.248,378693.333,1121276.467,526632.429,0.0,11.0,25763.0,167845691.476
03:15:17,170511904.273,119943.857,4395386.765,7527761.3,18733804.25,6192746643.545,369336795015.5,6328207199622.25,12611706468.6,1126229356389.667,24408206745.25,2598480866217.0,4276487663.667,8595774720.0,3031970.739,55.248,396149.333,1121276.467,590701.429,0.0,11.0,25731.0,179643860.333
03:25:17,176631564.273,128514.0,4811092.059,8240984.5,20507503.5,6305005458.273,396584160835.25,6780045433928.75,13456891075.0,1132303527695.833,25697617766.0,2774568704176.25,4293906304.333,8595884544.0,3743141.522,55.248,420727.0,1121276.467,654762.714,0.0,11.0,25752.0,186012447.619
03:35:17,187560608.364,137083.571,5134394.353,8794804.3,21885601.5,6455655500.455,422913943319.75,7231939572693.5,14325897049.8,1227395800531.333,27002505427.75,2946397392267.5,4311291634.0,8595910912.0,4081678.609,55.248,437455.667,1121276.467,697222.429,0.0,11.0,25764.667,197302036.571
03:45:17,198792520.455,145653.286,5435785.412,9310823.9,23169903.25,6625541513.273,449126076957.25,7684070318341.5,15251727564.0,1477474231755.0,28394765401.5,3117978556175.25,5673032662.333,8595899648.0,4167342.304,55.248,454691.333,1121276.467,728476.571,0.0,11.0,25700.667,209110797.619
03:55:17,210684970.909,154219.286,5742989.941,9836881.1,24479064.5,7183813893.091,475891494460.75,8136338041148.25,16227321310.4,1725660348924.833,29851698992.25,3291939237758.25,5690529002.0,8595917568.0,4225804.043,55.248,474277.667,1121276.467,759280.286,0.0,11.0,25752.0,221468936.905
04:05:17,221842208.545,162786.857,6044721.588,10353518.1,25764838.25,7552192521.364,503325277503.0,8588749203426.25,17250147884.4,1975356788846.167,31373673976.0,3465755007192.5,5708073349.667,8595905024.0,4290997.783,55.248,493379.333,1121276.467,793025.429,0.0,11.0,25748.667,233132953.238
04:15:17,233129411.727,171352.143,6346889.176,10870899.7,27052471.25,8240633462.273,531140859156.25,9041106305602.5,18259639232.2,2224279479602.0,32879191287.5,3641285656048.25,5725610331.333,8595987968.0,4362660.957,55.451,514018.0,1121276.467,830269.0,0.0,11.0,25749.0,244941251.048
04:25:17,238646048.091,179918.571,6647969.059,11386381.9,28335440.5,8754270785.091,558254736981.5,9492564177816.0,19009450897.0,2473566478221.166,34001572626.75,3812009285988.5,5743015904.667,8596007424.0,4408289.087,93.956,531189.0,1121276.467,860213.286,0.0,11.0,25736.667,250843966.143
04:35:17,250214808.727,188482.0,6948629.059,11901160.7,29616618.75,9649825335.455,584921735222.0,9944725809853.75,19963388214.6,2722001912247.834,35410551969.75,3981989582260.25,5760512333.0,8596001536.0,4456488.913,93.956,549920.0,1121276.467,891806.143,0.0,11.0,25716.667,262932360.0
04:45:17,261529040.0,197049.429,7248687.118,12414884.3,30895248.25,10024910104.364,611914795525.75,10396941721184.25,20918702877.8,2972504787038.834,36847271933.75,4153466586437.75,7122281459.667,8596031744.0,4511006.435,93.956,567029.333,1121276.467,923926.0,0.0,11.0,25748.667,274877280.81
04:55:17,272865876.636,205616.0,7552333.706,12934794.3,32189219.25,10555451293.364,639019379252.75,10849130597080.25,21884266567.0,3223133199192.0,38322305454.25,4325495874876.25,7139751050.667,8596284928.0,4558631.826,93.956,585069.667,1121276.467,957305.0,0.0,11.0,25720.0,286669890.429
05:05:17,283891357.091,214182.714,7847254.765,13439657.3,33445864.75,11096799470.545,666175758573.0,11301120499796.0,22914575999.0,3473996719780.666,40048618734.5,4498114453470.25,7157217576.0,8596268288.0,4616329.087,93.956,602405.0,1121276.467,989667.143,0.0,11.0,25716.667,298400319.048
05:15:17,295098234.455,222750.857,8144977.176,13949363.7,34714484.75,11403201423.273,693432938564.75,11753109460314.25,23945955217.8,3542291471935.166,41770367421.0,4671212710426.0,7174617975.667,8596480256.0,4682439.087,93.956,620580.0,1121276.467,1024470.429,0.0,11.0,25700.667,310139550.333
05:25:17,306618263.182,231319.286,8443496.647,14460436.7,35986487.0,11715373479.182,720552271241.75,12204665341658.25,25130675294.8,3550709743833.666,44126465850.5,4844579128101.0,7191904363.333,8596447232.0,4763192.565,93.956,638872.0,1121276.467,1060850.143,0.0,11.0,25704.0,322149667.333
