Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:03:28,86861189.727,8571.143,0.0,21167844.1,52896556.5,358565638183.454,66163827126.25,454762074121.75,3156854578.2,192350601083.833,8916563005.25,246741730825.25,23526031.667,8619185408.0,49147.913,0.0,3420755.333,2330895.733,45647.0,0.0,0.5,9298.333,93723160.952
00:13:28,160484152.818,17135.571,0.0,44280241.7,110652419.0,436955301391.454,139105745052.0,912439717019.0,4808004747.4,374948916849.667,17592706845.0,508870917020.5,47698899.0,8663790848.0,88435.217,3701346.694,6545920.0,2330895.733,100953.286,0.0,0.5,9327.0,173747199.714
00:23:28,237937451.091,25705.0,0.0,67720191.9,169226146.25,726295216756.182,213103608833.75,1371151572328.75,6174446724.0,571997285855.333,27213838874.5,760123270210.0,72042461.0,8664556544.0,132273.957,7263448.296,9638808.333,2330895.733,156778.571,0.0,0.5,9307.667,256709862.762
00:33:28,309698553.545,34275.286,0.0,90442500.9,226006818.25,1078043283355.364,287847718978.75,1829267118271.0,7648746920.6,804477480638.167,36473960604.5,1010547953365.5,96272885.333,8665884672.0,173098.391,10726584.573,12859479.667,2330895.733,211791.571,0.0,0.5,9323.667,334928678.286
00:43:28,382659261.909,42846.143,0.0,114535494.5,286212764.25,1433283294907.182,361938944276.0,2287421709462.5,9133287976.8,1031326212077.667,45469698703.25,1257847057128.5,1464721748.333,8664113152.0,215387.217,14382996.709,15879472.333,2330895.733,267021.143,0.0,0.5,9307.667,414607245.571
00:53:28,454730218.727,51416.429,0.0,138652121.3,346476906.25,1786758303001.0,435747976651.0,2745401781291.25,10638752818.6,1258515828933.667,54263704997.5,1515254144796.25,1488926871.667,8663478784.0,251136.478,17972128.257,18944842.333,2330895.733,321725.857,0.0,0.5,9307.667,492211042.905
01:03:28,525576296.364,59986.857,0.0,162721405.1,406624092.25,2140731232700.818,509859469536.0,3203527691256.5,12136708426.6,1405375384472.5,62959917300.75,1776046776276.75,1513229631.0,8663297536.0,284954.043,21562272.432,21969829.667,2330895.733,378198.286,0.0,0.5,9292.0,569907788.762
01:13:28,598578527.455,68557.286,0.0,186119496.7,465094065.25,2495414541954.727,584190342203.25,3661921012449.5,13550918697.4,1546468142006.5,72460516979.75,2031377151318.25,1537595723.0,8665565952.0,446179.783,25058846.272,24874975.667,2330895.733,436895.286,0.0,0.5,9444.0,648591289.476
01:23:28,667986797.636,77128.143,0.0,210167661.1,525189355.25,2845686042283.364,657989175150.0,4119842190297.25,15108766437.6,1780468075749.5,81079027524.5,2287672188134.0,2906160290.333,8663964160.0,488152.783,28650719.879,27894719.333,2330895.733,493025.571,0.0,0.5,9396.0,724639180.238
01:33:28,740915669.636,85698.714,0.0,234244729.3,585356067.5,3199240317552.0,732128055789.5,4578085011636.5,16546573025.4,2009387265198.333,89900070647.0,2512406845373.5,2930548338.333,8665136640.0,538277.957,32243510.913,30924519.0,2330895.733,549735.714,0.0,0.5,9402.0,803739977.333
