Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:48:37,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9003918848.0,0.0,0.0,0.0,95612.6,1104.429,0.0,0.5,20419.333,0.0
01:58:37,6568324.091,8570.857,0.0,614135.7,1529880.0,303127621396.182,71960242878.25,457615356060.75,9755087028.0,9229038185.667,17290594648.5,241983195729.25,27958949.333,9003949568.0,42407.304,0.0,6158406.333,95612.6,1227782.714,0.0,0.5,20503.333,21323121.524
02:08:37,16513857.455,17141.714,0.0,1219585.1,3038125.0,606168176781.273,147541049988.75,914939237549.75,18866551295.6,18596479108.0,33664651264.75,489297943919.25,2744352855.667,8991598080.0,101115.87,0.0,11995420.333,95612.6,2457334.143,0.0,0.5,20501.0,45705233.905
02:18:37,79000695.636,25712.286,0.0,39810120.7,99481304.5,915158123531.727,222961236727.25,1371437089585.75,26350005902.0,27821404485.167,46214882134.75,727400099293.75,2771906686.667,8964669952.0,153057.0,0.0,16558154.0,95612.6,3693857.714,0.0,0.5,20472.333,122111747.19
02:28:37,115046384.273,34283.143,0.0,62265977.7,155600524.25,1213315337605.364,288600564071.25,1829169721041.25,36911588795.6,36925551502.667,62758386610.75,960872812225.75,2799789639.0,8986635264.0,204654.087,0.0,21637414.333,95612.6,4925535.0,0.0,0.5,20440.333,171833883.667
02:38:37,128563362.182,42853.857,0.0,65952601.7,164809358.0,1495412675550.636,354017961303.75,2289436008001.25,53047451022.8,46231326458.167,86583470310.25,1214763282469.25,2828301084.333,8986705664.0,246447.565,0.0,25805408.0,95612.6,6141727.0,0.0,0.5,20453.0,195600220.381
02:48:37,155764475.909,51424.857,0.0,72747831.1,181787601.25,1783596518868.454,417367906735.25,2748829301230.75,67154779867.2,55889905258.167,107678159209.0,1456994256696.0,4200891072.667,8987170304.0,298999.174,0.0,29323348.0,95612.6,7345101.286,0.0,0.5,20456.667,232278909.238
02:58:37,175185880.091,59995.571,0.0,76414069.1,190945943.75,2064957856567.727,482792173117.25,3208958559913.5,83214436960.4,65506668477.667,131333705253.0,1709761783794.0,4229323108.667,8987027200.0,333718.913,0.0,33459544.333,96419.267,8533936.0,0.0,0.5,20476.667,262085447.952
03:08:37,215830015.545,68566.143,0.0,83109182.9,207674256.0,2345148927060.909,546927479439.5,3669120370664.25,98850922110.8,74761383720.667,154577045557.25,1959210151467.0,4257781446.333,8987114752.0,374728.739,0.0,37582495.667,96419.267,9744031.714,0.0,0.5,20477.0,314091926.667
03:18:37,245288092.545,77137.429,0.0,86878704.9,217090424.75,2630044407498.091,611021074423.25,4128733829872.75,113297446934.6,83932690109.5,176178704525.75,2205099640233.0,5630415798.0,8987137024.0,425962.826,0.0,41190696.0,96419.267,10943645.0,0.0,0.5,20462.667,353433153.619
