Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:06:21,122026929.273,634308.714,0.0,18835269701.3,47051986528.0,19447753464880.0,9158078453934.25,33211901294402.5,1787617416609.8,4326771829820.166,3666936499673.25,24196500049046.5,40077878871.333,9137298432.0,10075450.696,810842.359,3670426839.0,383172.533,40608343.429,0.0,13.0,10260.667,4080564558.238
00:16:22,124021313.455,642881.143,0.0,19111064045.3,47740942699.25,19711183835280.816,9281227775504.0,33660522691067.246,1811613802595.2,4383949508248.0,3716224934833.0,24522691967175.5,40110807138.333,9135376896.0,10582227.522,810842.359,3720546956.667,380933.067,41208388.571,0.0,13.0,10304.0,4136642134.333
00:26:22,126120402.364,651453.0,0.0,19361840397.9,48367402096.5,19972843112658.363,9407925270174.5,34109660493219.754,1836321153460.6,4444627284326.333,3766931221668.25,24857392643589.246,41488176675.0,9011747840.0,10651157.826,810842.359,3771602443.333,353171.467,41748966.571,0.0,13.0,10288.0,4193178740.905
00:36:22,127285793.455,660024.286,0.0,19587730829.5,48931691680.25,20235596883317.363,9532070941746.0,34558271427613.0,1860750469367.6,4509366181237.833,3816870361631.75,25186946527985.5,41521161605.667,9012913664.0,10705570.087,810842.359,3820576965.667,353175.733,42235883.857,0.0,13.0,10271.667,4247336385.524
00:46:22,128682404.0,668595.571,0.0,19863423147.7,49620393893.0,20498272298962.91,9657808580065.25,35007219015867.246,1885263106711.2,4568862766459.833,3867016377769.75,25518079898223.0,41554178292.667,9074918656.0,10765633.913,810842.359,3871496092.0,369318.133,42825025.857,0.0,13.0,10271.667,4303352962.095
00:56:22,129539858.818,677167.286,0.0,20139169246.3,50309230329.75,20763696060643.0,9777903055404.25,35456298771348.0,1908661061454.0,4628313636066.5,3915025080992.5,25835376398621.246,42931239188.333,9136167168.0,10818023.087,810842.359,3920585626.0,383180.267,43414882.571,0.0,13.0,10272.0,4357111958.048
01:06:22,129967908.364,685739.429,0.0,20365054310.3,50873506678.5,21025252450613.363,9903510087911.25,35904701835664.75,1933682120398.6,4687496661821.333,3966198710510.75,26172576814545.754,42964366483.333,9136545280.0,10861874.522,810842.359,3970705382.667,383186.933,43902217.571,0.0,13.0,10287.667,4411632278.429
01:16:22,130884776.273,694311.286,0.0,20640799001.5,51562339594.0,21288517155083.727,10025952309241.25,36353204867461.75,1957623939701.4,4748309288856.5,4015225654887.75,26496718178985.754,42997261271.667,9136345088.0,10906837.13,810842.359,4020566988.333,383188.0,44492285.0,0.0,13.0,10335.667,4466191900.095
01:26:22,131739064.273,702883.0,0.0,20916551007.9,52251190694.5,21552270529703.91,10148845002572.25,36801977977698.25,1981684214626.4,4808799842011.167,4064480081655.0,26821659443810.754,43030184795.333,9136238848.0,10959533.87,810842.359,4070497080.667,383190.133,45081916.286,0.0,13.0,10304.0,4520761706.0
01:36:22,132464162.636,711454.571,0.0,21142444780.5,52815488549.25,21814554152971.184,10274176984341.0,37251473784697.51,2006441365950.0,4867196433057.833,4115107177730.0,27155238454130.754,45751789585.667,9136641280.0,11001638.217,810842.359,4120092216.333,383184.267,45568796.0,0.0,13.0,10287.667,4575073396.095
01:46:23,133897296.364,720026.571,0.0,21418178669.7,53504294737.5,22078532522805.0,10398203030489.75,37701732470367.51,2030475962082.0,4923058115061.833,4164363604701.75,27480770222410.0,45784704811.333,9136696576.0,11043579.304,810842.359,4170116511.667,383188.0,46157845.286,0.0,13.0,10287.667,4630316069.619
01:56:23,135623034.909,728598.429,0.0,21669134271.7,54131199789.0,22339167580495.09,10529178419359.25,38152794848936.75,2055998824857.8,4981466246298.167,4216631518426.25,27825522231897.754,45817960241.333,8910440704.0,11096615.435,810842.359,4221625314.0,326932.0,46696828.714,0.0,13.0,10288.0,4687484801.0
02:06:23,137003175.364,737170.143,0.0,21919801885.1,54757387833.75,22604570322286.09,10649117359315.75,38601806379911.0,2079434768047.8,5040695062557.167,4264680048291.5,28142733765824.246,45850733703.333,9136016128.0,11141336.087,810842.359,4270150316.667,380959.733,47233688.714,0.0,13.0,10319.667,4741094602.0
02:16:23,137235236.818,745742.0,0.0,22195546090.9,55446219584.25,22867664489739.0,10773911251094.5,39051765242334.75,2103539923042.8,5097151336202.0,4314077509221.75,28468707512669.246,47227937943.667,9136006912.0,11192923.652,810842.359,4320220924.0,383201.867,47822098.286,0.0,13.0,10303.667,4795260331.714
02:26:23,138821370.727,754313.714,0.0,22471280121.1,56135026186.0,23130048526348.0,10900411112157.25,39502537780621.75,2128137293202.6,5154906869689.167,4364489329754.25,28801420315920.246,47260988562.667,9068945152.0,11244764.043,810842.359,4371060190.333,367160.533,48412768.429,0.0,13.0,10288.0,4851453137.857
02:36:23,140206441.455,762886.0,0.0,22697216053.9,56699429454.0,23391855511222.727,11024573257232.75,39950913627292.75,2152558035969.0,5214167718020.167,4414477360458.25,29130442569612.754,47293995812.667,9012781824.0,11295948.565,810842.359,4419901629.667,353198.133,48899147.143,0.0,13.0,10319.667,4905652163.524
02:46:23,140802811.545,771458.143,0.0,22972947456.5,57388229517.75,23654264353028.816,11150368849809.0,40400377442618.0,2176964956077.8,5273742632576.167,4464458964118.5,29460444743752.0,48671271700.0,9012950528.0,11337852.609,810842.359,4470648581.333,353199.467,49486707.0,0.0,13.0,10287.667,4960779117.429
02:56:23,141493535.364,780029.857,0.0,23223868625.7,58015048206.5,23918267970862.727,11272384183753.5,40848536840936.25,2200737877588.8,5330958237680.5,4513210724180.25,29781908435466.5,48704143414.0,8910450688.0,11375922.565,810842.359,4519025371.333,326938.133,50024334.429,0.0,13.0,10304.0,5013966170.0
03:06:23,142792902.273,788601.286,0.0,23474584435.9,58641356593.75,24180640202288.637,11397163157353.75,41296960229713.0,2225159081916.6,5389011462885.667,4563156819608.0,30111872090038.5,48737147699.667,9013000960.0,11425997.87,810842.359,4569151981.333,353200.8,50561622.714,0.0,13.0,10303.667,5069047771.476
