Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:08:00,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8600471808.0,0.0,0.0,0.0,1272756.0,202.571,0.0,88705145.0,57423.333,0.0
13:18:00,3921767.909,8569.714,4300.765,22519048.7,56268919.75,26677089155.545,855581548.25,205813465332.5,13546357.0,228215613302.833,84835256.25,5168043106.25,10543116.667,8768259072.0,1197234.304,254336.345,169154.667,1272756.0,69871.571,0.0,88705145.0,59530.333,4277107.286
13:28:00,4372403.909,17141.571,8435.588,58432143.7,146019442.5,52405695403.818,1628439539.75,411474830356.25,35372480.0,457231569396.333,129953370.75,10080720720.0,21034752.0,8786221824.0,1258051.304,255024.35,222331.667,1278365.867,97926.0,0.0,88705145.0,59550.0,4836976.667
13:38:00,4458829.545,25714.0,12197.471,94380663.1,235859064.0,78134180290.818,2119615969.25,656265156785.5,55849788.4,680891138003.5,174941531.25,15768234886.75,1376421795.0,8780626432.0,1314127.913,255039.413,257767.667,1278828.267,124169.0,0.0,88705145.0,59582.0,5030549.143
13:48:00,4546744.364,34284.0,16020.059,130300272.3,325626542.0,103885073049.0,2522867450.5,928593461561.25,76255429.0,904193262978.5,219297667.5,21508168139.0,1387922266.667,8774176768.0,1360824.13,255054.476,293784.333,1278830.4,150586.286,0.0,88705145.0,59566.0,5222912.619
13:58:00,4620512.091,42852.429,19792.824,166196051.5,415334939.0,129857493146.364,2802679120.75,1205014939144.5,96357849.6,1121241965503.0,269215390.25,27279045358.0,1399456448.0,8774018304.0,1402321.261,255138.699,331734.667,1278831.467,176962.857,0.0,88705145.0,59566.0,5424261.429
14:08:00,4689435.182,51422.429,23551.941,202083044.3,505021687.0,155665630492.273,3078103331.75,1510114398193.75,115711585.4,1357778505165.333,312345958.25,32717851547.0,1411432600.667,8776022528.0,1435369.087,255153.762,366419.333,1278833.6,203037.143,0.0,88705145.0,59518.0,5618090.238
14:18:00,4777348.091,59993.286,27229.941,237954034.3,594668866.25,181438764935.091,3306965487.75,1812113261221.25,135513324.8,1580555954327.0,359207771.25,38707963592.75,1423338560.333,8774720000.0,1479593.043,255168.83,404464.667,1279462.133,229524.286,0.0,88705145.0,59534.0,5816874.476
14:28:00,4878303.545,68564.429,31019.471,273841870.7,684357594.75,181517079035.364,3532704205.75,2116529488968.0,155248256.6,1766229937191.0,408459727.5,45158482114.75,1435344316.667,8778858496.0,1523403.217,255817.257,447299.667,1279618.133,256534.143,0.0,88705145.0,59550.0,6050932.81
14:38:00,4975532.727,77132.286,34659.294,308992710.9,772204228.0,181829109400.091,3744650929.75,2427851631798.0,174625379.4,1952506422802.5,465661009.75,50913249505.75,1447334806.333,8776776448.0,1563354.565,255832.32,483524.333,1279618.4,283461.571,0.0,88705145.0,59518.0,6234403.143
14:48:00,5072754.636,85701.286,38251.294,343402331.1,858198322.5,182024655683.727,3928867366.75,2768513551973.25,187975890.2,2147225135862.0,521346640.75,55481037888.0,1459869556.333,8773995008.0,1609942.043,255847.388,517667.667,1280502.133,310178.429,0.0,88705145.0,59534.0,6421098.048
14:58:00,5161412.636,94268.0,42039.941,379289402.1,947884915.25,182445756309.636,4108511516.0,3082876842903.0,194833262.0,2351052799284.0,576874228.25,59136095476.75,1471803421.333,8764513280.0,1668005.913,255931.602,554768.333,1282947.2,337035.143,0.0,88705145.0,59533.667,6612809.905
