Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
20:06:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8581774336.0,0.0,0.0,0.0,1271027.2,265.429,0.0,17868825.0,76408.0,0.0
20:16:19,3709101.636,8571.0,4997.765,37379066.7,93405752.0,40939982645.545,1531338418.25,222717540146.75,16275436.8,212031442223.5,98177138.0,7080796362.25,10163775.0,8718130944.0,15742997.739,257863.024,169803.667,1271027.2,72477.286,0.0,17868825.0,78379.333,4250002.048
20:26:19,4087851.727,17140.857,8767.765,72576173.9,181366461.0,85240937352.545,2073002286.75,457421051085.5,24208907.6,428567774639.5,143056686.25,10694437452.5,18998034.333,8705465600.0,30595066.435,258573.112,218679.333,1274005.6,101323.286,0.0,17868825.0,78462.667,4792556.667
20:36:19,4161611.182,25710.429,15438.118,129943767.1,324736588.0,116868182720.273,3105430810.5,756257614268.5,38279501.2,636199681816.167,223015864.5,19550583919.75,30694787.0,8753977856.0,54906673.565,258584.184,272668.0,1278748.267,129500.429,0.0,17868825.0,78462.667,5023074.81
20:46:19,4240956.727,34279.286,18203.118,157781626.3,394304241.5,142911109214.455,3503012866.75,977821484858.0,43779404.0,871253069885.5,257596081.5,23459671298.5,38885459.0,8713723904.0,66627546.478,258595.252,302735.333,1277811.733,157652.429,0.0,17868825.0,78447.667,5206964.048
20:56:19,4315457.909,42847.286,23191.529,201858439.5,504456909.75,169047614835.273,4062809138.25,1277837842703.25,54126535.8,1030275321001.833,323013583.25,31353386424.25,49608338.333,8748519680.0,85259886.739,258675.481,349238.667,1278751.2,185344.429,0.0,17868825.0,78463.667,5421275.857
21:06:19,4373576.545,51418.143,26994.882,237792610.5,594259870.5,194911720856.545,4449086674.25,1553585123863.75,61504019.2,1247915986951.5,380221652.25,36470157013.5,59353477.333,8743381248.0,100430386.174,258686.549,386598.0,1278754.133,213204.0,0.0,17868825.0,78447.667,5610523.143
21:16:19,4434302.0,59986.714,31067.118,278904686.9,697003383.0,197975817017.818,4903455306.75,1840386511227.5,69681286.2,1422507256016.667,435214264.5,43619798154.75,69411583.0,8722311424.0,117825351.565,258697.626,424662.0,1278754.4,241889.286,0.0,17868825.0,78479.667,5817383.095
21:26:19,4542327.636,68558.286,35659.706,319998820.9,799702525.25,198272316034.727,5311296059.0,2135667890701.25,85590359.4,1619511023548.0,496708416.75,51383808843.25,79658762.333,8740726784.0,135194529.913,259368.16,478424.667,1279950.667,270827.143,0.0,17868825.0,78431.667,6060647.333
21:36:19,4602681.636,77128.286,40377.353,364801991.7,911670981.25,198431411261.545,5643861328.5,2468401027770.75,107542037.6,1790981770177.667,566123390.75,58321237558.5,90670526.0,8746160896.0,154158094.696,259379.233,517733.0,1280209.867,298825.0,0.0,17868825.0,78463.667,6263668.381
