Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:51:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576869376.0,0.0,0.0,0.0,1277597.067,231.714,0.0,3.0,50420.0,0.0
22:01:23,4023451.364,8571.143,0.0,40288969.1,100679469.25,25995527536.727,1124447096.75,215654190827.25,25592149.8,223728643527.0,89845643.0,5182854755.75,8761382.333,8758617088.0,17004513.565,254217.5,163873.667,1277597.067,72105.286,0.0,3.0,52487.0,4371662.381
22:11:24,4151212.0,17139.143,0.0,76187464.3,190394230.75,36808055912.909,1842289671.25,460692415901.25,47060580.0,432614684780.5,135002467.75,10791183998.5,17840553.0,8759991808.0,32170162.565,254228.437,203735.333,1278947.2,99360.0,0.0,3.0,52511.667,4660945.238
22:21:24,4249558.364,25708.429,0.0,112120589.1,280194770.5,62701319016.909,2473160456.75,706385497006.5,68209525.0,656263186667.667,181704535.25,15986329964.0,26928951.0,8751164672.0,47343638.522,254239.374,240714.0,1278326.133,127045.0,0.0,3.0,52529.333,4860777.524
22:31:24,4439895.636,34278.714,0.0,159195825.1,397840016.5,90709152175.091,3156604086.5,955745456105.0,90682208.6,877012326019.0,233717312.0,21674046956.75,35955190.667,8688084224.0,67298470.652,254942.359,287921.667,1269095.733,155332.0,0.0,3.0,52516.667,5220752.143
22:41:24,4551654.545,42848.429,0.0,216534094.9,541137274.75,122524057077.0,4062157997.5,1293414498555.0,117004627.2,1086089344410.833,310672130.5,30141530616.25,47621281.0,8731675136.0,91609573.739,254953.291,344305.667,1279328.533,183176.286,0.0,3.0,52516.667,5463998.429
22:51:24,4645902.364,51418.714,0.0,255409236.5,638290971.0,153750407485.364,4483290884.75,1601402960265.0,138480637.8,1278618919819.667,368748288.5,35238355100.25,58058918.333,8740329984.0,108036779.087,254964.223,383441.0,1279205.067,210865.143,0.0,3.0,52518.0,5667484.476
23:01:24,4726371.909,59987.0,0.0,297249976.1,742855953.5,154048928656.727,4893743008.75,1893189122058.75,149364612.4,1512727955945.667,426542731.5,42025244498.0,68277002.0,8715645184.0,125753215.304,255044.32,427338.667,1279205.333,238719.286,0.0,3.0,52566.0,5880860.81
23:11:24,4805726.0,68555.714,0.0,343508302.5,858462046.0,168131383518.818,5288686954.75,2234078403149.25,159994678.0,1669674316359.167,491093417.75,50198671951.0,79488151.0,8730385408.0,145344551.696,255055.257,475001.0,1276654.933,266710.0,0.0,3.0,52534.0,6096396.19
23:21:24,4892523.455,77125.0,0.0,386819649.3,966702685.0,206016410099.091,5629514776.75,2565309156460.0,169127120.6,1890491066991.333,550817868.25,56217325064.75,90379949.667,8738286592.0,163674408.87,255066.204,519568.0,1276398.933,294432.143,0.0,3.0,52566.0,6300720.476
