Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:06:50,78861634.455,2417721.286,143645.412,11692384491.3,29013748663.25,562954823289012.2,562950601205097.8,582750709971365.8,450360709940062.4,232961740487124.0,422213200601182.75,35192325604410.75,38639717804.333,8632447232.0,15831635.217,1.5223041225876815e+18,4356849.0,1186630.067,202273089.143,0.0,12.5,23369.667,66773456.81
00:09:23,42833741.545,1185551.714,78760.294,11632253701.3,28863946768.5,281480180161984.75,281475650956706.25,327933254698345.25,225180784510414.2,103853702494970.83,211107336895169.75,17602657989707.25,21507673243.0,8630535168.0,9575765.304,0.0,2247528.333,1186630.067,198658535.714,0.0,12.5,23420.667,49679699.524
00:16:50,78936517.091,2426294.0,144087.412,11692796896.3,29014776174.5,562954871566600.4,562950606883539.8,582930533226108.5,450360710554811.6,233212688224096.5,422213206678580.75,35192395629155.5,38646672275.667,8632468992.0,15865201.957,1.5223041225876815e+18,4370161.333,1186630.067,202297958.429,0.0,12.5,23369.667,66884634.905
00:19:23,42919428.273,1194123.857,79243.0,11632677169.5,28865001572.5,281480214554743.56,281475656937737.75,328113541869044.75,225180797650771.0,104105052292749.5,211107342437162.25,17602730021373.5,21514629824.667,8630526976.0,9631359.522,0.0,2261349.333,1186630.067,198683529.143,0.0,12.5,23388.667,49794937.0
00:26:50,79027416.364,2434867.0,144519.294,11693206187.9,29015796002.25,562954899202650.5,562950612922907.5,583110728179858.8,450360711268457.8,233463001084084.0,422213213652222.5,35192470235263.25,38653634415.0,8632503296.0,15918606.696,1.5223041225876815e+18,4391001.333,1186630.067,202324202.857,0.0,12.5,23370.0,67031077.19
00:29:23,43040123.818,1202696.286,79708.353,11633097931.5,28866049733.75,281480240680478.25,281475663271756.25,328294006182869.75,225180809129728.4,104355853622236.17,211107348504405.0,17602808572924.75,21521600946.333,8630551808.0,9685855.565,0.0,2281768.667,1186630.067,198709615.571,0.0,12.5,23389.0,49947752.905
00:36:50,79102673.455,2443439.714,144951.118,11693616017.9,29016817152.25,562954939464775.1,562950618396103.8,583290695547190.0,450360711912782.2,233713480361284.7,422213220248952.75,35192535908259.0,38660597382.0,8632638720.0,15965030.391,1.5223041225876815e+18,4405064.667,1186630.067,202348695.0,0.0,12.5,23337.667,67130414.714
00:39:24,43102343.0,1211269.0,80162.118,11633512394.1,28867082300.5,281480262870867.56,281475669119024.75,328473845080418.5,225180809710140.2,104607167290678.0,211107354027492.75,17602880628023.25,21528574332.0,8630582272.0,9725400.0,0.0,2294283.333,1186630.067,198734489.143,0.0,12.5,23388.667,50055797.0
00:46:50,79182398.727,2452012.429,145377.588,11694025823.1,29017838247.25,562954969616539.0,562950623639818.8,583470888250131.2,450360718646178.2,233964231031028.5,422213227464299.0,35192601030171.5,38667579812.333,8632520704.0,16004471.87,1.5223041225876815e+18,4417459.333,1186630.067,202373173.286,0.0,12.5,23369.667,67233979.238
00:49:24,43163816.636,1219841.714,80622.059,11633930918.7,28868124914.5,281480286209174.94,281475675072452.75,328653680658029.25,225180810317835.8,104858464765489.66,211107359670484.75,17602949787211.0,21535541040.0,8630586112.0,9771596.652,0.0,2307275.333,1186630.067,198759991.571,0.0,12.5,23388.667,50164348.19
00:59:24,43234229.545,1228414.429,81110.353,11634372962.7,28869226091.5,281480308617514.6,281475681833347.25,328833966657379.0,225180810987959.2,105109752326537.17,211107366060376.0,17603023735026.0,21542512162.333,8630611712.0,9817342.913,0.0,2320714.667,1186630.067,198785597.0,0.0,12.5,23392.333,50279093.19
01:06:05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8572784896.0,0.0,0.0,0.0,1186630.067,254.0,0.0,0.5,7390.0,0.0
01:09:24,43304640.182,1236987.286,81587.941,11634783941.3,28870249698.75,281480331181239.25,281475687664345.0,329013840016551.75,225180811604693.4,105360982585050.67,211107371933261.75,17603095610246.25,21549477011.0,8630749952.0,9860506.522,0.0,2333628.333,1186630.067,198810916.143,0.0,12.5,23390.0,50383256.381
01:16:05,3261448.091,8570.286,435.647,421001.7,1048999.5,398715243.364,66831036.0,182523622589.0,14614663.2,250710284082.167,20655917.0,143629284.75,7004116.667,8587795968.0,3525791.609,0.0,72273.667,1186630.067,29427.571,0.0,12.5,8532.333,3579186.762
01:19:24,43388459.909,1245559.857,82067.471,11635207883.5,28871305684.25,281480353198234.94,281475693475711.5,329194125057859.0,225180812243346.6,105612218063763.17,211107377759238.75,17603166231832.5,21556452780.0,8630624768.0,9907057.87,1.5223041225876815e+18,2347699.667,1186630.067,198836273.857,0.0,12.5,23374.0,50500245.286
01:26:05,3596262.545,17140.143,861.294,831306.1,2071325.5,443641840.727,72985802.5,364165438792.0,27851756.8,501908635404.833,27773607.25,214103193.25,13980466.0,8588300288.0,3570606.348,0.0,94806.0,1186630.067,55197.714,0.0,12.5,8591.667,4028307.143
01:29:24,43469677.0,1254132.429,82540.824,11635635751.3,28872371457.25,281480377058434.06,281475699449407.5,329374087663081.5,225180812929979.2,105863514615855.5,211107383974914.75,17603242078190.25,21563425038.667,8630652160.0,9955191.783,1.5223041225876815e+18,2361614.0,1186630.067,198861720.0,0.0,12.5,23358.333,50620385.143
01:36:05,3660339.818,25710.429,1306.471,1246439.3,3105567.25,488814350.364,79294567.25,545354493726.25,41008006.4,753280380295.667,34240009.0,286334998.0,20951639.667,8588185600.0,3610784.348,0.0,108243.0,1186630.067,80993.0,0.0,12.5,8583.0,4138945.524
01:39:24,43530778.273,1262705.0,83012.706,11636057408.7,28873421806.5,281480399253422.6,281475705335746.5,329554245958283.75,225180813515230.6,106114960499361.66,211107389515892.0,17603315245028.5,22914685331.667,8630699776.0,9998363.043,1.5223041225876815e+18,2373669.0,1186630.067,198886940.714,0.0,12.5,23358.0,50725178.667
01:46:05,3856264.182,34281.429,1787.059,1686022.3,4200709.5,556365579.0,86688144.75,726614189797.5,45983162.8,1004391454388.5,41758751.5,369306559.5,27919804.667,8588528384.0,3651652.522,0.0,131761.0,1186630.067,107864.857,0.0,12.5,8628.667,4370351.095
01:49:24,43590014.636,1271277.571,83485.176,11636480472.7,28874475636.5,281480421453397.4,281475711025257.25,329734769808508.06,225180814072132.0,106366223701658.67,211107394728912.25,17603388202450.5,22921673085.667,8630783232.0,10031048.826,1.5223041225876815e+18,2386716.667,1186630.067,198911880.143,0.0,12.5,23390.0,50828993.81
01:56:05,4086096.818,42851.571,2314.235,2162290.9,5387163.25,595317126.273,95192485.5,908322447108.75,46896696.2,1254905023812.0,51567319.25,464738153.5,34899205.667,8588427008.0,3710902.13,0.0,170333.0,1186630.067,135733.286,0.0,12.5,8586.333,4671536.381
01:59:24,43652239.091,1279850.571,83963.176,11636923505.1,28875579017.5,281480449571592.0,281475717108833.0,329915089796923.75,225180822046595.6,106617466280428.98,211107400344877.25,17603462833238.0,24272935163.0,8630682112.0,10073113.391,1.5223041225876815e+18,2399949.333,1186630.067,198937312.286,0.0,12.5,23358.333,50942908.381
02:06:05,4145701.727,51421.857,2749.0,2571167.7,6405911.5,634179928.545,101529292.25,1089403767093.75,47457937.8,1506537156206.167,58071751.0,537088011.25,1386141280.0,8588468992.0,3753628.391,0.0,183076.667,1186630.067,160522.857,0.0,12.5,8586.0,4762236.0
02:09:24,43726749.818,1288423.286,84424.118,11637364856.9,28876678263.75,281480471358262.56,281475722887120.0,330095227741273.25,225180835263182.03,106868290605252.34,211107406204734.5,17603535536364.75,24279912690.333,8630838272.0,10111486.043,1.5223041225876815e+18,2412748.333,1186630.067,198963033.857,0.0,12.5,23358.0,51051113.143
02:16:05,4207917.455,59992.857,3171.941,2980766.1,7426487.5,666010685.091,108101447.25,1270681557566.0,48015596.4,1758207762787.667,64405266.0,612426114.75,1393109693.667,8588478976.0,3793299.435,0.0,195959.333,1186630.067,185662.571,0.0,12.5,8570.0,4864213.238
02:19:24,43813933.091,1296995.714,84872.118,11637804669.3,28877773731.25,281480493679704.8,281475728938520.5,330275422218364.75,225180848520193.6,107119062762431.5,211107412530949.75,17603609913077.5,24286884293.333,8630920960.0,10158249.174,1.5223041225876815e+18,2425489.667,1186630.067,198988620.0,0.0,12.5,23342.0,51167719.571
02:26:05,4271619.727,68565.286,3603.294,3391798.9,8450608.0,690046676.455,114649289.75,1451288308426.25,48629954.0,2010061160949.333,71124849.0,687233824.0,1400073586.0,8588507904.0,3844274.696,0.0,209668.667,1186630.067,211049.429,0.0,12.5,8602.0,4977674.429
