Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:58:51,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8599301376.0,0.0,0.0,0.0,274993.467,151.0,0.0,97091711.5,36254.333,0.0
02:08:51,3419205.182,8570.857,1094.706,2105661.0,5254844.25,182892596444.182,83118551870.25,520372091099.75,51748040304.0,3789337052.833,92823816106.5,479492242781.25,37891965.333,8760960768.0,60969.783,0.0,148505.0,274993.467,51180.0,0.0,97091724.0,38883.667,3837552.381
02:18:51,3692950.091,17142.143,1668.471,2555440.2,6374640.0,365278531631.273,176633396361.75,1046885059451.5,105373692578.4,7018487061.5,191039247612.5,982709623742.25,1420745793.667,8743371008.0,118216.739,0.0,156420.0,275128.933,78427.286,0.0,97091724.0,39023.0,4199198.333
02:28:51,4155117.0,25713.429,2240.059,3005232.0,7494484.75,551583859702.0,319651533932.5,1574581827809.5,162015960156.4,10243405812.667,293011300279.25,1505496268004.0,2803773850.667,8740744448.0,158607.957,0.0,162335.333,275128.933,103962.143,0.0,97091724.0,39061.333,4762437.476
02:38:51,4230372.182,34284.714,2812.588,3457146.6,8619576.5,736243575364.091,484179637474.25,2102389148316.0,219478536647.2,13462074476.333,395880914264.5,2031066767397.75,2842558866.667,8740827136.0,209162.391,0.0,169155.667,275128.933,131387.0,0.0,97091724.0,39079.333,4871461.524
02:48:51,4313076.364,42856.143,3392.294,3915521.2,9760679.0,920947054960.182,648654972710.5,2630206673990.5,276928435157.2,16691037728.333,498750153040.0,2556640971047.75,2881339656.333,8740834304.0,266092.087,0.0,176038.0,275128.933,159301.857,0.0,97091724.0,39079.333,4989554.333
02:58:51,4392799.364,51427.429,3967.706,4370837.6,10894219.5,1105664916399.182,813182595472.5,3158025000658.5,334386436307.6,19914152928.5,601624039409.0,3082243468526.25,2920116344.0,8740838144.0,317929.174,0.0,184142.0,275128.933,187612.857,0.0,97091724.0,39015.667,5109894.619
03:08:51,4457999.182,59998.714,4608.529,4833299.6,12045288.5,1290399883514.727,978074311431.25,3685845885555.0,391824444456.8,23129219017.5,704484569203.5,3607762606010.75,4303107448.333,8740839168.0,361411.87,0.0,192415.667,275128.933,216034.0,0.0,97091724.0,39063.333,5227687.667
03:18:51,4536610.455,68570.0,5237.412,5295547.8,13195853.75,1475136305560.0,1142953881626.0,4213661717385.0,449256772863.8,26343648935.667,807341084930.75,4133284792679.0,5686158175.333,8740841728.0,408226.609,0.0,201253.0,275128.933,244584.571,0.0,97091724.0,39031.333,5355757.333
03:28:52,4751897.364,77141.286,5878.765,5761362.8,14355264.75,1659851535410.091,1307673086336.25,4741468270905.0,506703436510.4,29549572246.0,910203856832.5,4658827304078.25,5724821796.667,8741090560.0,462453.348,0.0,219260.0,275128.933,273707.429,0.0,97091724.0,39037.0,5601245.714
03:38:52,4818594.0,85712.429,6517.941,6225029.2,15509324.75,1844545297266.0,1472690968649.5,5269281508088.0,564170992036.0,32763231966.333,1013067312787.5,5184377412079.0,5763600686.667,8741147904.0,500695.609,0.0,225417.667,275128.933,299846.286,0.0,97091724.0,39036.667,5719657.333
03:48:52,4896455.182,94283.857,7157.588,6688635.4,16663232.0,2029234312520.182,1637543615647.75,5797096998025.75,621644270057.0,35984194215.167,1115938854845.0,5709965818770.0,7146698026.667,8741199360.0,544551.826,0.0,231615.333,275128.933,325295.571,0.0,97091724.0,39036.667,5834337.429
