Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
20:06:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8583015680.0,0.0,0.0,0.0,1277587.467,221.857,0.0,36335663.0,14213.333,0.0
20:16:19,3823472.455,8572.857,5122.118,40356523.1,100846908.5,26578803628.273,2081426185.25,213616348030.25,14813350.6,228389963832.667,93165595.5,4906784340.75,9027697.333,8775055360.0,1220970.522,255289.854,178731.0,1277587.467,72588.0,0.0,36335663.0,16257.0,4251680.762
20:26:19,4260705.455,17145.143,9001.765,76350705.5,190799601.5,52293495531.091,3962900321.5,457442421162.75,24048935.6,421175909755.833,143239273.5,9475687475.0,18423223.667,8775982336.0,1267519.913,255290.655,255342.0,1281486.667,103441.429,0.0,36335663.0,16298.0,4858393.619
20:36:19,4356446.364,25714.857,12724.353,112257839.9,280535718.0,52503181916.273,5088900167.5,703226430241.75,32418455.8,628710402836.0,195726453.75,15382254799.5,27713067.0,8766719488.0,1301604.435,255290.772,293614.667,1281700.533,129472.857,0.0,36335663.0,16362.0,5061410.857
20:46:19,4434309.364,34284.0,16748.294,148241847.5,370462495.0,60739653907.727,5765399733.0,978905412748.5,40001338.0,817955671529.333,252465233.25,20775241383.0,37412709.0,8764357632.0,1336008.696,255290.888,328065.667,1281701.867,156288.857,0.0,36335663.0,16394.0,5263992.286
20:56:19,4512544.091,42855.0,20922.529,188277957.5,470516508.75,77686727695.636,6558161189.25,1254327873078.75,47911272.4,1060777818862.833,306244847.0,25574664052.5,47184938.333,8740231680.0,1391401.565,255291.252,370539.333,1274775.733,184154.286,0.0,36335663.0,16378.0,5484952.81
21:06:19,4605680.636,51421.857,25707.235,233391688.7,583262305.25,78076989941.0,7249996647.25,1619232573525.25,57087524.6,1250362680167.833,373942848.25,33764348531.5,58682595.333,8757591040.0,1432686.652,255291.369,415557.0,1281704.0,211289.714,0.0,36335663.0,16362.0,5697097.905
21:16:19,4692853.0,59990.143,29591.118,273737551.7,684092081.0,78610649915.364,7775808030.5,1964282148967.0,77208966.8,1461859265289.0,427613674.5,39521868361.0,69476708.333,8745895680.0,1469613.478,255291.485,453588.0,1280295.2,238101.143,0.0,36335663.0,16394.0,5905430.714
21:26:19,4817651.909,68559.143,34080.235,314078594.5,784909538.25,78822327588.545,8253395294.0,2315833676716.5,98245398.4,1636663145467.167,488280675.25,46254897056.75,80419786.0,8758894336.0,1507274.783,255291.85,503821.333,1280608.533,265545.714,0.0,36335663.0,16378.0,6149232.857
21:36:19,4916739.909,77128.857,38308.294,354437049.9,885770022.5,78965138150.0,8664053958.25,2678333642890.25,118900145.6,1810355821242.833,545715247.5,52727498089.5,91456176.667,8758855424.0,1544587.957,255291.966,540957.667,1279806.667,291971.571,0.0,36335663.0,16394.0,6345975.952
