Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:09:04,7340001758.545,497163.571,0.0,34233571.7,85253562.75,18901841627097.09,5774331884117.5,23017758735934.246,313110330123.2,4356465165862.834,1939927183825.0,17154012081967.0,28681067622.0,8673023488.0,5711823.348,6567998.34,790989744.667,54866.2,3647614.571,0.0,0.5,34898.667,8461524750.714
00:19:05,7506628675.455,505735.286,0.0,34796977.1,86655551.25,19233676314453.727,5865326852154.25,23409805476737.5,317084298577.6,4430438085453.167,1961677775693.5,17435685064864.5,28711634717.667,8673763840.0,6142879.565,6672215.728,803959792.0,54866.2,3722915.571,0.0,0.5,34870.333,8649169564.714
00:29:05,7641027255.0,514307.0,0.0,35310068.7,87932788.75,19562175571587.91,5956367438149.25,23801970976607.246,321031152639.8,4505658214930.833,1987799052875.75,17723371237911.5,28742550163.667,8679818752.0,6204675.696,6776419.777,817897432.667,54866.2,3782592.429,0.0,0.5,34933.667,8804329474.952
00:39:05,7747155085.091,522878.857,0.0,35826742.3,89218840.25,19886669186209.363,6049272104184.75,24193864033515.246,325398600097.4,4580805233385.333,2016318618929.25,18016087698428.0,30117816556.667,8676804608.0,6256410.304,6880623.68,832200864.0,54866.2,3840224.857,0.0,0.5,34901.333,8930178304.143
00:49:05,7851630395.182,531450.143,0.0,36339252.3,90494555.75,20209168532736.273,6140138213155.25,24586237112717.5,329709452237.0,4656555381306.333,2045549471085.0,18307717071333.0,31493179153.667,8680792576.0,6299532.696,6973276.325,847000077.667,54866.2,3897838.571,0.0,0.5,34887.333,9054854678.952
00:59:05,8002229095.0,540021.571,0.0,36859028.9,91791913.75,20535592673478.453,6230760578576.5,24977945431676.754,334548398802.0,4731602794667.833,2068768117781.0,18591434053801.246,31523588398.0,8666258944.0,6352071.522,7077486.825,860151946.333,54866.2,3964845.857,0.0,0.5,34887.667,9225691519.619
01:09:05,8149272274.182,548593.143,0.0,37384803.3,93097252.25,20865138332053.816,6321391313828.75,25367633112933.246,339983270378.2,4805061841924.167,2091901526142.0,18877240286762.5,32898006948.333,8672862464.0,6400103.478,7181690.864,873292888.333,54866.2,4022812.0,0.0,0.5,34871.333,9393535140.619
01:19:05,8261134384.455,557164.857,0.0,38680897.9,96331017.5,21190614985678.453,6412957143797.75,25758755319714.5,345841091774.4,4879698170877.833,2118059719650.0,19167838317982.5,32928294970.667,8676237056.0,6438242.13,7410372.189,887494646.333,54866.2,4082167.571,0.0,0.5,34828.667,9524946437.143
01:29:05,8364870102.273,565736.429,0.0,39196336.1,97614139.5,21515867284591.637,6503167325465.0,26150351099518.246,351583039648.8,4952757423307.167,2145887258324.25,19457474601298.0,32958648600.0,8676825856.0,6487264.348,7514576.723,903467478.0,54866.2,4140658.0,0.0,0.5,34861.0,9648334182.524
01:39:05,8501953473.0,574307.571,0.0,39707094.7,98885622.25,21841996020887.727,6592183711189.5,26545419632136.0,357195278821.0,5040151670855.833,2167383070200.0,19739387863651.246,32988693675.667,8659728384.0,6536262.783,7618787.767,918229753.333,54866.2,4207009.286,0.0,0.5,34861.0,9805243909.095
01:49:06,8666443979.909,582878.857,0.0,40227958.9,100182138.0,22174614237723.816,6681551616546.5,26935539084532.0,362913074059.2,5110862841257.833,2189077337107.25,20023252628131.754,34362944817.333,8669888768.0,6570809.478,7734560.0,933006131.333,54866.2,4267818.571,0.0,0.5,34889.667,9990966151.381
01:59:06,8780276961.818,591451.0,0.0,40744760.9,101468538.5,22498555654828.816,6771964247209.75,27325341112594.5,369032858241.4,5199359635095.833,2213000241546.5,20312069706654.0,34393101363.333,8673143552.0,6630362.217,7838766.762,948776335.333,54866.2,4327750.143,0.0,0.5,34875.0,10124801248.619
02:09:06,8883533166.273,600023.286,0.0,41263274.7,102759158.5,22825344642762.184,6863000691842.25,27715248531286.5,375112246310.0,5271976020596.0,2240807439970.75,20604249766591.754,34423314635.333,8673920512.0,6678463.826,7942977.34,963159455.0,54866.2,4386411.571,0.0,0.5,34842.667,10247717110.286
02:19:06,8998178467.455,608595.286,0.0,41772788.9,104027572.75,23145488676457.637,6954729005133.25,28107143217929.246,381208778022.4,5346481664418.833,2268347158574.75,20895325106448.0,34453462444.0,8665884160.0,6720430.957,8047181.364,977525499.667,54866.2,4452013.857,0.0,0.5,34892.0,10382407716.048
02:29:06,9169589915.818,617166.571,0.0,42292500.1,105321171.75,23479133332895.453,7043894409645.25,28498623369553.0,386993614371.6,5415705895436.167,2288256342614.25,21176471855876.754,35827604776.0,8664620032.0,6762099.478,8151385.403,991997549.0,54866.2,4515635.429,0.0,0.5,34877.0,10574677352.905
02:39:06,9287758181.364,625738.0,0.0,42804748.3,106596309.0,23808863351470.0,7135047181291.0,28889398148174.0,392856912518.6,5490150266314.0,2314576770161.0,21468314190628.0,35857767328.667,8672476672.0,6806272.261,8255589.32,1007636848.333,54866.2,4574910.429,0.0,0.5,34908.667,10712767893.333
02:49:06,9398959983.273,634309.571,0.0,43317786.5,107873409.5,24133689233784.0,7227625369417.0,29280886461430.0,398754802929.6,5562421233143.0,2344298751505.0,21762386384741.754,35888025824.667,8672326912.0,6845606.913,8359793.121,1023444869.0,54866.2,4632445.0,0.0,0.5,34892.667,10843821417.381
02:59:06,9504754290.636,642881.286,0.0,43831321.7,109151738.0,24454196067561.273,7320673343288.0,29672320360385.754,404854658465.2,5632878402863.833,2376174467019.5,22057465411626.754,38606769491.0,8673299456.0,6889488.391,8463997.243,1037743141.333,54866.2,4691679.143,0.0,0.5,34829.0,10969115838.429
03:09:06,9651125895.545,651452.571,0.0,45118190.7,112362691.75,24779930404087.91,7410515655581.5,30064169779170.0,410479521451.6,5708221821578.167,2397807150836.0,22339223629032.754,38636762078.333,8666152192.0,6940065.609,8692684.898,1051825233.0,54866.2,4758464.571,0.0,0.5,34879.333,11135956591.429
03:19:07,9825274316.091,660024.0,0.0,45618549.3,113608052.75,25113013719751.273,7497585482174.0,30453765518837.5,416302115741.6,5778623253699.333,2414045074433.5,22614752572541.246,38666621792.0,8671768576.0,6989537.348,8796888.981,1066888974.0,54866.2,4819625.429,0.0,0.5,34895.333,11331642275.524
14:28:57,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8634329088.0,0.0,0.0,0.0,54866.2,488.143,0.0,0.5,34227.0,0.0
14:38:57,176545666.818,8571.429,0.0,504385.9,1255709.75,328022893263.0,87175736082.75,390529811442.75,5382433486.8,70228962073.5,14254664838.25,273372487296.25,29959151.0,8661153024.0,50761.783,104200.641,14829594.0,54866.2,61322.429,0.0,0.5,34270.333,198329980.381
14:48:58,273455828.545,17143.0,0.0,1014389.5,2525298.75,653195989791.0,177030200200.25,780647817268.75,11313139083.4,150496345408.333,32927245034.25,559675018937.5,1404489066.667,8664180224.0,90703.957,208403.296,30918952.0,54866.2,117405.0,0.0,0.5,34286.333,314628055.429
14:58:58,387861329.545,25714.857,0.0,1517507.1,3777877.5,981337356362.455,267376184100.0,1170629917063.0,17095541037.6,223555354067.667,51894914509.25,844981103982.5,1434666271.0,8664315136.0,130652.652,312606.034,46587283.0,54866.2,173914.857,0.0,0.5,34221.667,448919333.048
15:08:58,516116745.455,34286.714,0.0,2022179.7,5034204.75,1309380310215.364,357636131580.75,1561122900801.75,22850627217.0,298089970662.167,74528992760.0,1132240436308.0,1464848936.0,8674250496.0,180581.478,405237.675,62317157.333,54866.2,233266.571,0.0,0.5,34286.333,597377501.286
15:18:58,634590504.545,42858.286,0.0,2529732.3,6297732.5,1633603566923.546,447254411760.25,1954533138019.5,28798295378.4,373324138639.167,100048590219.25,1420088029447.25,1495023993.0,8666334208.0,214284.0,509440.335,78545429.333,54866.2,292035.857,0.0,0.5,34286.333,736031763.667
15:28:58,741043257.364,51430.571,0.0,3036406.1,7559108.0,1958792089050.727,540127391898.0,2345992768054.5,34755888899.4,445437463622.667,126944556514.5,1710703204982.5,2869548605.0,8667037696.0,268506.087,613643.092,93886590.333,54866.2,351631.571,0.0,0.5,34833.333,862100706.952
15:38:58,845353768.273,60002.286,0.0,3544156.9,8823117.5,2281190732696.636,633174891042.0,2735708672427.25,40468573420.0,520349105480.167,158142345430.0,2006266274557.5,2899949874.0,8668203264.0,322466.087,717838.752,108241606.333,54866.2,411438.429,0.0,0.5,34833.0,985932443.667
15:48:58,989843140.455,68573.714,0.0,4829461.3,12030201.75,2591708956722.091,725483725917.0,3132792691055.25,45737046150.0,594143064889.167,192001766001.0,2296068513699.5,2930795889.333,9464259072.0,377866.261,946532.422,121434386.333,54866.2,473696.143,0.0,0.5,34853.667,1151349747.476
15:58:58,1064656772.455,77145.571,0.0,5332947.7,13283591.5,2882259379608.273,843212665843.5,3544363765858.5,48419312065.2,673534097437.0,265944437554.75,2586996747921.75,4308804106.333,9494556416.0,422882.348,1039163.228,157441067.333,54866.2,519792.571,0.0,0.5,34854.667,1261535002.524
16:08:59,1234105076.091,85717.429,0.0,5833077.5,14528549.75,3203036518718.818,981257434085.0,3969668333257.5,51183177372.8,757009904039.5,348277430890.0,2920227761910.75,4343501567.333,9511150848.0,470253.652,1143359.85,171255099.333,54866.2,576727.857,0.0,0.5,34789.333,1451450788.524
16:18:59,1407262286.455,94289.571,0.0,6334922.7,15777872.0,3528024424143.636,1130144583386.25,4397351741959.5,53875625283.0,842739487303.833,434262010699.0,3264766828565.5,4378575385.333,9513297152.0,641398.696,1235984.519,176732891.333,54866.2,632119.571,0.0,0.5,34854.333,1637012977.095
16:28:59,1514542788.909,102861.571,0.0,6836995.5,17027800.0,3853260892751.909,1288249762497.75,4830758664935.75,56606802686.2,931485785690.167,527633227270.0,3626114728325.0,5758563973.667,9517926656.0,685966.783,1328609.238,182711769.0,54866.2,695485.571,0.0,0.5,34822.667,1754237564.238
16:38:59,1626159576.727,111433.857,0.0,7345606.7,18293934.75,4187948129215.636,1429499463218.0,5255004822879.0,59080183466.8,1017891379885.0,609573554404.5,3974126659767.0,7137789247.667,9518049536.0,725971.696,1432812.0,187950894.333,54866.2,745922.286,0.0,0.5,34854.333,1875838448.095
16:48:59,1735199663.273,120005.714,0.0,7848232.1,19545215.0,4510532872701.546,1590419376669.75,5687867224507.75,61859570284.6,1106430498322.333,703694052286.5,4337314135560.75,7173417874.333,9517741056.0,769880.304,1525436.655,193637149.333,54866.2,795898.857,0.0,0.5,34854.333,1994833802.905
16:58:59,1863726217.364,128577.857,0.0,8353387.1,20802828.75,4838371280728.454,1735371187080.75,6113995089473.25,64465465417.8,1190980781690.5,787184369846.0,4681301951301.0,7208353068.667,9517697280.0,818439.348,1629639.432,199177173.0,54866.2,846106.571,0.0,0.5,34805.667,2134399262.143
17:08:59,1991965532.545,137149.571,0.0,8851953.9,22044040.5,5154724374758.363,1885742558922.0,6542190828899.5,67148702826.0,1276704395116.333,873942987043.75,5032411041815.25,7243502343.667,9517662208.0,865324.435,1722264.131,204319199.333,54866.2,898591.286,0.0,0.5,34854.333,2273316070.524
17:18:59,2152340304.182,145721.143,0.0,9353839.1,23293453.0,5479843674852.0,2031521247868.25,6968214451591.0,69718157803.8,1361403712994.333,956590830867.75,5378238967998.25,8622577784.333,9527714048.0,1031445.957,1814895.816,209207731.667,54866.2,953571.714,0.0,0.5,34854.333,2445337816.952
17:29:00,2359774092.0,154293.429,0.0,9867126.1,24571159.25,5797125503821.091,2169344571165.25,7391803298892.5,72360619247.4,1442074529364.167,1034661124808.0,5707641035986.25,8656926424.333,9533374464.0,1080338.565,1919091.597,213771679.0,54866.2,1033116.143,0.0,0.5,34854.667,2667112162.762
17:39:00,2481676677.636,162865.286,0.0,10373660.5,25832165.25,6168967937517.091,2261658530035.0,7788305225418.5,79864674602.0,1522612546107.5,1057448158306.5,5977681372289.75,8687528993.667,8659877376.0,1111143.261,2023294.262,220595809.0,54866.2,1095553.714,0.0,0.5,34853.667,2801346233.143
17:49:00,2659082629.909,171437.286,0.0,11630255.5,28967643.75,6501592819245.546,2349614097821.25,8177228061452.25,85713560477.4,1594317996080.0,1078651714326.0,6259535562500.5,11405916053.0,8660324352.0,1150997.783,2240408.578,234217958.667,54866.2,1159962.143,0.0,0.5,34812.0,3001269407.0
17:59:00,2767928758.727,180008.571,0.0,12140920.5,30238877.25,6827084565510.909,2439844594343.5,8567315868218.0,91843164855.8,1666136151263.0,1103381352045.25,6550272135714.25,11436048907.333,8667886080.0,1198067.826,2344611.296,248506670.0,54866.2,1220515.0,0.0,0.5,34909.0,3130853596.81
18:09:00,2875262441.636,188579.571,0.0,12630535.9,31458116.5,7152039465673.546,2532085023748.75,8960904402771.75,98207927745.4,1735262781531.333,1129922043333.0,6841799673647.25,11466064385.667,8668568832.0,1239391.391,2448814.131,263384153.667,54866.2,1280216.143,0.0,0.5,34860.667,3258290843.048
18:19:00,2977730726.0,197150.143,0.0,13098217.3,32622488.5,7476562093064.909,2625120419388.25,9349778656201.75,104359287877.6,1807694021799.333,1159817047201.25,7137994403598.0,11496254220.667,8669521664.0,1292648.217,2553033.17,277688653.667,54866.2,1338133.286,0.0,0.5,34844.667,3380821460.667
18:29:00,3084607465.364,205721.571,0.0,13602212.7,33877376.25,7803645384906.091,2718309782816.0,9740763561135.5,110463420414.0,1878107110679.0,1189329347231.5,7433919927211.5,12870696614.0,8668582400.0,1331391.522,2668805.801,291914191.667,54866.2,1397174.429,0.0,0.5,34826.0,3507908800.429
18:39:00,3216440410.545,214293.0,0.0,14102795.5,35123691.75,8130062264782.546,2808446804280.0,10129001149093.75,116460049185.6,1950990976647.5,1215415450902.5,7722825466594.5,12900821648.667,8663114496.0,1378696.826,2773007.752,306035115.0,54866.2,1455602.143,0.0,0.5,34857.667,3660251517.81
18:49:00,3343521862.818,222864.0,0.0,14607813.3,36380978.75,8457279693260.091,2899354111279.75,10517394086882.75,122481882614.6,2023932699440.333,1241996257598.5,8013092689612.5,12930939531.333,8666447616.0,1415408.261,2877234.316,320030293.833,54866.2,1515670.714,0.0,0.5,34857.667,3808061716.857
18:59:00,3446532485.727,231435.143,0.0,15102160.1,37611784.75,8780613371565.546,2989815936433.25,10906606832642.0,128576206638.6,2098756698845.667,1266654653996.25,8302593235624.5,12961094483.333,8666987520.0,1457731.913,2969867.34,334601954.333,54866.2,1571834.429,0.0,0.5,34860.333,3930823597.143
19:09:00,3559744811.182,240006.0,0.0,15606402.1,38867165.75,9107301458511.0,3079344853562.25,11295319249524.25,134797826001.4,2172948977577.167,1289530838407.25,8591479774096.25,14335456591.333,8661657856.0,1504695.87,3074076.408,348984274.667,54866.2,1629779.429,0.0,0.5,34860.333,4063661987.095
