Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:04:12,218169693.455,100535.143,0.0,975370452.3,2437677772.25,281481647861901.6,281476302189635.25,282221139228031.5,225180487316208.6,96703159817396.67,211109333739881.75,17602828063953.25,79754219.0,8600147456.0,483048.783,645.947,627685.333,33228533.667,1080929.571,0.0,18640920.0,19194.0,230505441.0
00:14:12,218272872.818,109104.429,0.0,975851866.3,2438876379.25,281481739668426.44,281476308843509.25,282406763005119.0,225180500626804.4,96955266571654.67,211109340797135.0,17602908086164.0,86384783.333,8600017408.0,526519.739,645.947,640834.0,33228533.667,1108646.0,0.0,18640920.0,19145.667,230629982.095
00:24:12,218360781.727,117673.571,0.0,976332292.9,2440072554.5,281481833354121.94,281476315568109.0,282592021540220.0,225180513970595.2,97207470175618.67,211109347854515.0,17602990450809.75,93010438.667,8600023808.0,583192.13,645.947,652914.667,33228533.667,1136062.143,0.0,18640920.0,19161.667,230733709.143
00:34:12,218453531.182,126242.714,0.0,976810467.7,2441263199.0,281481946962417.06,281476322165743.25,282779176477124.75,225180527361797.2,97458975970786.17,211109355551961.97,17603072577844.25,99678014.0,8600041216.0,630208.217,645.947,675493.333,33228533.667,1163992.0,0.0,18640920.0,19145.667,230862217.524
00:44:12,218531015.455,134811.571,0.0,977300711.9,2442483709.0,281482089243979.8,281476328446012.75,282962900019755.5,225180540650261.0,97711382682321.17,211109362539593.5,17603149384952.0,106293434.0,8600059392.0,670580.304,645.947,688941.667,33228533.667,1191584.571,0.0,18640920.0,19145.667,230971242.476
00:54:12,218607004.545,143380.714,0.0,977780495.5,2443678317.5,281482217652106.94,281476335188959.75,283145458445858.5,225180543248905.2,97963349111356.34,211109369752688.25,17603231187526.0,1457172266.333,8600072704.0,727139.0,645.947,700192.333,33228533.667,1219156.714,0.0,18640920.0,19161.667,231079992.333
22:06:52,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8566361856.0,0.0,0.0,0.0,27180667.067,536.286,0.0,18640920.0,18444.0,0.0
22:16:52,211960441.545,8569.571,0.0,623687884.7,1558764072.25,335514847.636,38692711.25,198836047679.0,14019190.6,244872357774.667,101034929.75,594499675.5,6966593.0,8634862848.0,41194.217,0.0,327272.0,27180667.067,147580.714,0.0,18640920.0,19289.333,222673833.429
22:26:52,212606277.636,17139.429,0.0,624191747.9,1560018565.5,409026441.182,50080018.75,380574161896.5,15953194.8,494605487050.833,114233320.75,755946121.5,13586850.667,8635378176.0,85987.696,3.655,346773.0,27180667.067,215910.714,0.0,18640920.0,19296.333,223396161.19
22:36:52,212902788.0,25709.429,0.0,624693170.1,1561267005.25,449006858.0,59096508.75,564596061798.0,17453060.4,746910652821.667,124731529.0,890603652.25,20236594.0,8635976704.0,123267.478,3.655,359387.0,27180667.067,282456.714,0.0,18640920.0,19296.0,223717449.19
22:46:52,213602278.0,34278.571,0.0,625211910.9,1562558467.25,650778415.364,100095299.0,748734865514.75,22399020.4,997441547244.667,156080030.75,1293045571.0,26910071.333,8654824960.0,163726.304,341.0,392199.333,27180667.067,380632.857,0.0,18640920.0,19450.667,224580514.476
22:56:52,215541462.727,42848.714,0.0,708875862.9,1771656244.5,9922590442.818,1003726090.75,942182290755.75,289709193.4,1244855244102.667,2063459240.0,8568427512.0,34283804.0,10153465600.0,208179.609,484.311,461767.0,32762158.2,497607.0,0.0,18640920.0,19409.667,227043232.333
23:06:52,215928833.545,51411.143,0.0,709392387.3,1772942178.5,10611278964.091,1033670909.75,1123195806854.5,291816199.4,1495754249987.833,2081641070.0,8838755782.5,40903736.333,10153461504.0,245225.478,496.621,475365.667,32763985.667,596800.143,0.0,18640920.0,19425.667,227447023.143
23:14:12,216327038.909,59980.429,0.0,709913505.9,1774239450.75,10708136773.364,1066466619.0,1304072397260.5,293741082.8,1744942877311.333,2100900980.75,9076765929.25,47523429.0,10154197504.0,282999.522,496.621,489944.667,32763990.733,695942.286,0.0,18640920.0,19473.333,227834279.095
23:24:12,216610129.636,66259.0,0.0,710300006.5,1775201701.5,281474976720228.94,281474976711238.5,281474976192543.0,225179981368551.0,95707093790223.83,211106232533140.5,17592186044806.5,52375952.0,10155802880.0,313877.783,496.621,503601.333,32764003.8,768723.0,0.0,18640920.0,19466.333,228147984.571
23:34:12,216860079.636,74829.0,0.0,710820746.9,1776498117.25,281475052435093.6,281475001449186.25,281655621943285.0,225179995148732.8,95958337835499.33,211106244400816.75,17592430168754.5,58982676.667,10156247296.0,352711.435,500.301,517037.0,32764006.467,866532.429,0.0,18640920.0,19512.333,228409781.429
23:44:12,217634455.636,83396.571,0.0,974357880.9,2435156610.25,281481423757200.56,281476277185580.0,281852316518660.0,225180459283358.4,96199807845844.83,211109305272303.25,17602544431513.75,66501311.333,10240621568.0,393524.609,542.398,597312.667,33228533.667,981518.143,0.0,18640920.0,19509.333,229312140.095
23:54:12,218078805.273,91966.0,0.0,974883244.9,2436464760.75,281481532687908.2,281476295701368.25,282036526419222.0,225180473967030.8,96451427136684.0,211109326140909.75,17602747641069.75,73132085.0,8600168960.0,440918.391,645.947,614149.333,33228533.667,1052586.714,0.0,18640920.0,19162.0,230387350.143
