Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:23:47,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574905344.0,0.0,0.0,0.0,1486923.133,182.143,0.0,0.5,15741.667,0.0
10:33:47,3145320.636,8570.714,3697060.647,1043871159.6,2578252847.75,266107345700.727,81261967021.0,423845218133.5,17106377302.2,85564102348.5,50572708907.75,280588643757.0,30558625.333,8648787712.0,15206.304,0.0,1598700.333,1486923.133,58430.0,0.0,65984514.5,17931.0,6593278.0
10:43:47,3214989.091,17142.0,7534637.059,2126151996.6,5251333161.25,535407912902.182,165389884388.75,849800084216.75,34881503949.8,172241796746.0,103049687869.25,570973216255.0,61399036.0,8643707136.0,31439.522,0.0,3081203.333,1486923.133,82280.429,0.0,65984514.5,17986.667,9862042.095
10:53:47,3279438.727,25713.286,11371404.118,3206249378.6,7918964506.5,804943291118.0,249376089930.5,1275335024936.0,52632221768.0,258546872381.0,155483947934.5,861323676285.75,1436513542.0,8655417088.0,46880.609,0.0,4600910.333,1486923.133,106678.429,0.0,65984514.5,17986.0,13188266.238
11:03:47,3348732.273,34284.286,15183790.647,4281978286.0,10575880647.75,1074044629132.182,333039092777.25,1700902273889.0,70301438586.8,345288614016.0,207712530027.25,1150766458909.0,1467333094.0,8655599616.0,61301.826,0.0,6186134.333,1486923.133,129893.286,0.0,65984514.5,17946.667,16653501.667
11:13:47,3472771.273,42855.714,19003072.235,5357901695.2,13233226452.5,1343173262751.909,416615844791.0,2127197086799.75,87966359529.4,432419439661.333,259913993454.25,1440060660102.0,1498149745.667,8647556864.0,76124.609,0.0,7718850.333,1486923.133,152857.143,0.0,65984514.5,18002.0,20067329.619
11:23:47,3543178.273,51426.857,22820994.412,6433157686.2,15888911324.75,1612647147129.273,500349721150.75,2553042932959.5,105663551357.2,519137156265.833,312134852110.0,1729483217361.25,2873230924.333,8656163584.0,89426.348,0.0,9313837.333,1486923.133,177215.286,0.0,65984514.5,18021.0,23518058.667
11:33:47,3662377.545,59998.0,26640684.706,7507631345.4,18542631858.5,1882052876880.0,583592535441.25,2978051460141.25,123375020565.6,605496445869.667,364284731400.0,2018580134256.25,4248328570.0,8637530368.0,104556.043,0.0,10838423.333,1486923.133,200981.143,0.0,65984514.5,18094.333,26848690.19
11:43:47,7359489.636,68569.286,30431999.118,8577562561.1,21185228362.25,2151127909292.636,666361691293.75,3402686723920.5,141044541964.6,691875302600.833,416196764082.75,2306808593482.75,4279120085.333,8638078208.0,120629.0,0.0,12338665.333,1486923.133,229332.857,0.0,65984514.5,26032.333,33937849.0
11:53:47,7431762.455,77140.429,34241263.059,9649967072.6,23833860220.25,2420703192934.182,749494227178.25,3827792338586.75,158720616264.6,778070443544.5,468247745751.75,2595842083833.25,4309943693.667,8638323968.0,134875.783,0.0,13814099.0,1486923.133,252755.143,0.0,65984514.5,26056.333,37155417.81
12:03:48,7521547.0,85711.714,38038874.0,10723141517.2,26484519008.75,2690374826509.546,833029427408.25,4253437563639.5,176426585009.8,864700548897.0,520347237671.25,2885622125523.0,4340768763.0,8638202112.0,150152.565,0.0,15426969.0,1486923.133,277032.857,0.0,65984514.5,26058.667,40649727.048
12:13:48,7604997.727,94283.0,41838298.118,11800072855.0,29144547958.0,2959598162184.818,916835534354.75,4678246339283.75,194248930571.6,950702517244.167,572561586392.0,3175655345255.25,5715873892.0,8638664192.0,166257.348,0.0,17018581.0,1486923.133,301328.429,0.0,65984514.5,26042.667,44125384.952
12:23:48,7687706.273,102854.143,45642714.765,12875827655.4,31801601261.75,3229112741761.182,1000608489808.5,5103832928939.25,212023223432.6,1036803204108.667,624720925418.0,3465483297623.75,5746690111.0,8644670464.0,182595.522,0.0,18617034.0,1486923.133,325574.286,0.0,65984514.5,26074.667,47609911.333
12:33:48,7802440.545,111425.286,49445637.353,13951418797.5,34458248635.0,3498814767035.454,1084575271616.25,5529864774130.25,229783478844.4,1123663122813.333,676903764753.25,3755597647065.5,5777511452.667,8638723328.0,200378.261,0.0,20212865.667,1486923.133,350694.286,0.0,65984514.5,26058.667,51081759.429
12:43:48,7896689.455,119996.571,53232768.176,15027364397.1,37115920857.25,3768339968727.546,1168435970138.25,5956361119112.0,247555582525.8,1210199081359.167,729058187735.5,4045653203845.5,7152598610.333,8639174656.0,215902.739,0.0,21877855.333,1486923.133,373697.429,0.0,65984514.5,26050.667,54689387.048
12:53:48,7974918.182,128567.571,56920230.412,16087719208.0,39735468350.5,4038177131249.273,1252303204553.0,6379061370780.75,265123470700.2,1294757110772.5,780342517995.5,4333313502381.0,7183394160.0,8644820480.0,229547.957,0.0,23979631.667,1486923.133,397475.286,0.0,65984514.5,26066.667,59273393.0
13:03:48,8071779.636,137139.0,60525967.059,17126240384.8,42301116969.75,4308535399795.182,1335500278926.25,6798711957651.75,282289120788.0,1379657873167.167,830502323555.75,4617387992611.75,7214112316.667,8641610496.0,247897.609,0.0,26401904.333,1486923.133,421369.286,0.0,65984514.5,26085.333,64620236.905
13:13:48,8207753.273,145710.0,64209077.882,18183366002.8,44912623578.0,4578243846466.637,1419229112319.25,7221442125891.5,299781047454.4,1464882912275.333,881608343485.75,4904306461652.5,7244865717.0,8644753408.0,266196.0,0.0,28523900.333,1486923.133,444988.143,0.0,65984514.5,26113.667,69189573.952
13:23:48,8285988.455,154281.286,67989838.588,19257806290.0,47566587215.75,4847668640959.728,1503283959231.25,7646246288310.0,317558724242.2,1550512745805.833,933592123398.25,5193977336891.75,8619955631.0,8644608256.0,278876.522,0.0,30250437.333,1486923.133,468817.0,0.0,65984514.5,26130.667,72862972.333
13:33:48,8411532.091,162852.429,71795080.765,20334750585.6,50226602482.25,5117048525073.272,1587100118401.25,8073559334535.5,335400622121.0,1637303783984.5,985768846843.5,5484023298872.0,9995041195.333,8638169856.0,292532.478,0.0,31814873.667,1486923.133,492488.714,0.0,65984514.5,26154.667,76259431.429
13:43:48,8508394.182,171423.714,75620633.294,21415355217.1,52895596622.75,5386295535365.272,1671004575189.5,8499158110087.0,353258727585.4,1723749699584.167,1038103328323.5,5774412519292.5,10025867761.333,8644710144.0,307204.957,0.0,33327800.667,1486923.133,516574.714,0.0,65984514.5,26202.667,79552613.286
13:53:48,8588129.364,179994.857,79439565.176,22493392669.0,55558226932.75,5655356120832.454,1754644272838.0,8925303796851.75,371102868092.0,1810667347123.0,1090333896887.0,6064393548013.25,10056686899.333,8644495872.0,323528.913,0.0,34857094.0,1486923.133,540256.286,0.0,65984514.5,26146.667,82882034.476
14:03:48,8667481.818,188566.286,83252048.706,23572002115.4,58222348656.75,5924819638005.637,1838595026185.25,9350611774780.25,388934486332.4,1896859461739.333,1142527987461.75,6354418367038.75,11431797042.333,8639279616.0,338134.043,0.0,36438385.667,1486923.133,564847.571,0.0,65984514.5,26210.667,86317524.619
14:13:48,8744971.182,197137.286,87064889.588,24651191435.0,60887908385.5,6193919920085.091,1922069047491.75,9776434853026.75,406789315683.4,1983640884227.167,1194761121653.25,6644639180917.0,11462640678.667,8644875264.0,351913.87,0.0,37986641.667,1486923.133,589585.286,0.0,65984514.5,26210.667,89691524.095
14:23:49,8822456.818,205708.714,90854278.941,25726019963.2,63542768909.0,6463210918672.818,2005364741873.25,10202085083213.0,424598516471.8,2070785763836.0,1246816400198.0,6934140664435.25,11493453008.333,8642146304.0,365589.304,0.0,39606858.333,1486923.133,613164.143,0.0,65984514.5,26186.667,93219943.19
14:33:49,8956557.818,214279.714,94640434.647,26799028076.6,66193106210.0,6732463906932.091,2088295389217.75,10627705082694.0,442342266054.0,2158048316585.667,1298766270614.75,7223034751720.75,12868527901.667,8645402112.0,380310.87,0.0,41173650.0,1486923.133,638041.286,0.0,65984514.5,26234.667,96644239.238
