Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
20:06:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8560404992.0,0.0,0.0,0.0,1277803.2,224.429,0.0,6.0,8900.0,0.0
20:16:19,3777287.818,8569.429,0.0,40257422.7,100601148.0,976940401.455,419170740.0,252331854647.5,11601929.0,219182125610.333,88092655.0,5039867163.0,10275183.0,8758206720.0,1198027.522,254653.175,181700.0,1277803.2,71205.429,0.0,6.0,10977.0,4272664.19
20:26:19,4172061.273,17139.143,0.0,76195196.9,190413088.25,26414767118.091,813127881.75,502534314225.5,19310360.0,453533611665.333,136447630.5,11197665977.0,20350894.333,8751808256.0,1238648.087,254653.175,227062.333,1279050.4,100138.571,0.0,6.0,11029.667,4816440.476
20:36:19,4240240.182,25709.143,0.0,112087974.3,280113800.0,52314907633.182,1152960573.75,750869940608.5,35167437.6,658652980100.167,186206096.25,16430163529.25,30631266.667,8748269824.0,1282340.957,254653.175,262142.667,1279364.533,127697.429,0.0,6.0,11061.667,5015775.286
20:46:19,4321832.182,34279.0,0.0,148071210.1,370037934.75,78190842045.636,1451376334.0,1029867800477.25,55022943.6,841890890521.333,239158887.0,21784923712.0,41072579.0,8737009152.0,1325846.522,254653.175,303298.333,1275618.133,155480.571,0.0,6.0,11093.667,5216803.571
20:56:19,4430237.273,42849.286,0.0,198286906.9,495534188.0,149107453533.455,1789579413.75,1338531281408.25,77097275.0,1030762613712.833,304408154.75,28354870019.75,52661958.333,8710915072.0,1364023.348,254653.175,353301.667,1268793.867,183337.857,0.0,6.0,11061.667,5448515.667
21:06:19,4539387.455,51416.714,0.0,247231419.9,617853628.75,200605228673.909,2181432825.25,1678305753830.0,99177167.6,1221572722022.167,372461000.5,36623358353.0,1409639160.0,8725735424.0,1400797.174,254653.175,402957.667,1280002.667,211141.143,0.0,6.0,11093.667,5685090.095
21:16:19,4624698.364,59985.0,0.0,289830000.9,724312043.5,226861395092.455,2403047947.75,1999702855915.5,120256673.0,1396365704941.667,434032837.0,42401549014.25,1420942990.0,8725253120.0,1444706.739,254653.175,449083.0,1280004.267,239429.714,0.0,6.0,11061.667,5888847.0
21:26:19,4761787.364,68553.143,0.0,327247984.9,817823164.75,227142028581.455,2607965496.5,2322784844840.5,140186129.2,1628761556588.5,492578711.0,47296890743.5,1432299368.0,8740857856.0,1481605.348,254653.175,494220.333,1280004.533,268159.857,0.0,6.0,11061.667,6135861.571
21:36:19,4843375.273,77122.571,0.0,363177188.7,907613888.5,227278508103.364,2827635893.75,2627855533996.5,159890982.0,1860851649372.667,547340504.25,52405650947.5,1443249278.0,8729758976.0,1518862.174,254653.175,531761.0,1275862.133,295937.429,0.0,6.0,11109.667,6334892.762
