Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:02:51,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573056768.0,0.0,0.0,0.0,1469024.933,157.0,0.0,0.5,8877.0,0.0
02:12:51,3561766.182,8570.143,0.0,2130396.4,5316154.0,183447673963.909,78902248072.0,522014369001.0,50307990681.6,3886057329.167,93166546789.5,479436309617.0,1379526807.333,8723709184.0,49997.957,0.0,130920.0,1469024.933,52767.0,0.0,13.0,11575.333,3802978.857
02:22:51,3680598.0,17141.143,0.0,2582711.6,6442201.75,371579074150.273,168405264926.75,1049904833154.25,102684418126.4,7081727269.333,191483470104.75,978555908905.75,1415301388.333,8712861952.0,95922.435,11.146,137075.333,1469024.933,81461.429,0.0,13.0,11641.667,3962895.381
02:32:51,4194906.182,25712.143,0.0,3031507.4,7559557.5,557594539465.273,315701486943.25,1578034418161.5,159470972197.6,10278951650.667,293906279515.75,1499507845451.25,1451163057.667,8713947392.0,142339.13,11.146,145359.667,1469024.933,109945.429,0.0,13.0,11649.667,4549907.333
02:42:51,4267555.545,34283.286,0.0,3487406.2,8694551.0,742320668792.455,480859568142.25,2106164639318.25,216911482893.2,13474638194.333,396978781832.5,2025213819637.0,2831371191.333,8713995008.0,181858.826,11.146,151052.667,1469024.933,137205.571,0.0,13.0,11649.667,4665935.0
02:52:51,4347650.727,42854.286,0.0,3940553.6,9822681.0,927062260096.909,646165760069.5,2634291297907.75,274359268689.2,16686131379.0,500053077727.0,2550963700162.5,4211283485.333,8714167808.0,224690.696,11.146,156530.0,1469024.933,166314.143,0.0,13.0,11697.333,4781956.048
03:02:51,4443389.727,51425.571,0.0,4391727.0,10945922.25,1111801770443.273,811088835548.0,3162408409397.5,331821390876.4,19887830976.5,603137022247.25,3076763754077.75,4247456322.0,8713995008.0,267027.652,11.146,164036.0,1469024.933,194470.857,0.0,13.0,11681.333,4905643.857
03:12:51,4533171.545,59996.714,0.0,4842570.2,12068295.75,1296553598056.636,975901201994.75,3690524882217.5,389272551973.8,23080206214.833,706215121584.75,3602530167192.25,4283576737.333,8714183936.0,306534.0,11.146,172049.667,1469024.933,221451.857,0.0,13.0,11745.333,5026946.0
03:22:51,4600976.364,68567.857,0.0,5296206.0,13197592.0,1481308319341.909,1140922142176.5,4218659949857.5,446728537436.2,26285761106.333,809303179184.75,4128319376909.0,4319732383.0,8714224384.0,348792.304,11.146,177853.333,1469024.933,249815.714,0.0,13.0,11697.667,5138198.476
03:32:51,4802854.0,77139.143,0.0,5751427.8,14330835.5,1666021133604.0,1306133322639.75,4746770813364.0,504175594400.6,29494682140.667,912374121553.25,4654033368835.25,5699573151.667,8714131456.0,398978.957,11.146,195531.667,1469024.933,278693.571,0.0,13.0,11767.0,5380398.667
03:42:51,4874011.818,85710.571,0.0,6204421.4,15458532.5,1850775802226.546,1471220915191.0,5274904936763.25,561639347042.0,32703458211.333,1015457706588.75,5179822996945.25,7079667779.333,8714439680.0,445250.652,11.146,201226.0,1469024.933,306935.286,0.0,13.0,11719.0,5497414.095
03:52:52,4947037.455,94281.857,0.0,6659569.8,16591574.5,2035673287097.0,1635745928815.75,5803037167620.25,619111275467.6,35908491363.0,1118554434673.75,5705674858348.25,7115553703.0,8714248704.0,477966.739,11.146,206809.667,1469024.933,335670.429,0.0,13.0,11735.0,5615751.857
