Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:00:59,1420314655.182,59991.571,0.0,3730595.9,9288085.75,1749840494958.454,341726615113.0,3114713484097.75,28493220413.0,465244159388.167,106587387551.75,1170840944257.25,4213542251.667,8967656704.0,402270.478,0.0,25072921.0,12527549.667,467371.714,0.0,0.5,7834.333,1512376913.762
00:10:59,1835304175.0,68562.714,0.0,4258433.0,10602634.25,2055710747677.182,433417599539.25,3558821681278.25,31057244286.2,491435933181.0,125055681428.0,1431636769190.0,4242303234.667,8608530176.0,451737.913,0.0,31827237.667,12527549.667,575019.714,0.0,0.5,7835.333,1952468972.048
00:20:59,1993487851.455,77133.143,0.0,4792791.8,11932762.75,2265697391352.364,452578649354.0,4007969766140.25,35083314903.8,585141049820.0,140257241741.5,1530040538956.25,4266678627.0,9138958592.0,509920.783,0.0,32994725.333,12527549.667,622206.0,0.0,0.5,7819.0,2119594598.143
00:30:59,2307658557.182,85704.0,0.0,5337714.0,13289447.25,2557895749857.546,535739365768.25,4454133517786.25,38024691432.8,618147889993.333,155342749953.75,1764655443302.5,4294624503.333,8960148224.0,569810.565,0.0,39482705.333,12527549.667,722003.857,0.0,0.5,7819.333,2455081069.333
00:40:59,2494587949.455,94273.0,0.0,5840318.2,14540769.5,2781117138811.364,562480750813.0,4902316372979.75,42150338989.6,702171398436.0,172125941704.75,1882762957574.25,4319385866.0,8963495424.0,619290.435,0.0,41076150.667,12527549.667,772449.0,0.0,0.5,7835.0,2652424065.667
00:50:59,2692729474.455,102844.143,0.0,6374483.6,15870902.25,3037150271806.727,625119077296.0,5347817245311.5,44487764622.6,763310520520.333,183513906348.75,2063471845685.75,5689012740.0,8695702784.0,680528.826,0.0,45837655.333,12527549.667,854252.429,0.0,0.5,7835.0,2864129212.095
01:00:59,2945515102.182,111413.714,0.0,6885716.4,17143754.75,3295153661334.273,671446907630.5,5792523092767.25,50676252910.4,820865719836.833,199155435166.5,2241831986911.25,5715615486.333,8701467392.0,739035.913,0.0,49601698.333,12527549.667,915350.857,0.0,0.5,7834.667,3132277996.0
01:10:59,3098242739.727,119984.571,0.0,7415417.6,18462915.5,3552909010266.091,718076916261.75,6238643203835.75,52669737821.2,879088333459.833,207733252571.75,2382331779080.5,5740008676.333,8975666176.0,910943.0,0.0,52699377.333,12527549.667,993099.143,0.0,0.5,7977.0,3294945531.048
01:20:59,3404889963.727,128555.429,0.0,7922024.8,19724302.0,3844964937688.818,777727601284.5,6685277780528.0,57789652098.2,902855645045.667,231961793253.5,2595612878627.75,5768142969.333,8981318400.0,956713.565,0.0,57600640.667,12527549.667,1056744.143,0.0,0.5,7927.0,3620436683.857
01:30:59,3525049206.182,137126.429,0.0,8456837.0,21056085.25,4155898434121.546,820070690598.75,7131717805159.25,59284586274.2,959693130911.167,240726497324.5,2717016793879.75,7136584440.333,8995038720.0,1010597.043,0.0,60343303.0,12527549.667,1131442.0,0.0,0.5,7944.667,3749118159.286
01:40:59,3868698049.273,145697.857,0.0,8964750.8,22320704.75,4454225384635.909,891927094758.25,7579677589057.75,64143337706.4,986658100331.333,269123621352.25,2953725878977.5,7165850734.333,9156915712.0,1070893.391,0.0,65947440.0,12527549.667,1202179.429,0.0,0.5,7911.0,4114824571.238
01:51:00,3957195607.545,154270.714,0.0,9492999.8,23636170.0,4666802239097.091,924249739408.0,8028024200339.75,65943235780.8,1001763752841.5,277839520455.75,3059736317478.75,7189170889.0,9246649344.0,1132246.217,0.0,67092021.333,12527549.667,1270432.857,0.0,0.5,7943.0,4209307861.048
02:01:00,4340218583.091,162842.143,0.0,10042326.0,25003799.25,4965734011240.728,1005497499993.25,8471664986172.0,70459243972.0,1033714059431.0,298493962732.75,3309189836633.75,7218602271.333,8649146624.0,1194888.957,0.0,72301302.333,12527549.667,1374467.571,0.0,0.5,7945.0,4615266611.095
02:11:00,4493209690.818,171410.286,0.0,10541189.2,26246116.75,5174779676215.818,1028842096481.25,8919869770450.5,74579671974.4,1091777977904.333,314830990216.5,3420987741191.5,9931492972.333,9146287360.0,1250959.435,0.0,73866032.0,12527549.667,1421363.714,0.0,0.5,7912.667,4777140499.857
02:21:00,4752272176.0,179981.143,0.0,11078937.2,27585114.5,5445869283430.546,1105681140189.25,9365755910356.5,77301057968.6,1150028467539.167,329085138053.25,3641267541397.0,9958445736.333,8698016768.0,1308498.87,0.0,79563936.667,12527549.667,1514991.286,0.0,0.5,7929.0,5053908931.619
02:31:00,4961419148.909,188551.143,0.0,11595821.6,28871971.0,5693343459616.728,1138391619740.5,9811844344818.75,82560985678.8,1214448441388.667,342473596270.25,3781564372824.75,9983806234.333,8702749440.0,1365412.739,0.0,81971152.333,12527549.667,1572577.571,0.0,0.5,7880.667,5275542970.619
02:41:00,5178242225.091,197121.143,0.0,12128988.0,30199695.5,5949771259318.272,1204676420788.25,10256386880192.0,86014163845.8,1233127200856.833,352718577101.25,3978898809110.0,10009105240.667,8698765312.0,1419227.087,0.0,87133400.667,12527549.667,1657621.857,0.0,0.5,7929.0,5507520423.19
02:51:00,5420133280.182,205690.857,0.0,12640788.4,31473963.75,6208311625663.454,1245737538832.0,10702286912326.0,91793019475.4,1251694910621.833,367804754884.5,4142258109420.25,10035408801.667,8704425216.0,1482726.652,0.0,90263760.0,12527549.667,1715980.571,0.0,0.5,7944.667,5764242287.667
03:01:00,5610373577.909,214261.429,0.0,13173108.4,32799609.25,6462907941839.818,1302387761217.5,11143388982517.25,94789233405.4,1271967456555.5,376688542952.75,4307265280405.0,11404205276.333,8702818048.0,1541636.696,0.0,94505214.667,12527549.667,1798120.714,0.0,0.5,7945.0,5966861025.095
