Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:01:57,57017463.455,2162230.857,156053846.882,6696282562539.2,16690788352891.5,562950077775050.4,562949965922625.5,563314331086096.2,450359989361379.4,190287788622507.3,422212475601579.0,35184520306902.75,91524200886.667,8644519168.0,11076051.391,0.0,5633795.0,477385.2,192606078.857,0.0,25184257.0,16528.667,43112418.476
00:11:57,20137988.273,936716.571,156053846.882,3111693925960.2,7756408081818.75,282333660940904.0,281604650150496.0,282834711043163.0,225184071353752.6,93832630174169.17,211126371365646.03,18008544084284.0,27167238961.333,8660153344.0,4770839.478,0.0,2255484.667,487517.933,189029813.571,0.0,66021378.5,16587.333,24848227.143
00:11:58,57099054.818,2170800.429,156053846.882,6696282997755.4,16690789436759.75,562950143713238.1,562949972321777.0,563496959689062.0,450360002601675.8,190540147575132.7,422212480659216.75,35184598376113.75,91531836688.0,8644557056.0,11129435.478,0.0,5646442.0,477385.2,192632046.143,0.0,25184257.0,16544.667,43224603.286
00:21:58,57179897.273,2179375.714,156053846.882,6696283427714.8,16690790507658.75,562950207655369.1,562949978431133.0,563681081933886.2,450360015871204.2,190792535835345.84,422212485915477.0,35184673008119.75,91539473524.333,8643363584.0,11166121.0,0.0,5660154.333,477385.2,192657524.429,0.0,25184257.0,16544.667,43336826.048
00:31:58,57324810.455,2187945.857,156053846.882,6696283861654.4,16690791588377.75,562950263264835.4,562949984907656.0,563866329546823.8,450360029128710.4,191044613746094.66,422212491097241.25,35184750579349.0,91547140405.667,8643420672.0,11216265.348,0.0,5682072.333,477385.2,192683925.429,0.0,25184257.0,16512.667,43497918.762
00:41:58,57408638.182,2196516.0,156053846.882,6696284297774.2,16690792674490.0,562950315998798.9,562949991057842.0,564048658392131.0,450360042402449.0,191296755894931.16,422212496476876.5,35184824954742.25,91554776734.0,8642118400.0,11259291.739,0.0,5695481.667,477385.2,192709309.857,0.0,25184257.0,16560.667,43615184.619
00:51:58,57492463.273,2205086.0,156053846.882,6696284731855.6,16690793755563.25,562950366271236.9,562949997322387.0,564231899268147.0,450360055621065.4,191549038287745.16,422212501452709.75,35184902221696.0,91562428013.333,8642131968.0,11309372.957,0.0,5708274.667,477385.2,192735062.714,0.0,25184257.0,16544.667,43729314.381
01:01:58,57604971.909,2213655.714,156053846.882,6696285169174.8,16690794844682.75,562950416728705.1,562950003569220.5,564415549641442.5,450360068949362.0,191801197240870.66,422212507297714.5,35184978031374.5,91570082678.333,8640654336.0,11354289.217,0.0,5722886.333,477385.2,192760486.143,0.0,25184257.0,16560.667,43857007.952
01:11:58,57704445.091,2222225.571,156053846.882,6696285608762.6,16690795939425.25,562950468053459.6,562950009294043.2,564598803146420.0,450360070850319.8,192053073575606.84,422212513397470.0,35185044906498.0,91577716253.0,8639069184.0,11394512.609,0.0,5736040.0,477385.2,192785528.429,0.0,25184257.0,16560.667,43973258.857
01:21:58,57799080.182,2230795.429,156053846.882,6696286048462.8,16690797034433.5,562950517225875.6,562950014756429.0,564782207066338.8,450360071632885.6,192303986262262.03,422212519155406.25,35185108669346.75,91585369386.0,8639237632.0,11450118.348,0.0,5749537.0,477385.2,192809802.429,0.0,25184257.0,16560.667,44092750.095
01:31:58,57928728.0,2239365.286,156053846.882,6696286486267.2,16690798124760.5,562950566803943.1,562950020927207.8,564966411075747.2,450360072483414.4,192555755450682.16,422212524978499.5,35185183897350.75,91593019280.333,8639101184.0,11490874.522,0.0,5770655.667,477385.2,192835635.857,0.0,25184257.0,16544.667,44254651.143
01:41:58,58031180.0,2247935.286,156053846.882,6696286922051.6,16690799210129.25,562950615055923.4,562950026861267.0,565149145853015.0,450360073150035.0,192807772635324.7,422212529958428.75,35185254797276.5,91600647851.667,8639113984.0,11531457.348,0.0,5785368.667,477385.2,192860617.429,0.0,25184257.0,16560.667,44376256.381
01:51:58,58114631.545,2256505.143,156053846.882,6696287357817.0,16690800295414.5,562950665782727.8,562950032718851.2,565333293158684.5,450360073895973.6,193059832199112.0,422212535346110.75,35185325560285.25,91608322582.667,8638837504.0,11571111.565,0.0,5798817.333,477385.2,192885610.429,0.0,25184257.0,16560.667,44491151.143
02:01:58,58202178.455,2265075.0,156053846.882,6696287793785.8,16690801381181.0,562950714423014.0,562950038867044.8,565516590378793.5,450360074593899.2,193312010975210.84,422212540355748.5,35185399006429.0,91615973635.667,8638876672.0,11616363.957,0.0,5812729.667,477385.2,192911375.857,0.0,25184257.0,16576.667,44615382.333
02:11:58,58294940.0,2273644.857,156053846.882,6696288227127.8,16690802460455.0,562950763087428.9,562950045085988.0,565701621710965.2,450360075354972.8,193564004405510.66,422212545316692.25,35185470550357.0,91623642236.667,8638767872.0,11659514.913,0.0,5826015.0,477385.2,192937200.0,0.0,25184257.0,16528.667,44731101.095
02:21:58,58392922.545,2282214.857,156053846.882,6696288659156.2,16690803536484.25,562950811172682.1,562950051119512.2,565884051138227.0,450360076067388.8,193816016227535.84,422212550626163.25,35185540742985.0,91631315848.333,8638773248.0,11702807.0,0.0,5839246.667,477385.2,192961941.429,0.0,25184257.0,16544.667,44845720.762
02:31:58,58500583.909,2290784.714,156053846.882,6696289091760.2,16690804613951.75,562950860555997.1,562950057408638.5,566067357456705.5,450360081341329.2,194068362428045.84,422212556358409.25,35185616142220.75,91638986598.333,8638425088.0,11754009.13,0.0,5852574.667,477385.2,192986692.714,0.0,25184257.0,16528.667,44967741.238
02:41:58,58581061.273,2299354.571,156053846.882,6696289533419.6,16690805713878.0,562950907723231.9,562950063336816.0,566250190506454.0,450360094672217.6,194320431543586.16,422212561602808.75,35185687194101.5,91646647254.333,8638465024.0,11810520.652,0.0,5865493.667,477385.2,193011849.0,0.0,25184257.0,16560.667,45079166.095
02:41:59,21420692.182,1065282.571,156053846.882,3524938728179.6,8786392844643.75,286656998310634.75,282269204588017.0,289632565308350.75,225204709218790.2,93868151161929.66,211226519437844.25,20097167635379.754,35661381325.667,8661107968.0,5456119.435,0.0,2628254.667,487637.667,189431159.714,0.0,66021378.5,16644.0,26705558.952
02:51:58,58662655.818,2307924.286,156053846.882,6696289972790.4,16690806808074.25,562950958375486.9,562950068737500.5,566434195840349.2,450360108163525.0,194572523518437.84,422212567661000.0,35185751956647.0,91654350256.333,8638330368.0,11856959.0,0.0,5878340.0,477434.267,193037110.857,0.0,25184257.0,16592.667,45192528.286
02:51:59,21500045.273,1073853.571,156053846.882,3551232760177.8,8851928979486.75,286947139412424.8,282313644521867.0,290085628710346.75,225206039504540.0,93870524056921.66,211232979929758.03,20235679127832.246,35689900728.333,8661108736.0,5497865.391,0.0,2651549.0,487637.667,189457659.286,0.0,66021378.5,16644.0,26818283.857
03:01:58,58747230.636,2316494.286,156053846.882,6696290411299.0,16690807900148.0,562951007405184.5,562950074784915.5,566616171256375.2,450360121475026.4,194824867017804.34,422212572985707.75,35185821413276.25,93006291371.333,8638330112.0,11895027.217,0.0,5891737.667,477434.267,193061484.857,0.0,25184257.0,16560.667,45313457.619
03:01:59,21565247.0,1082424.571,156053846.882,3577410224545.4,8917174734762.25,287237833265867.4,282358355224784.5,290538646000055.75,225207368981203.8,93872899747023.33,211239409503005.25,20373987008513.246,35718460888.667,8661112832.0,5546226.435,0.0,2672018.0,487637.667,189483910.571,0.0,66021378.5,16660.0,26935256.429
03:11:58,58844468.182,2325064.286,156053846.882,6696290844844.2,16690808979924.5,562951055146937.5,562950080997593.5,566799468474242.5,450360134867456.6,195077013127447.66,422212578606285.5,35185897175271.5,94358236646.667,8638035456.0,11929901.261,0.0,5905053.667,477434.267,193086397.429,0.0,25184257.0,16576.667,45428759.048
