Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:52:01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576544768.0,0.0,0.0,0.0,1175150.4,299.429,0.0,0.5,22342.0,0.0
01:02:01,3598088.727,8476.714,0.0,901858636.9,2253101344.75,261333773170.0,31549979720.5,439196535649.5,2232012287.2,14046290852.167,5140836801.75,97226413695.5,26706185.333,8765367808.0,1120232.565,0.0,2309460.667,1175150.4,148436.571,0.0,65961986.5,25481.0,22350408.619
01:12:01,4243551.0,16825.714,0.0,1523778005.5,3806802127.0,530808816328.909,55672067570.75,881485900281.0,3805106740.6,24067597218.333,9181617041.0,178173380065.0,53398594.333,8794666496.0,1275741.043,0.0,3823431.667,1175150.4,217166.143,0.0,65961986.5,25653.0,35881104.762
01:22:01,4334829.182,25291.143,0.0,2243709937.7,5605375009.75,793935525951.545,82516239940.0,1324528889714.0,5619236606.0,36247676000.0,13614215421.0,265414515929.25,80130491.333,8827170816.0,1321581.217,0.0,5570558.333,1175150.4,308517.143,0.0,65961986.5,25655.0,50856302.19
01:32:01,4593698.727,33676.143,0.0,2783075582.1,6952829578.5,1060270173100.455,104361225003.0,1768215963112.5,7000443058.2,45362142791.0,17474614254.5,340935422356.5,1450986837.667,8853889792.0,1392538.217,0.0,6886377.333,1175150.4,387040.0,0.0,65961986.5,25703.667,62200767.571
01:42:01,4668954.0,42002.143,0.0,3262724268.7,8151089716.75,1326516176518.818,124552106951.25,2212410474207.5,8227966148.4,53942688026.5,20927240234.0,411846192683.25,1477438017.667,8868738560.0,1435575.13,0.0,8042928.667,1175150.4,458373.571,0.0,65961986.5,25718.0,72171648.905
01:52:01,4754665.909,50374.0,0.0,3832280864.3,9573970758.5,1591991233564.546,147158696447.25,2656757612060.5,9661129810.2,63101744123.5,24671517835.25,488998343479.5,1503923337.333,8886224384.0,1468173.13,0.0,9431209.667,1175150.4,539616.143,0.0,65961986.5,25702.0,84046115.286
02:02:02,4831042.182,58839.0,0.0,4395721298.7,9573970758.5,1856242355781.909,169730075984.75,3099210763147.5,11072579460.6,72945452223.833,28245364216.25,565201017285.25,1530545786.333,8906041088.0,1509141.391,0.0,10801525.667,1175150.4,619362.714,0.0,65961986.5,25686.0,95796670.333
02:12:02,4948037.545,67154.286,0.0,4876615879.9,316053420843475.5,2122047751598.909,189935425582.75,3543068668749.0,12292361730.2,83225472814.667,31583589277.5,637020052462.75,2901278238.333,8920145920.0,1544653.087,0.0,11972247.0,1175150.4,690788.857,0.0,65961986.5,25676.333,105840764.762
02:22:02,5035597.727,75459.429,0.0,5379770520.9,316054677832090.25,2387063618737.454,210545177249.5,3986838069528.0,13552997834.2,93152768342.833,34981148544.0,709492687913.75,2927653255.0,8927320832.0,1608757.261,0.0,13193676.0,1175150.4,764859.857,0.0,65961986.5,25649.0,116252934.333
02:32:02,5155929.182,83954.286,0.0,5981399446.1,316056180837037.5,2650919183009.636,234039822210.75,4428977646635.5,15053207898.8,103339708723.0,38726456712.0,788392051433.5,2954298628.333,8939838464.0,1655019.87,0.0,14669711.0,1175150.4,850771.857,0.0,65961986.5,25669.333,128851080.238
02:42:02,5224122.455,92316.571,0.0,6477952322.1,316057421327697.0,2916379889399.364,254671443333.25,4872529807858.0,16319763997.6,112410535369.333,42110840790.5,860288326338.5,4325051341.0,8953119744.0,1711165.174,0.0,15870850.333,1175150.4,924010.714,0.0,65961986.5,25701.333,139204596.667
02:52:02,5296050.636,100598.0,0.0,6954906584.9,316058612855864.5,3182645861834.454,274681545644.25,5316947730794.0,17540050065.4,121077620651.0,45417176528.25,930870941692.75,4351450747.667,8974567680.0,1753839.391,0.0,17024567.0,1175150.4,995333.714,0.0,65961986.5,25749.333,149151979.571
03:02:02,5383241.818,109000.571,0.0,7543783782.3,316060084003917.25,3447071804672.546,297626438188.0,5760742306106.5,19029486836.8,130657472289.667,49260009279.5,1009555731330.75,4378021460.0,9000842496.0,1794891.261,0.0,18457866.667,1175150.4,1077251.571,0.0,65961986.5,25733.667,161424700.048
