Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:03:54,17876861.273,702849.857,251140834.941,115913459572.3,287021528146.25,22409589320982.363,6991408754887.5,35600259479282.75,1502658734027.0,7083157400927.667,4366048644982.25,24009402157874.246,41484567782.667,8680440064.0,1250825.913,0.029,149560708.333,1121277.0,3550170.429,0.0,65984514.5,72573.0,279797663.762
10:23:47,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8580163328.0,0.0,0.0,0.0,1121277.0,177.429,0.0,0.5,61499.667,0.0
10:33:47,4293014.273,8570.571,3871070.294,1377218590.2,3410143198.5,269544558334.636,83089951398.0,433737549035.25,17828904641.2,84538819486.667,51803889778.0,284509790278.0,1374482189.667,8661466112.0,16275.174,0.0,1752766.0,1121277.0,84026.286,0.0,65984514.5,64217.0,7499725.571
10:43:47,4453577.273,17141.857,7860967.706,2787774685.7,6902618908.0,542738182146.091,168524177071.25,868593607144.5,36154979846.2,171111437929.167,105110455127.0,576360941092.5,1404964399.333,8667439872.0,32747.13,0.0,3473978.667,1121277.0,123721.857,0.0,65984514.5,64209.0,10645256.714
10:53:47,4613769.091,25713.143,11839801.176,4205053390.1,10412004961.0,816074433863.364,254038132647.25,1303104765863.75,54523087773.6,257891997395.5,158489962879.0,869112087472.25,1435452736.667,8661587200.0,48529.87,0.0,5225024.333,1121277.0,163794.0,0.0,65984514.5,64201.0,13845192.857
11:03:47,4775069.727,34284.429,15817962.0,5616147406.1,13905916517.0,1089419220624.909,339155593408.25,1736921595280.25,72833485101.0,344520883663.0,211735584068.5,1160789041695.25,1465934440.667,8668355584.0,63032.913,0.0,6953272.333,1121277.0,202979.286,0.0,65984514.5,64209.0,17040495.429
11:13:47,5009735.727,42855.857,19782537.941,7028430752.7,17402926124.5,1362657930394.818,424376231989.25,2170441035440.0,91142385063.0,430984449793.0,264913626448.0,1452502821401.0,2840690467.0,8669228800.0,77834.043,0.0,8722501.0,1121277.0,244430.714,0.0,65984514.5,64240.667,20427923.286
11:23:48,5169177.091,51427.429,23760965.647,8444920405.9,20910332710.0,1635996008990.636,509789570563.5,2604974556925.5,109499671401.8,517602671069.833,318277975964.75,1745725474701.5,2871194062.333,8658452992.0,91197.217,0.0,10482628.0,1121277.0,285936.429,0.0,65984514.5,64266.667,23673461.238
11:33:48,5362142.364,59999.0,27733008.353,9856904038.0,24406531126.75,1909472353435.0,594875963848.5,3038602990878.0,127817957828.2,604169437139.667,371531392656.0,2038218680776.25,2901688614.333,8660613120.0,106752.739,0.0,12243918.0,1121277.0,328572.0,0.0,65984514.5,64306.667,26925798.19
11:43:48,7047821.545,68570.429,31679118.235,11266430982.5,27896806772.5,2182781291044.818,679765125366.75,3472248269466.25,146066444248.8,690535762286.167,424559975446.5,2329742498979.5,4276447783.667,8667592704.0,122531.783,0.0,14088520.333,1121277.0,372355.571,0.0,65984514.5,71672.667,31905500.333
11:53:48,7192740.636,77141.714,35621744.176,12669848926.5,31371839654.25,2456178633716.727,764405380604.5,3904989239613.25,164248008143.2,776647599903.333,477448174920.25,2620778578028.25,4306913887.333,8665435136.0,136746.826,0.0,15911303.333,1121277.0,413844.714,0.0,65984514.5,71792.667,35247269.857
12:03:48,7355537.364,85713.0,39563567.588,14081431140.3,34867289624.75,2729606945231.364,849452771215.75,4338494279923.5,182507043189.2,862613806323.667,530476545246.75,2912953818063.75,4337397366.333,8670721280.0,152210.739,0.0,17828921.667,1121277.0,458388.571,0.0,65984514.5,71761.0,38749842.476
12:13:48,7491141.364,94284.429,43509174.471,15489939169.9,38355022399.75,3002967493068.636,934563755035.75,4772024570802.25,200754339717.8,948777092047.333,583467711157.25,3204534635563.25,4367877206.667,8664475392.0,168382.826,0.0,19720459.333,1121277.0,501155.429,0.0,65984514.5,71817.0,42218618.762
12:23:48,7613334.818,102855.857,47439900.0,16898849932.1,41843888408.25,3276221317434.727,1019603288747.5,5205813180610.75,218976617800.0,1035032729630.833,636396919667.25,3496076764396.75,5742627940.333,8665093120.0,184761.696,0.0,21603338.667,1121277.0,546773.714,0.0,65984514.5,71817.0,45709293.429
12:33:48,7737023.0,111427.143,51403274.588,18306267139.3,45328742643.0,3549944085525.182,1104621308900.25,5639391340077.0,237245850638.8,1121031688022.167,689523531966.0,3788401948944.75,5773125124.333,8666076160.0,202435.043,0.0,23461412.0,1121277.0,591710.714,0.0,65984514.5,71817.0,49104504.143
12:43:48,7861084.455,119998.429,55355546.471,19718852585.9,48826611731.0,3823253499257.0,1190032281266.0,6073315775045.0,255539758882.0,1207126073658.833,742655264977.5,4080757380219.75,7147899981.0,8671950080.0,218091.478,0.0,25352478.333,1121277.0,636918.0,0.0,65984514.5,71833.0,52561503.571
12:53:48,7985516.818,128569.857,59298098.294,21129062234.8,52318624587.5,4096501363498.818,1275398235809.5,6507403164853.25,273832799785.4,1293430650419.0,795748219415.5,4373121952052.75,7178396064.667,8665427968.0,231840.783,0.0,27307544.667,1121277.0,680938.143,0.0,65984514.5,71873.0,56109766.905
