Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:03:51,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8596100864.0,0.0,0.0,0.0,133975.333,146.0,0.0,80271469.0,34474.333,0.0
02:13:51,3521487.455,8570.857,0.0,2125537.7,5303884.0,183862355890.364,95705430671.75,521758209143.0,49456116527.4,3853267503.167,92013797103.5,476329303069.5,35607507.333,8711038976.0,690588.696,0.0,102991.333,133975.333,53343.571,0.0,80271481.5,37210.333,3793014.286
02:23:51,3611265.727,17142.286,0.0,2631292.3,6562690.5,374066411722.546,213820811619.0,1048549913483.75,103882779996.0,7043642269.5,191538508016.25,989661456446.75,72006775.0,8710976000.0,706201.87,12.417,107405.333,134047.333,82841.714,0.0,80271481.5,37212.667,3953767.571
02:33:51,4064118.818,25713.714,0.0,3139109.3,7826693.75,560498510714.636,376636173806.75,1575340034691.0,160733456332.4,10264330638.5,293353530871.0,1516529283059.75,1452671117.333,8711712256.0,723701.043,12.417,114536.0,134047.333,111805.571,0.0,80271481.5,37284.667,4514245.19
02:43:51,4152406.545,34285.0,0.0,3648770.7,9095222.5,746840571263.545,539347079241.5,2102142078442.75,217588394810.0,13502217581.833,395179651719.75,2043427449539.25,1489060180.333,8711738112.0,738903.348,12.417,118949.333,134047.333,141968.286,0.0,80271481.5,37284.667,4629707.952
02:53:51,4230642.818,42856.286,0.0,4162345.7,10373487.25,933156560690.0,702329115473.0,2628944924084.25,274425670768.6,16715636144.333,496996618451.5,2570304613391.25,2869724285.333,8711947264.0,756067.565,12.417,122921.0,134047.333,171575.571,0.0,80271481.5,37284.667,4751039.095
03:03:52,4307010.182,51427.714,0.0,4656089.1,11602569.25,1119483851455.091,864968525559.5,3153156360756.75,331263044767.2,35084637017.333,598751703019.25,3097001463465.25,4250777608.667,8711976192.0,770954.0,12.417,128704.333,134047.333,201173.286,0.0,80271481.5,37300.667,4881096.905
03:13:52,4405721.909,59999.0,0.0,5151948.1,12836928.5,1305894088485.727,1027724871932.0,3679946118670.75,388128667382.0,38309015813.167,700571530162.5,3624110203918.5,4287397679.0,8711701504.0,786757.739,12.417,134907.667,134047.333,231377.857,0.0,80271481.5,37332.667,5006579.238
03:23:52,4487303.364,68570.429,0.0,5650520.1,14077998.5,1492230791334.818,1190267682039.5,4206731671496.5,444995691545.4,41521241376.833,802392926333.5,4151228692573.5,4324083295.667,8712119552.0,802332.304,12.417,139180.333,134047.333,261036.714,0.0,80271481.5,37332.667,5121767.714
03:33:52,4668701.091,77141.714,0.0,6154006.1,15331252.5,1678554490098.727,1353249087533.0,4733523247019.25,501847299910.0,44740975664.333,904206415652.25,4678276057613.0,4360639468.0,8712408576.0,818644.348,12.417,156780.0,134047.333,291787.143,0.0,80271481.5,37338.0,5361807.238
03:43:52,4740599.727,85713.143,0.0,6652110.9,16571173.25,1864898948775.364,1515941782492.0,5260293381989.25,558719296337.6,47979188639.167,1006016502078.25,5205332230761.75,5741525320.667,8712439040.0,834364.739,12.417,161598.333,134047.333,319776.857,0.0,80271481.5,37322.0,5475510.429
03:53:52,4805792.455,94284.429,0.0,7152589.7,17816962.75,2051224440064.909,1678693231649.0,5787058277951.0,615577527586.6,51199966695.167,1107813054635.0,5732338484296.75,7122396456.333,8712275968.0,849891.261,12.417,165467.0,134047.333,346870.286,0.0,80271481.5,37322.0,5593960.952
