Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:09:14,4197313.818,94285.286,0.0,137041622635.9,342342755882.75,3156352574258.364,556084199717.25,4987907620680.25,27560955426.2,37753411158.833,60693957173.0,1648339184316.25,4322980374.333,9845149184.0,1211593.304,165505.845,1023588.0,1486921.267,576034.286,0.0,66023427.0,9995.0,6292694.238
00:19:14,4269592.182,102856.714,0.0,151928916505.1,379532300690.0,3453951101605.636,621020408068.5,5442492516884.5,30572792323.6,40917727318.167,67315125115.5,1828117833365.5,5693829939.667,9845374976.0,1248420.435,165505.845,1031751.333,1486921.267,600271.286,0.0,66023427.0,10011.333,6418580.952
00:29:14,4375017.091,111428.143,0.0,166850315244.5,416807452443.5,3751236528817.091,686389931262.0,5897054533350.0,33593269310.6,44090681474.5,73920073910.5,2008474628465.25,5720449010.0,9845628160.0,1294483.565,165505.845,1049253.333,1486921.267,622012.714,0.0,66023427.0,9947.667,6578117.714
00:39:14,4455487.545,119999.857,0.0,180750052218.7,451530393369.25,4050585127652.364,747982103186.75,6351275116178.25,36426039327.4,47272268990.0,80110335954.75,2179019047921.25,5747027358.0,9841937920.0,1334442.087,165505.845,1078619.333,1486921.267,672633.143,0.0,66023427.0,9947.333,6695216.714
00:49:14,4532227.727,128571.286,0.0,195132124554.7,487458091514.75,4348281340355.818,811260326171.0,6805666681865.25,39338840787.0,50439210218.167,86501619013.75,2355496690179.75,5773665515.333,9825009408.0,1384412.783,165505.845,1099074.0,1486921.267,695085.286,0.0,66023427.0,9997.0,6807544.286
00:59:14,4619031.545,137142.286,0.0,208985137095.6,522064544507.0,4645998145734.454,875459733129.75,7259812118775.5,42128349781.8,53605818346.833,92609462903.0,2533597449100.25,7144469993.0,9821668096.0,1426801.087,165505.845,1109500.667,1486921.267,719610.143,0.0,66023427.0,9997.333,6925489.286
01:09:14,4698396.727,145714.0,0.0,221501192133.3,553330716721.75,4944349884537.454,939654327555.75,7713472115296.0,44620564210.2,56781646514.0,98100986876.0,2708950645286.25,7170908883.333,9821728000.0,1464083.348,165505.845,1126921.0,1486921.267,773398.143,0.0,66023427.0,10013.333,7048580.238
01:19:14,4775524.273,154285.429,0.0,235013297829.1,587085167210.0,5242049862360.454,1003110559976.0,8167505468467.5,47299718280.2,59960834815.833,104037546549.75,2885937139562.25,7197545379.333,9807037440.0,1507958.13,165505.845,1137576.333,1486921.267,798688.714,0.0,66023427.0,10013.333,7172379.381
01:29:15,4904424.909,162856.857,0.0,248615490169.7,621064654147.25,5539262222183.637,1067415886411.25,8621570409693.5,50011215819.6,63147434480.5,110033847917.0,3064399028694.75,7224136597.333,9791744768.0,1552028.0,165505.845,1157003.333,1486921.267,825107.714,0.0,66023427.0,9998.0,7343485.381
01:39:15,4982292.182,171428.143,0.0,262098392111.7,654746479640.5,5835903682575.818,1131172126517.0,9075574822118.25,52706082220.2,66349143798.167,115955880121.0,3241699304912.0,8594943745.667,9786730496.0,1604294.0,165505.845,1176306.667,1486921.267,881407.571,0.0,66023427.0,9998.333,7464897.381
01:49:15,5063136.182,179999.571,0.0,276872800546.7,691654259899.25,6133019340077.728,1195251590575.75,9530090692243.25,55667951291.0,69516046621.333,122487495492.75,3421764605918.75,8621557944.333,9775155456.0,1649415.174,165505.845,1182281.333,1486921.267,908203.429,0.0,66023427.0,9998.333,7586314.238
01:59:15,5142121.182,188570.857,0.0,290618552594.7,725992375917.25,6430432570716.637,1258350585704.75,9984222339774.75,58409472657.6,72691449435.167,128554709510.25,3598808976025.0,9992259533.0,9773271552.0,1698742.13,165505.845,1195968.667,1486921.267,935738.571,0.0,66023427.0,9966.667,7718308.429
02:09:15,5239724.364,197142.429,0.0,304357205561.1,760312921819.5,6727905085395.728,1321241414014.0,10438345320825.5,61146597208.0,75855108540.833,134602978468.75,3776951389432.5,10018568741.667,9756511744.0,1741897.565,165505.845,1208092.333,1486921.267,978102.571,0.0,66023427.0,9966.333,7843045.19
02:19:15,5351479.727,205713.429,0.0,318747785231.1,796262038445.0,7024357972378.0,1385263478828.0,10892690437389.0,64030341152.0,79047768842.167,140952070085.5,3956339548263.25,11389275699.0,9752749312.0,1778813.261,165505.845,1225158.667,1486921.267,1020048.714,0.0,66023427.0,10030.333,7972282.095
02:29:15,5465101.818,214285.0,0.0,333080683068.1,832066898102.25,7321918218798.637,1449341911422.0,11347036882428.5,66893267509.4,82227554621.333,147279532949.5,4135119933588.75,11415749882.333,9752834048.0,1843068.522,165505.845,1243639.333,1486921.267,1048476.286,0.0,66023427.0,9995.0,8152650.571
02:39:15,5557862.818,222856.571,0.0,347078236907.9,867034195309.5,7619790009602.0,1513969022002.5,11801246080602.75,69684277987.2,85413183444.0,153437627780.25,4313822903374.25,11442217504.333,9735966976.0,1890850.783,165505.845,1258306.333,1486921.267,1090104.571,0.0,66023427.0,10010.667,8276091.667
02:49:15,5642810.091,231428.143,0.0,361018511279.1,901858400883.75,7919814376336.728,1574323540704.0,12255454202136.5,72462152439.4,88590396545.833,159609195966.5,4481301797548.25,11468791631.333,9732746496.0,1927976.522,165505.845,1271207.333,1486921.267,1132865.857,0.0,66023427.0,9979.0,8393337.238
02:59:15,5720683.545,239999.571,0.0,375217135949.1,937327837488.75,8216368721597.728,1638072199218.0,12709721115260.25,75252896501.6,91765599210.0,165830925248.75,4660955332253.25,12839621341.333,9732332288.0,1990243.739,165505.845,1283464.0,1486921.267,1171676.429,0.0,66023427.0,9996.0,8518804.19
03:09:15,5796690.727,248571.143,0.0,389872529538.5,973938474415.0,8513841220886.909,1702129600024.5,13164161906127.5,78161091545.2,94938596163.833,172246247923.25,4840692660828.0,12866171401.333,9732397056.0,2033832.739,165505.845,1295526.667,1486921.267,1214266.857,0.0,66023427.0,9963.667,8633820.81
03:19:16,5877164.818,257142.571,0.0,404068584435.5,1009401648024.25,8810565510270.908,1766323905524.5,13618430256067.0,80983960033.0,98126300168.667,178466502315.0,5019204525999.5,12892627471.667,9732401920.0,2067236.174,165505.845,1309763.0,1486921.267,1255204.857,0.0,66023427.0,9995.667,8754464.571
03:29:16,5959867.818,265714.143,0.0,418407222963.3,1045220845076.75,9107480041999.363,1830054654354.25,14072751343956.25,83837639440.8,101302422078.167,184738849417.5,5198028343884.5,12918942491.667,9732458240.0,2115897.826,165505.845,1317287.0,1486921.267,1280100.857,0.0,66023427.0,9996.333,8871740.762
03:39:16,6019472.455,274285.571,0.0,432551022242.7,1080553473890.5,9403636707280.363,1893670503880.75,14527009954529.0,86664434615.8,104481345640.333,190930241720.25,5377287939883.5,14289507248.667,9718670080.0,2155988.174,165505.845,1329297.0,1486921.267,1321914.714,0.0,66023427.0,9946.667,8978398.905
03:49:16,6080948.0,282856.714,0.0,446243365492.5,1114758338996.25,9701136994903.455,1957306880188.5,14981100523175.25,89405510148.8,107666648000.833,196934685544.75,5553937442148.5,14315773845.0,9703341056.0,2206195.913,165505.845,1343650.667,1486921.267,1363323.857,0.0,66023427.0,9994.667,9088440.905
03:59:16,6154708.909,291427.857,0.0,460459116275.9,1150270549668.25,9997695637354.0,2021389615691.0,15435377985906.75,92241869890.2,110842812864.167,203165436003.25,5733468440602.0,14342102587.667,9693121536.0,2261729.348,165505.845,1353382.0,1486921.267,1390519.857,0.0,66023427.0,9979.0,9205967.143
04:09:16,6225869.818,299999.571,0.0,473805378417.3,1183610707333.5,10295055709127.908,2084548672122.5,15889343642724.5,94898397648.2,114022924578.833,209010899805.0,5909844700154.25,14368388705.333,9686120960.0,2308927.13,165505.845,1358788.333,1486921.267,1418068.571,0.0,66023427.0,9995.667,9320762.81
04:19:16,6297399.909,308570.857,0.0,487765262723.9,1218483893100.75,10591780903876.908,2147987176991.5,16343505187702.5,97690279741.8,117211352391.667,215121395794.0,6090088984871.75,15739037158.333,9685518592.0,2361666.739,165505.845,1380880.333,1486921.267,1477458.429,0.0,66023427.0,9963.667,9443571.476
04:29:16,6413996.091,317142.143,0.0,501592925814.7,1253026801857.25,10888575878637.455,2211718243042.75,16797621529717.0,100441192607.2,120382685046.333,221165292873.5,6267931679886.25,15765541126.667,9685572864.0,2412983.87,165505.845,1388939.333,1486921.267,1506158.143,0.0,66023427.0,9980.0,9624202.238
04:39:16,6476587.545,325713.714,0.0,516041274801.5,1289120107759.5,11186337025156.908,2275804499060.5,17251972436348.5,103317069648.0,123549710318.333,227484344428.75,6448234394915.25,15792103453.333,9685605120.0,2465442.348,165505.845,1394840.0,1486921.267,1534193.571,0.0,66023427.0,9963.667,9729949.095
