Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:34:22,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8578696704.0,0.0,0.0,0.0,1125637.333,164.286,0.0,0.5,7346.333,0.0
00:44:22,6205972.0,8570.571,0.0,10538911480.3,26327664739.75,312620501045.546,7033689504.25,437927955389.5,50530116.2,7783211541.667,585301652.75,32277914716.25,1370057368.667,8645945856.0,55588.261,0.0,167779.0,1125637.333,69905.0,0.0,66023426.5,9395.333,6709469.81
00:54:22,6296143.273,17141.714,0.0,21214912907.1,52997841106.75,629410716280.182,14155283832.0,869826881668.5,99888070.8,11198394043.833,1159739139.75,65074098208.25,1396186870.333,8645962240.0,96386.0,0.0,196196.667,1125637.333,97156.429,0.0,66023426.5,9364.333,6831145.095
01:04:22,6563930.909,25713.0,0.0,31843938630.5,79550711781.25,947291652739.455,21247740532.5,1299541326728.0,136826154.4,15492018746.0,1732574060.0,97867701523.0,1422315867.333,8646608128.0,135046.609,0.0,224826.333,1125637.333,124830.429,0.0,66023426.5,9414.0,7171224.524
01:14:22,6722599.727,34284.143,0.0,42551067649.5,106298792094.75,1264136626044.091,28261241681.75,1731816867927.75,174111871.4,18221125809.167,2308935480.5,130461364903.5,1448447455.0,8646615808.0,179981.913,0.0,253740.667,1125637.333,153088.0,0.0,66023426.5,9488.0,7364020.857
01:24:22,6789660.364,42854.857,0.0,53145570039.1,132765560656.75,1583659154268.636,35271037459.5,2162249136405.0,211649996.0,25783478763.0,2885743090.25,162930664467.75,2818848040.0,8646645504.0,234523.739,0.0,276011.333,1125637.333,179296.0,0.0,66023426.5,9508.0,7479559.619
01:34:22,6862679.636,51425.857,0.0,63756388626.9,159272978170.0,1900742069518.364,42417324728.5,2590401189639.75,248797747.2,28942183799.333,3452727928.5,195561386687.5,2844965546.667,8646656256.0,288293.739,0.0,304378.667,1125637.333,206671.571,0.0,66023426.5,9492.0,7590505.19
01:44:22,6930116.909,59996.714,0.0,74413149931.8,185895306719.75,2219212421476.0,49532601358.5,3023406604715.75,285959880.6,31696702420.0,4024793774.5,228134958779.75,2871100605.0,8646655744.0,328650.087,0.0,330478.333,1125637.333,233658.0,0.0,66023426.5,9492.0,7696535.095
01:54:22,6997174.091,68567.571,0.0,85053521631.4,212476465430.25,2538492257153.273,56574882050.5,3456753061701.5,323163762.4,34439315445.833,4594909533.5,260740708750.75,2897241617.0,8646668288.0,376587.391,0.0,359198.0,1125637.333,261331.714,0.0,66023426.5,9476.0,7801096.19
02:04:22,7078754.364,77138.714,0.0,95699979416.3,239072857891.0,2857506239022.546,63725678100.0,3889848350686.0,360499738.8,37237903815.667,5171530835.0,293494285456.5,4267667740.333,8646629888.0,416337.174,0.0,376494.667,1125637.333,288978.429,0.0,66023426.5,9476.0,7923272.238
02:14:23,7140228.0,85709.571,0.0,106379512372.9,265751847821.75,3174591935662.0,71006875244.0,4323038164900.75,397583508.8,40026217635.167,5745575288.5,326623776537.25,4293800374.667,8646677504.0,461417.913,0.0,388721.667,1125637.333,315271.429,0.0,66023426.5,9492.333,8046756.857
02:24:23,7201327.636,94280.571,0.0,117019940554.9,292333286007.0,3492886582379.454,78560276868.0,4754096409852.5,440951237.0,45586027518.167,6314677682.25,360099116122.5,4319917685.0,8646733312.0,505670.478,0.0,398259.667,1125637.333,343987.429,0.0,66023426.5,9508.333,8158351.667
02:34:23,7405805.182,102851.571,0.0,127639410413.3,318862300946.0,3812575611228.091,86186870207.0,5184296303093.0,491182915.8,50282377643.167,6884123769.0,393476849449.75,5690301292.0,8647059712.0,564869.478,0.0,433407.0,1125637.333,373128.286,0.0,66023426.5,9418.333,8404585.095
02:44:23,7474729.273,111422.429,0.0,138272165306.1,345424438134.5,4128428260989.636,93634525341.25,5618588730760.0,540592054.2,52984109712.167,7451936555.75,426645988245.25,5716406153.667,8646885888.0,605315.783,0.0,461848.667,1125637.333,399869.0,0.0,66023426.5,9482.333,8512407.286
02:54:23,7539187.909,119993.286,0.0,148887889196.5,371944029291.0,4444165438500.909,101088592498.5,6048334975340.5,590337306.0,56087469370.833,8020341062.0,459828503595.5,5742514613.333,8647142144.0,656518.217,0.0,494990.333,1125637.333,429150.0,0.0,66023426.5,9537.0,8634504.476
03:04:23,7609974.455,128564.286,0.0,159491520482.7,398433353396.0,4761515829878.272,108566640708.5,6477170772482.0,640123507.8,59591279394.667,8588838981.25,492717297284.0,5768634135.333,8647159296.0,706946.217,0.0,520436.333,1125637.333,457036.429,0.0,66023426.5,9546.667,8758280.143
03:14:23,7687837.364,137135.286,0.0,170066686150.5,424851605430.75,5081006743576.363,116223536141.75,6907702558113.5,689924891.6,71564368910.167,9163444757.5,525443224311.25,8483307989.667,8647226112.0,754813.565,0.0,549378.0,1125637.333,484906.143,0.0,66023426.5,9514.667,8869575.81
03:24:23,7752292.545,145706.143,0.0,180730153562.5,451490617188.75,5397311104393.091,123714060806.75,7338576574977.75,739844164.2,74293035819.833,9737157289.5,558066284960.75,8509430527.0,8647117312.0,815018.261,0.0,576320.333,1125637.333,512372.571,0.0,66023426.5,9530.667,8972883.619
03:34:23,7829035.091,154277.143,0.0,191415285871.3,478183540923.25,5717349997186.454,131225508270.5,7764971154945.5,790040301.8,77075077759.0,10314175647.25,590788256006.75,8535557132.667,8647171584.0,866076.0,0.0,601249.333,1125637.333,539227.0,0.0,66023426.5,9482.667,9085673.048
03:44:23,7899071.182,162848.143,0.0,202108630539.4,504897131791.5,6037428628329.363,138736991938.75,8191724181438.5,840089436.6,79866514302.0,10891102395.25,623519156522.25,9905953193.667,8647233536.0,915914.435,0.0,628848.0,1125637.333,566275.571,0.0,66023426.5,9483.333,9194322.619
03:54:23,7967617.727,171419.143,0.0,212886016858.7,531820587028.75,6356291397106.728,145682173585.75,8620687707356.25,878888775.6,82659010355.5,11479611246.25,656063234353.25,9932071751.667,8647285248.0,961076.435,0.0,657594.0,1125637.333,591401.286,0.0,66023426.5,9531.333,9301327.19
04:04:23,8043615.545,179990.0,0.0,223682446072.3,558791793447.25,6674552276056.818,152613695709.25,9048964603551.0,916729151.4,85447315382.167,12070606818.75,688547096001.5,9958196817.667,8647203584.0,1009442.478,0.0,685401.333,1125637.333,617434.429,0.0,66023426.5,9528.667,9416492.667
04:14:23,8108069.182,188561.0,0.0,234400648738.3,585567483934.0,6991599118329.272,159956015525.75,9476624687113.25,953817748.2,88198506086.167,12652874949.75,721783108298.75,9984320929.0,8647256832.0,1051250.043,0.0,714358.667,1125637.333,644394.286,0.0,66023426.5,9512.667,9532844.667
