Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:01:33,10726802.0,94259.571,0.0,32752461114.4,81844364985.75,2712148252790.727,714507740373.25,4955895231363.75,28661603021.6,158512948877.5,77555320817.0,2196783488465.25,4330907725.667,8977595392.0,6684903.565,454198.01,5286810.0,209162.467,14229287.0,0.0,49879044.0,24670.0,21888544.714
00:11:33,11401718.182,102821.143,0.0,35610512785.0,88984051260.5,2947076618954.273,774385579410.0,5413376826165.25,32468574877.2,160649405369.0,88248662913.0,2390486017959.0,4358678951.667,8944657920.0,7196237.043,454198.01,5878436.333,209846.467,18298627.571,0.0,49879044.0,24681.333,23519972.0
00:21:34,11760036.455,111377.857,0.0,38445818125.2,96066775199.25,3183321001833.818,835837932565.75,5871677497287.5,36470339442.8,162659436929.333,99301132341.25,2588317553071.0,5730796441.667,8957848832.0,7451397.13,454198.01,6454644.0,210393.667,22453647.571,0.0,49879044.0,24666.0,24392230.571
00:31:34,11838634.727,119950.571,0.0,41174109920.8,102882086015.75,3410582779520.182,892256874109.25,6328859621919.0,40002344976.4,164672563829.667,109499426311.25,2774328026541.0,7102264542.667,8965650688.0,7507204.913,454198.01,7006534.333,211520.867,26862110.571,0.0,49879044.0,24653.667,24753131.905
00:41:34,11893765.818,128519.857,0.0,44041058490.1,110043708593.75,3645976089951.364,950531530413.5,6786481347630.25,43603511012.6,166798641670.5,119980456271.25,2964471950254.0,7129769453.667,8972083200.0,7547025.043,454198.01,7587817.333,212888.067,31303906.0,0.0,49879044.0,24638.333,25075279.381
00:51:34,11951877.545,137082.571,0.0,46910901118.6,117212551505.5,3881653907165.636,1008807167224.5,7244118624190.25,47212619242.6,168685428994.333,130509936897.75,3154694422969.0,7157316100.667,8978531840.0,7578754.696,454198.01,8169918.667,214254.733,35743512.143,0.0,49879044.0,24639.667,25392629.333
01:01:34,12024517.727,145650.286,0.0,49636974159.4,124023620685.5,4132841697308.0,1028508126356.5,7695703826875.25,48433134051.8,171329356811.0,134287467970.75,3225343693251.25,7182347191.667,9308639232.0,7630974.435,454198.01,8603001.333,200560.867,36778440.286,0.0,49879044.0,24689.333,25653273.619
01:11:34,12082254.909,154222.0,0.0,52136581885.6,130269077433.25,4389341917086.727,1037330775821.5,8145555124221.75,48955193675.0,173973762242.667,136120943484.0,3261832140109.75,8550932054.0,9628577280.0,7665000.348,454198.01,8882256.667,200560.867,36810165.286,0.0,49879044.0,24689.333,25803429.286
01:21:34,12148934.455,162792.857,0.0,53045421412.4,132540123294.5,4650633500181.909,1043010158208.0,8611192359883.75,49087894866.4,176625310625.167,145328915543.25,3333805501712.0,8578979434.0,10168495360.0,7709749.565,454198.01,9286599.667,200560.867,36840333.571,0.0,49879044.0,24721.333,26027865.762
01:31:34,12221199.455,171364.0,0.0,53604598203.8,133937540849.75,4891083941560.272,1107965069318.25,9093618003123.0,65692167401.8,179293337227.667,193307234677.25,3584216507475.25,8610304506.0,9795465216.0,7756142.652,454198.01,9665919.333,2641238.2,36901776.714,0.0,49879044.0,24690.333,26428194.857
01:41:34,12276330.091,179935.429,0.0,53796357267.8,134416648231.25,5091085264661.728,1291023028970.0,9601091208827.25,114871424444.2,179659654136.5,313346199467.0,4163948601042.5,8646645967.0,9784860416.0,7804953.087,454198.01,9699253.667,2641238.467,36932163.714,0.0,49879044.0,24690.333,26674016.571
