Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
20:06:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8581548800.0,0.0,0.0,0.0,1277599.2,233.857,0.0,78563437.0,7357.667,0.0
20:16:19,3882320.182,8570.714,0.0,40259401.5,100605951.25,25965225523.364,659561289.5,216610061600.75,27397819.6,227389352627.167,83511970.5,4593540461.5,9433523.0,8770664192.0,1233073.478,259253.131,169523.0,1277599.2,70224.143,0.0,78563437.0,9437.0,4241321.476
20:26:19,4271506.636,17141.286,0.0,76160391.3,190327144.0,51766201414.182,1202108597.25,434891033778.25,49125550.0,455669197562.667,134760247.5,8870816067.5,18912330.0,8768337920.0,1277038.957,259253.131,214918.667,1279056.533,98292.571,0.0,78563437.0,9520.667,4767589.333
20:36:19,4330369.091,25711.0,0.0,112071913.3,280074170.5,51893299627.727,1542222515.25,681048460962.0,69954784.6,649238758443.333,182330096.25,13989603609.25,28647823.0,8756990976.0,1310699.087,259253.131,254101.667,1279379.467,124970.857,0.0,78563437.0,9536.667,4961298.429
20:46:19,4405621.909,34281.0,0.0,146546485.1,366228828.5,75295509970.364,1811774737.5,936719849692.5,90001732.2,864989695165.667,228386106.75,18255467159.75,38333495.667,8747242752.0,1351143.609,259253.131,291284.0,1280000.533,152100.857,0.0,78563437.0,9505.333,5163602.286
20:56:19,4486084.909,42849.714,0.0,183975449.1,459767304.0,101350941777.727,2061538100.0,1233229967281.0,111123445.6,1069382221447.5,277098706.25,22690035152.0,1393198301.667,8750484224.0,1392743.261,259253.131,332747.0,1276403.733,178974.857,0.0,78563437.0,9553.333,5367824.762
21:06:19,4568410.182,51419.714,0.0,225805048.1,564304684.25,152584895995.818,2365351726.75,1539741215723.25,132264746.0,1267643843896.5,331436278.25,27345660852.25,1404345099.333,8745205248.0,1436052.609,259253.131,372793.333,1275934.667,206258.429,0.0,78563437.0,9538.333,5594732.619
21:16:19,4629503.727,59989.857,0.0,272049274.3,679875762.75,152832166163.0,2611113660.75,1829977725140.25,145246498.8,1462189697837.833,387351492.75,31365505311.25,1414870803.667,8731706880.0,1479835.0,259253.131,419337.333,1279689.333,233426.286,0.0,78563437.0,9554.333,5803810.048
21:26:19,4752058.182,68557.571,0.0,312399343.5,780715509.75,153108001750.364,2871626410.75,2126671113018.0,153871789.8,1658204227523.667,445684648.25,37118319235.0,1425605735.0,8749367552.0,1520156.174,259253.131,468290.667,1276058.933,261420.0,0.0,78563437.0,9554.333,6059943.0
21:36:19,4814267.818,77124.714,0.0,352752204.7,881562182.25,153549847356.273,3082191659.5,2460980158036.0,162159417.8,1816701147153.167,496535221.25,42453198089.25,1436827951.333,8752017152.0,1563803.217,259253.131,510689.0,1280002.133,288804.857,0.0,78563437.0,9506.333,6260317.857
