Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:03:51,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8560444416.0,0.0,0.0,0.0,1125640.267,141.571,0.0,6.0,8956.667,0.0
02:13:51,3334929.545,8570.857,0.0,2182330.3,5444530.0,184104712499.364,120693326626.0,521394224230.25,48635575659.2,6439570643.0,91613059377.5,473626959789.25,35440462.0,8680203776.0,44025.261,0.0,105872.0,1125640.267,47858.0,0.0,18.5,11742.333,3795465.048
02:23:51,3426572.818,17142.143,0.0,2707991.1,6752447.5,373474505832.546,247339255457.25,1047831851410.5,103670683241.0,9559560408.5,191094847915.75,988654181654.5,1415733865.667,8671709696.0,76267.087,0.0,126650.667,1125640.267,78400.0,0.0,18.5,11776.667,3943302.238
02:33:51,3933437.818,25713.571,0.0,3238883.7,8073383.75,559599144710.182,409812050659.75,1575010546858.25,160274707937.4,12677372310.167,292612502135.5,1513462043968.25,2795981450.333,8672962816.0,117896.174,0.0,139617.667,1125640.267,109342.571,0.0,18.5,11733.0,4511805.095
02:43:51,4011309.364,34284.714,0.0,3768885.1,9392097.5,745732132494.091,572272990913.5,2102180465782.5,216880989361.0,15795601136.5,394129413881.25,2038289957955.75,2832050016.667,8673013248.0,168042.783,0.0,145462.667,1125640.267,138946.143,0.0,18.5,11732.667,4621571.714
02:53:51,4091043.273,42856.0,0.0,4305226.1,10726533.0,931867308621.273,734684503918.25,2629340718291.5,273483039516.2,18915457248.5,495637629687.5,2563105668305.75,2868186502.667,8673062656.0,207320.696,0.0,149417.333,1125640.267,166533.286,0.0,18.5,11732.667,4733269.857
03:03:51,4263134.364,51427.143,0.0,4824504.9,12018633.0,1118006136313.0,896019383433.25,3156510804884.75,330113014710.0,22039387803.167,597179444567.75,3088109606822.5,2904229645.0,8673530112.0,249227.217,0.0,157632.0,1125640.267,194573.143,0.0,18.5,11843.333,4966480.381
03:13:51,4330949.091,59998.429,0.0,5347448.3,13319820.75,1304134580932.091,1058260599325.75,3683681983730.0,386717224600.4,25167020713.167,698700083304.5,3612981679577.0,4284464768.0,8673463040.0,286069.87,0.0,166691.333,1125640.267,223327.143,0.0,18.5,11779.333,5080391.048
03:23:51,4393920.455,68569.571,0.0,5872712.9,14626764.5,1490211740772.909,1220739111155.0,4210847522497.75,443319430666.8,28288477957.0,800210980293.5,4137822513575.5,4320439572.0,8673518848.0,322529.304,0.0,174133.0,1125640.267,251187.143,0.0,18.5,11763.333,5208984.667
03:33:51,4591342.909,77140.714,0.0,6398899.1,15936029.0,1676297073497.818,1383412982562.5,4738014637146.75,499905731299.6,31414250494.333,901716130809.75,4662632334816.25,5700685097.0,8673542144.0,368536.304,0.0,190082.0,1125640.267,279125.429,0.0,18.5,11784.667,5454557.048
03:43:51,4659901.727,85712.0,0.0,6922355.3,17238502.75,1862377673931.818,1545290574021.0,5265166319645.0,556512372383.4,34529749358.333,1003230514840.75,5187506501677.5,5736772681.333,8673724928.0,408561.478,0.0,196167.333,1125640.267,307239.571,0.0,18.5,11784.667,5569567.143
03:53:52,4742237.545,94283.143,0.0,7447035.3,18544007.25,2048464742778.818,1707308564061.25,5792331723049.0,613110538694.2,37657756026.333,1104753005052.25,5712366113680.0,7117089561.333,8673780992.0,451971.217,0.0,200231.667,1125640.267,336186.429,0.0,18.5,11784.667,5686426.048
