Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
16:36:44,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8588449792.0,0.0,0.0,0.0,1277686.933,208.857,0.0,52179018.0,53508.333,0.0
16:46:44,3924761.636,8571.0,4927.824,40345801.7,100821399.25,26568851254.091,818307845.5,237947636990.25,19964745.2,245360143689.0,148549267.25,4838105895.75,9913716.333,8871753216.0,17026278.609,258093.316,167575.333,1277686.933,71969.429,0.0,52179018.0,55549.0,4202716.19
16:56:44,4237229.0,17141.0,8668.706,76311762.9,190704149.75,52434312184.727,1647645922.0,480956079519.25,35712523.0,453017749741.667,234687382.0,9908666508.75,19575117.667,8879514112.0,32212414.522,258187.845,209187.0,1279083.2,100419.714,0.0,52179018.0,55626.667,4621496.905
17:06:44,4344138.909,25711.429,12463.882,112263806.7,280551979.5,78273480282.727,2231125232.5,724375761293.0,50330037.0,703516972105.0,329662776.5,14348146140.25,29518985.333,8873132800.0,47392980.261,258198.786,244400.667,1278582.4,128799.286,0.0,52179018.0,55626.667,4825141.619
17:16:44,4507282.727,34281.857,16502.059,154860419.7,387006399.5,104061157061.364,2977000714.25,985452198460.0,52634110.0,923058447918.0,428847643.25,20652021823.75,1383977212.667,8841112832.0,65434407.391,258209.733,283718.667,1275835.2,156599.429,0.0,52179018.0,55636.667,5157601.762
17:26:44,4701716.545,42851.0,21170.471,194520845.5,486121663.25,129966327377.182,3448194969.75,1274848413272.5,54428820.6,1113813241006.667,543254462.0,26355358181.0,1394577892.333,8871104256.0,82182199.609,258897.806,331286.333,1279867.2,185150.286,0.0,52179018.0,55658.667,5492802.238
17:36:44,4790007.273,51421.143,26394.529,248198569.7,620269838.0,172658594722.909,4085524857.25,1603704673833.25,56139585.6,1302265950178.167,656327425.75,35372422030.25,2750933036.0,8838570496.0,104959997.435,258908.748,379502.333,1281339.2,213399.0,0.0,52179018.0,55642.667,5739997.571
17:46:44,4882765.364,59990.714,30313.0,280465604.7,700907840.0,181695661242.455,4366295286.25,1909406374899.5,57391181.2,1502669686585.667,752548037.0,39564144395.75,2761203323.0,8872619520.0,118547938.13,258919.694,412824.333,1280010.4,241600.429,0.0,52179018.0,55658.667,5920608.19
17:56:44,5001595.545,68558.571,34362.0,321588829.1,803679488.0,188636481226.727,4781515416.5,2245669727234.75,58830557.4,1671698681756.333,849557827.75,46765576054.0,2772807347.333,8861657344.0,135949280.043,258999.796,450308.333,1280860.0,270473.571,0.0,52179018.0,55642.667,6145056.381
18:06:44,5089512.091,77125.0,38614.294,360468938.5,900845782.25,189085515462.091,5061906858.5,2572306682062.0,60095074.4,1872135725194.333,943901743.75,52121946561.0,2783654222.0,8866806016.0,152380142.478,259010.743,490293.333,1276645.333,298555.857,0.0,52179018.0,55674.667,6343486.0
