Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
20:06:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8561251328.0,0.0,0.0,0.0,1125546.4,243.571,0.0,8.0,10327.0,0.0
20:16:19,3692714.091,8571.0,5132.765,40366130.7,100871116.75,26573855136.182,1152360394.75,215205929193.0,13181229.8,228324408710.0,85776346.25,5304908663.25,9531741.0,8755604224.0,1207038.087,255492.068,174518.0,1125546.4,71415.857,0.0,8.0,12424.0,4208471.0
20:26:19,4079669.091,17141.286,9061.882,76311057.9,190700697.0,52042191276.182,1992089538.0,460690863139.75,21612295.0,426747667068.833,130170551.25,10090300203.5,19501493.667,8753836288.0,1254063.304,255492.068,222030.333,1125546.4,99821.857,0.0,8.0,12540.667,4754173.619
20:36:19,4140021.909,25710.857,12820.647,112268267.9,280561255.5,59011298462.455,2638323581.25,707393908791.5,36945128.8,623017258756.167,174058407.25,15902992365.25,29447949.667,8743200256.0,1304568.261,255492.068,258427.333,1125546.4,126839.429,0.0,8.0,12524.667,4947975.19
20:46:19,4198141.636,34280.571,16902.706,148282410.5,370563061.25,59160530095.273,3146064085.5,956433396218.5,56905134.4,816033879294.5,218201552.0,21287028001.25,1383625421.333,8740403456.0,1341497.783,255492.068,297642.0,1125546.4,153997.0,0.0,8.0,12508.667,5147424.19
20:56:19,4273018.091,42850.286,20997.059,189359174.3,473218381.5,59298828006.636,3533587767.75,1233175607892.25,77102646.4,1012105383993.0,269806818.0,27135524513.5,1394010821.333,8727709952.0,1386879.217,255492.068,338369.667,1125546.4,181511.0,0.0,8.0,12508.667,5352866.857
21:06:19,4343425.273,51417.857,26347.235,237865303.9,594442016.25,59701844873.818,4081059865.5,1570434736605.0,99788216.4,1155911845874.0,335733032.25,36559101255.25,1406088092.667,8728090368.0,1426619.435,255492.068,389356.333,1125546.4,208608.143,0.0,8.0,12508.667,5569959.143
21:16:19,4411966.727,59987.429,30278.059,276737981.5,691589520.25,95562676918.364,4503700487.75,1857807372915.0,119926112.8,1334130075856.833,391749808.0,41478683568.25,1416773368.333,8726073600.0,1473693.13,255492.068,427007.667,1125546.4,236379.143,0.0,8.0,12476.667,5764428.429
21:26:19,4510682.909,68555.857,34643.765,315688172.7,788930563.75,137419335220.909,4826239269.25,2180686739255.5,140573226.6,1579485378096.333,456637970.5,46016319149.25,1428047207.667,8730100224.0,1514559.087,255492.068,475929.0,1125546.4,265385.429,0.0,8.0,12492.667,6008569.286
21:36:19,4589285.364,77126.286,39298.118,360467459.9,900840030.5,163258669652.273,5155262826.0,2544124270644.25,161965536.2,1756890540149.667,521469012.75,52792292323.75,1440225053.333,8730739456.0,1554529.087,255492.068,520511.333,1125546.4,292975.143,0.0,8.0,12474.0,6215496.905
