Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
20:06:18,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8562077952.0,0.0,0.0,0.0,1125640.8,231.286,0.0,0.5,6975.667,0.0
20:16:19,3867468.818,8570.571,5017.176,40335596.1,100795231.25,26748766859.909,1365042582.75,218163738404.25,15755463.6,228212789773.0,98430487.0,5198267869.5,8866179.667,8745659904.0,1179181.217,252862.33,164488.333,1125640.8,70935.857,0.0,0.5,9087.667,4356423.238
20:26:19,4229479.455,17140.714,7633.471,68877294.5,172123100.25,52670742429.273,1874639250.5,444771926122.25,21891287.6,441993546476.333,135343974.5,9122987529.25,17159225.667,8713000960.0,1232414.043,252862.33,200706.333,1125640.8,99271.714,0.0,0.5,9156.333,4893727.762
20:36:19,4297660.455,25708.714,12557.353,112182005.1,280347044.75,78732703501.909,2578114765.5,745949378189.5,40766414.6,627165009937.0,202401105.75,16179165967.25,27717140.0,8740856832.0,1279029.0,252862.33,247913.0,1125640.8,126594.714,0.0,0.5,9092.333,5108254.333
20:46:19,4390049.091,34279.143,15965.294,144467393.1,361029687.75,104577389243.909,3087950859.0,999481283146.0,60315583.4,854821501651.833,251296214.5,20928309050.75,36595296.667,8714018560.0,1309758.826,252862.33,280981.667,1125640.8,153701.429,0.0,0.5,9076.333,5301224.0
20:56:19,4492869.727,42845.286,20377.0,184107246.9,460093604.5,105125721153.818,3596580906.25,1329637624994.25,82124217.6,1030245031718.167,314498780.5,26802874242.25,47326569.667,8730428160.0,1349709.696,252862.33,322641.0,1125640.8,180756.0,0.0,0.5,9124.333,5513968.714
21:06:19,4564774.364,51410.714,24482.824,226687612.5,566506953.5,105771859116.0,4116157420.75,1666696485529.75,103319656.4,1244086999544.167,381376726.25,33292950141.75,58587883.0,8729315840.0,1389859.478,252862.33,359737.667,1125640.8,207825.143,0.0,0.5,9172.333,5731286.667
21:16:19,4635569.273,59977.857,29619.0,273720941.5,684049122.5,106169199112.364,4557606852.0,1989340800371.0,125840594.2,1467514240181.0,459780838.5,40154139467.25,69089304.667,8711158272.0,1426906.652,252862.33,405527.667,1125640.8,234571.571,0.0,0.5,9140.333,5942099.333
21:26:19,4756271.909,68546.143,34220.706,314087461.9,784929513.5,125823764628.182,4987502495.0,2317787336587.0,147545109.4,1683606328711.167,525779521.0,47273346444.5,1424034428.0,8730116864.0,1480184.348,252862.33,457459.0,1125640.8,262950.571,0.0,0.5,9172.333,6193814.857
21:36:19,4825951.455,77116.143,38637.412,355920631.1,889475733.0,169789249578.273,5387999703.25,2653166562826.25,168568562.4,1827895493092.167,589926384.0,54258439484.0,1434827923.667,8731848448.0,1517368.217,252862.33,499740.333,1125640.8,290245.0,0.0,0.5,9140.333,6398242.714
