Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:09:20,15592083.818,197121.857,20168594.353,34921311313.7,87132034709.0,3674115283895.636,185745761062.75,6824213740710.75,1438090550.6,3293239538425.0,14619474470.75,448042340730.0,5747157349.0,8617787904.0,1117034.087,20554.427,1946224.167,162860.667,1162567.0,0.0,97560708.5,30284.0,18871457.571
00:19:20,15681110.727,205691.714,20169173.118,34921758227.7,87133147397.0,3674177297336.636,185751235987.25,7004430654889.5,1438864229.0,3542804722476.0,14626094705.75,448109755301.5,5754348902.667,8617777408.0,1157578.957,20565.451,1960273.833,162860.667,1188480.571,0.0,97560708.5,30234.333,18993896.286
00:29:20,15888579.636,214261.714,20169785.118,34922219788.7,87134296438.75,3674240591644.454,185758436752.25,7186022899273.75,1439692067.4,3793372922148.334,14633010218.5,448197434827.25,5761553259.333,8617822464.0,1211221.348,20565.451,1984872.167,162860.667,1216122.571,0.0,97560708.5,30221.333,19246627.286
00:39:20,16028633.545,222831.429,20904884.353,36193650988.1,90306625499.75,3779288030382.182,192649785270.5,7446935684435.0,1486248122.2,3969004705175.334,15179454973.25,464853571818.25,5774912599.333,8667276288.0,1268440.87,23364.379,2131619.5,162860.667,1282293.143,121284693.0,97560708.5,31593.667,19576444.905
00:49:20,16197736.273,231402.571,22690899.235,39286519758.5,98023640390.75,4100845325337.364,209049805732.75,7856315796710.25,1615216107.2,4007657834926.166,16409273878.5,504157270030.75,7144373480.333,8665574656.0,1309928.522,24425.16,2237946.0,162860.667,1342998.857,121284693.0,97560708.5,31728.333,19836705.81
00:59:21,16321038.545,239972.429,24019165.471,41592184667.9,103776530816.25,4369294907263.727,220970113024.25,8232899074933.75,1710777450.8,4076495335338.166,17353244773.5,533592714007.75,7166217378.667,8666175744.0,1356520.739,25607.524,2325413.667,162860.667,1399753.857,121284693.0,97560708.5,31809.667,20088640.905
01:09:21,16414163.091,248543.0,24196370.882,41899349411.3,104542922198.25,4410069540101.364,222542439834.25,8443174143084.5,1735051185.4,4299812226403.334,17484681298.75,537559929477.5,7175579415.667,8617988608.0,1404614.522,25745.029,2342772.667,162860.667,1430392.714,0.0,97560708.5,30416.0,20224235.048
01:19:21,16495743.182,257114.143,24196955.765,41899799802.1,104544043507.5,4410111446349.364,222548390661.75,8623733911260.0,1748279518.6,4550787416009.667,17490408550.25,537634180031.5,7182756508.333,8617997312.0,1441684.783,25756.053,2357087.0,162860.667,1456778.143,0.0,97560708.5,30416.0,20341631.667
01:29:21,16666341.909,265685.0,24459515.941,42354692712.0,105679050792.0,4445620865256.546,224977723411.0,8833497249796.0,1779436329.6,4774032279949.333,17691294346.0,543649318721.5,7192035695.333,8666952960.0,1497778.348,27473.049,2441032.667,162860.667,1502707.571,121284693.0,97560708.5,31748.667,20626754.333
01:39:21,16851837.273,274255.857,26372690.0,45664603272.3,113937576930.25,4729136617927.091,243401816659.0,9221571953009.0,1921723984.6,4832266630619.5,19064932134.25,586111879675.5,7215735510.333,8665915392.0,1546372.609,29583.699,2600199.5,162860.667,1579633.0,121284693.0,97560708.5,31812.667,20985408.0
