Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:37:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575585280.0,0.0,0.0,0.0,1277597.067,211.286,0.0,0.5,8524.333,0.0
10:47:23,3848399.545,8572.429,0.0,40240096.9,100558212.75,26223580453.909,903320875.25,208468352422.0,25532832.4,228113732056.667,84797484.0,4870011937.75,10406392.0,8757575424.0,1213068.478,256203.854,162275.333,1277597.067,70212.857,0.0,0.5,10496.0,4123469.19
10:57:23,4119152.636,17143.714,0.0,76115492.3,190216232.0,52079321114.364,1264618182.25,456289781045.25,45813399.2,423936242776.167,130928861.75,10359478487.0,21639661.0,8760582400.0,1261331.87,256299.752,199629.333,1279026.933,95623.286,0.0,0.5,10589.667,4523884.81
11:07:23,4192541.909,25714.714,0.0,112036269.3,279987043.25,78042589240.364,1520451981.5,735251092773.25,66013892.4,604215723523.0,183704076.0,15653843004.25,33182760.0,8750266880.0,1303710.043,256312.068,236618.333,1279645.6,120418.0,0.0,0.5,10589.667,4718806.381
11:17:23,4343017.909,34285.571,0.0,147920793.9,369667409.5,79591642924.455,1746672647.5,1041540196528.0,86482678.6,790935575902.5,245144594.0,21328088572.0,45166517.667,8744828160.0,1350865.348,256323.044,271390.0,1279086.667,146272.429,0.0,0.5,10559.0,5009832.952
11:27:23,4512486.273,42856.429,0.0,201530602.9,503647401.5,79715914071.545,2075200834.5,1388409305460.75,110367154.8,987263287640.167,333480849.0,29637628654.75,58673709.333,8713887488.0,1401352.87,256986.388,318638.0,1274506.133,172670.857,0.0,0.5,10613.333,5386856.762
11:37:23,4594070.0,51426.571,0.0,247744080.5,619142527.5,79844383443.636,2395577733.75,1726515037225.5,133246546.0,1172175657795.667,404437868.0,36012368504.5,1416039682.0,8718118400.0,1451601.043,256998.714,361551.667,1279675.467,198823.714,0.0,0.5,10597.333,5598489.524
11:47:23,6371389.364,59997.714,0.0,290971211.5,727174949.25,79880544639.727,2680944531.75,2082691378774.75,155914848.4,1374811253994.5,480433823.0,42936100637.5,1429288376.667,8733899520.0,1490840.609,257009.689,419112.667,1276054.133,225292.0,0.0,0.5,18078.333,7705492.048
11:57:23,6542883.909,68566.857,0.0,326841792.1,816820693.75,80485035305.636,2895562821.0,2388058000952.75,170562482.2,1557862634496.333,536502807.0,48803930782.5,1441229858.0,8738621184.0,1532628.087,257091.16,456690.667,1279678.667,251157.286,0.0,0.5,18078.333,8017260.143
12:07:23,6613295.727,77136.286,0.0,367873287.1,919365076.0,80629179452.727,3136172827.0,2704084104978.0,178529321.4,1714931350752.167,595439398.0,55204039307.0,2797843921.667,8722700800.0,1579237.522,257103.481,496426.333,1279679.467,276670.286,0.0,0.5,18126.333,8216446.905
