Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:09:21,15041421.364,197114.286,0.0,38480376108.6,96026717509.0,3751145531823.091,259847042299.25,6901267894178.25,2072478289.0,3298451045026.834,16911660791.0,740072537437.75,5793718613.0,8638002944.0,1125662.609,20438.379,1975623.333,154919.867,1169350.429,121284693.0,1.0,34284.333,18230783.19
00:19:21,15144242.364,205684.714,0.0,39470244196.0,98497300770.5,3847396375766.454,267448135559.0,7148098521447.25,2130365524.2,3491527226968.5,17375895471.75,762553168422.5,7152157047.667,8587260672.0,1160978.826,20577.32,1993757.0,154919.867,1201535.286,0.0,1.0,32817.667,18379655.381
00:29:21,15250419.818,214253.857,0.0,39470677185.6,98498379106.5,3847496226338.818,267454777630.0,7328872837986.75,2131080827.4,3742706479569.166,17381918108.0,762633004454.75,7159861237.0,8587417088.0,1205368.261,21256.709,2013733.667,154919.867,1227974.0,0.0,1.0,32817.667,18546265.381
00:39:21,15384535.727,222823.286,0.0,40414701610.4,100852943996.5,3953622420877.273,272873625168.25,7599944451842.5,2174813326.6,3909061535743.5,17764212429.75,777467299713.75,7174065756.333,8635538176.0,1258066.739,23349.854,2167946.833,154919.867,1294465.143,121284693.0,1.0,34187.333,18875178.905
00:49:21,15533921.636,231393.857,0.0,42691196176.8,106533360257.5,4203320854351.091,284816237269.0,7974295071104.75,2273827437.2,3981809603968.0,18739065482.25,807827764629.75,7195917173.333,8641069312.0,1311508.478,25514.252,2334697.5,154919.867,1369899.286,121284693.0,1.0,34203.0,19216469.143
00:59:21,15617760.455,239965.143,0.0,45598210916.3,113788866757.25,4500211894475.272,305689081161.5,8354460467867.5,2443480646.8,4060191676617.166,20042634160.75,878094371682.0,7223770321.333,8639006464.0,1359436.304,25595.961,2362521.167,154919.867,1410685.714,121284693.0,1.0,34401.667,19358559.571
01:09:21,15696001.636,248536.143,0.0,47335407756.5,118124680651.5,4710512536073.091,318098428169.5,8673223631579.0,2553704516.2,4188498358608.834,20844123252.25,920026265596.0,7245158191.0,8587676160.0,1394585.304,25734.956,2388787.5,154919.867,1449289.143,0.0,1.0,32928.333,19510127.524
01:19:21,15788017.727,257106.286,0.0,47335836926.5,118125749553.5,4710563613324.182,318104672584.25,8854345218226.75,2566936237.6,4439450912059.667,20849874307.5,920100308825.75,7252982645.0,8587619072.0,1438483.435,25747.408,2404468.167,154919.867,1474627.857,0.0,1.0,32879.0,19632762.905
01:29:21,15946353.182,265675.857,0.0,47579993643.9,118734854341.75,4744995267746.0,319982077604.5,9064690950989.0,2593614687.4,4663082116434.667,20966840782.25,925299642824.75,8607150979.667,8640917504.0,1481460.0,27471.335,2496667.667,154919.867,1519743.857,121284693.0,1.0,34307.333,19911298.81
01:39:21,16104314.545,274246.286,0.0,50384990783.7,125732961480.0,5037534072798.091,334140667557.75,9464804025348.25,2699180873.4,4711311329045.0,22156125272.75,960785368700.5,8631562162.0,8588115968.0,1541120.652,29709.786,2648706.833,154919.867,1598888.714,0.0,1.0,33067.0,20283294.143
01:49:21,16244755.091,282816.429,0.0,52826312464.9,131826201341.25,5274136072408.091,351938422376.0,9805515536632.25,2854583462.6,4820175097089.5,23270799231.5,1019201387124.25,8655548165.333,8639312384.0,1585955.478,30697.908,2723689.0,154919.867,1654912.143,121284693.0,1.0,34441.667,20507692.476
01:59:21,16344968.091,291387.429,0.0,55249852697.9,137875039323.25,5525907522503.454,370123962525.5,10156215503909.0,2992652465.4,4917796481608.5,24343234271.0,1074854996774.75,8679844158.0,8587945472.0,1628636.522,30906.063,2745181.0,154919.867,1696729.857,0.0,1.0,33040.667,20664494.905
02:09:21,16425066.455,299957.143,0.0,55250279709.5,137876102882.0,5525974383281.637,370130308215.5,10337083606227.25,3002797748.4,5168828286162.667,24348923852.0,1074927663291.0,8687686057.333,8587962112.0,1669718.261,30918.529,2758243.667,154919.867,1722328.857,0.0,1.0,33023.0,20779454.667
02:19:21,16531981.545,308526.571,0.0,55250710122.7,137877174832.5,5526079680837.363,370136699961.75,10519101596562.75,3003443399.4,5419701896178.0,24354744071.5,1074998081889.5,8695549728.333,8588002304.0,1720425.13,30918.529,2772082.667,154919.867,1748320.143,0.0,1.0,33006.667,20905028.095
02:29:21,16731286.455,317096.571,0.0,57264915332.9,142901842641.75,5737496590755.272,380725786731.75,10859569794509.25,3077405533.6,5521301178868.0,25192891045.5,1102657911089.5,8715803873.333,8636285440.0,1788774.217,34148.951,2994621.167,154919.867,1837001.286,121284693.0,1.0,34467.333,21362781.571
02:39:22,16871365.909,325667.429,0.0,59653296822.1,148862426440.0,5994742277182.272,396238576653.5,11222216003813.25,3201735625.4,5608407496639.5,26295074943.25,1148562571173.5,10083768534.667,8640788224.0,1837257.13,35263.617,3092521.833,154919.867,1895948.429,121284693.0,1.0,34491.333,21605732.333
02:49:22,16957431.818,334238.714,0.0,62491189544.1,155945456213.25,6295023629732.182,417144997746.5,11600483660458.75,3364157791.2,5679305042153.0,27633584606.0,1216897826044.75,10111622152.0,8639954944.0,1884301.0,35276.092,3134192.833,154919.867,1937185.857,121284693.0,1.0,34585.667,21731495.714
