Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:51:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8561237248.0,0.0,0.0,0.0,1277867.733,233.0,0.0,8.0,10332.333,0.0
22:01:23,3845073.273,8571.0,4794.176,40259569.1,100606223.25,26943929591.909,616465115.5,215414615013.5,18631245.0,227897439035.667,88273813.0,5222134090.25,9558950.333,8759488000.0,1189794.652,254092.01,165745.333,1277867.733,70658.857,0.0,8.0,12465.333,4300041.333
22:11:23,4016402.727,17139.714,8613.294,76174066.7,190360533.25,53004525731.0,947627112.5,460294921753.25,26280634.8,427372841447.833,141169120.5,9576972130.75,19701934.667,8761790208.0,1233156.391,254092.01,203145.667,1279043.467,98817.429,0.0,8.0,12554.667,4599087.048
22:21:23,4089420.909,25705.143,12465.353,112129911.7,280217186.0,53366089268.364,1295716642.25,709190091782.5,33835518.6,622117087525.833,186221220.75,14468376531.5,29755479.333,8750529024.0,1283194.043,254092.01,241684.333,1278420.0,127307.286,0.0,8.0,12572.333,4798572.524
22:31:23,4313644.273,34274.0,16353.941,148073753.7,370044164.25,57655381626.091,1551494415.75,985292589601.75,40979766.2,873533496853.833,240284429.0,20190796168.0,1384285717.0,8746724096.0,1330343.957,254092.01,288985.0,1279845.333,155880.429,0.0,8.0,12579.333,5148391.905
22:41:23,4383678.727,42842.571,21516.353,200296512.3,500566956.0,83517155773.364,1868417126.5,1296321316607.75,50214314.2,1068663660943.0,310643283.75,27333682632.0,1395823673.0,8715257088.0,1386961.739,254092.01,339889.0,1275788.0,183856.143,0.0,8.0,12547.333,5382103.714
22:51:23,4453716.455,51411.429,26621.824,251016199.7,627312642.25,135047960076.818,2152922259.75,1649736140140.0,59667589.2,1204875171021.333,382194744.75,35192402242.0,1408472529.0,8732704000.0,1436773.739,254092.01,392638.0,1276771.733,211285.286,0.0,8.0,12499.333,5610429.857
23:01:23,4536416.273,59980.143,31172.706,291387121.5,728204023.75,161101912000.364,2344734261.75,1970572880101.5,67188244.0,1334024967469.833,438746175.5,42697844419.25,1419810985.333,8740379392.0,1475659.217,254092.01,437403.333,1280146.133,238694.286,0.0,8.0,12547.333,5812524.429
23:11:23,4612785.364,68549.0,35204.765,333231852.9,832779010.5,167837773357.636,2541605942.25,2322014570906.75,74635082.6,1480836980010.833,504453615.0,50665909426.25,1431730438.333,8726079488.0,1515850.913,254092.01,479248.333,1280146.4,265925.286,0.0,8.0,12531.333,6018879.238
23:21:53,4690272.636,77119.286,39957.118,378045193.9,944772760.25,203276320487.636,2731866621.25,2682395258064.0,82960905.8,1575762264199.667,570347853.0,58976314576.75,1443867047.0,8723072000.0,1555992.174,254092.01,526053.667,1280146.4,293294.571,0.0,8.0,12515.333,6229325.0
