Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
04:28:31,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8579264000.0,0.0,0.0,0.0,1214495.267,1204.714,0.0,0.5,7627.667,0.0
04:38:31,1662072.273,8569.714,400312538.647,733521749.5,1833153805.25,119216591100.182,4111016990.0,401754107984.25,378701915.0,79717783902.333,2990097366.5,33731735693.25,23624022.333,9339790080.0,34402.826,0.0,1396727.333,1214495.267,221016.286,0.0,0.5,8728.333,2589943.714
04:48:31,1783144.727,17140.429,441711993.765,911408212.7,2277691261.75,269084012296.818,8700287178.75,824806228098.25,606627470.8,128672821445.0,4812616402.5,69552129888.25,51046873.667,9342772736.0,90459.609,0.0,1909300.333,1214495.267,283503.429,0.0,0.5,8764.667,3078551.0
04:58:31,2412152.273,25711.857,441750485.529,1141344558.5,2852297332.0,418403394042.0,13187391940.0,1249918478320.5,799593341.0,175951631338.667,6400936550.0,105197567694.25,1422718688.333,9303236864.0,125194.174,0.0,2467006.333,1214495.267,348671.0,0.0,0.5,8832.333,4179812.048
05:08:31,2497829.909,34282.571,441798847.647,1437854613.9,3593279811.5,570526701641.273,17306834424.0,1677393544077.25,929634975.6,219181270320.0,7720598490.0,138358917083.75,1449985209.667,9259080192.0,166690.696,0.0,3203163.667,1214495.267,427375.571,0.0,0.5,8799.667,4867797.429
05:18:31,2740677.364,42853.857,441853434.059,1756262994.9,4388988599.25,718417258798.455,21502135197.0,2081371029493.0,1034850301.4,275807146618.833,8924968121.5,170253393432.25,1477283481.667,9191453440.0,205365.043,0.0,3806819.333,1214495.267,505874.857,0.0,0.5,8787.0,5724817.048
05:28:31,2842755.091,51425.143,441899549.824,2032629923.9,5079656145.5,888676137846.364,25960644502.5,2488436227145.0,1163251372.0,324716730243.167,10192722333.75,204736401050.75,2848855362.667,9258523136.0,265003.13,0.0,4459131.333,1214495.267,579398.0,0.0,0.5,8821.667,6345358.238
05:38:32,2914664.091,59996.286,441958478.176,2380038007.9,5947852635.75,1031299217844.545,30573557696.25,2910176639180.25,1320502664.4,358556007864.5,11365662609.25,238095063462.25,2876284958.333,9296046848.0,322701.0,0.0,5362785.667,1214495.267,662059.429,0.0,0.5,8813.0,7088826.952
05:48:32,2988440.818,68567.571,442005291.529,2659960548.1,6647393644.0,1181905365586.0,35742081299.5,3327561143176.25,1465005418.2,400811062228.833,12488036868.5,274810200950.0,2903641345.667,9334043392.0,370426.609,0.0,6193866.667,1214495.267,735497.429,0.0,0.5,8920.667,7759622.143
05:58:32,3084177.818,77138.714,442058462.235,2978578213.1,7443635354.25,1336408328529.454,40844313073.5,3756341222372.75,1619855275.2,432726117357.667,13696312768.25,315689808832.75,2930972466.333,9450748160.0,417137.348,0.0,7213550.0,1214495.267,815408.571,0.0,0.5,8916.667,8552756.333
