Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
14:37:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8587600384.0,0.0,0.0,0.0,1277899.733,202.714,0.0,35639343.0,65658.333,0.0
14:47:24,3827942.364,8569.429,4934.824,40347798.5,100826256.25,26526187601.727,510483524.25,212481851513.75,12807275.2,222630292675.667,113104530.75,5081589687.0,8860858.333,8771135488.0,17027677.348,253671.087,154900.333,1277899.733,72256.714,0.0,35639343.0,67615.667,4138362.905
14:57:24,4140041.0,17139.143,8639.118,76283864.3,190634595.5,52110415426.273,940919360.0,424061799492.5,22231545.0,446213778401.0,158842965.5,9831486766.25,17668536.0,8769148160.0,32207660.261,253762.864,196437.667,1279055.467,100435.857,0.0,35639343.0,67709.333,4562022.952
15:07:24,4245459.273,25710.143,12266.353,112222574.3,280449728.0,77714508905.455,1259091398.75,666505391817.5,31558323.4,685996623560.833,207342373.0,14358806326.75,26957480.333,8767662848.0,47388674.826,253771.058,234522.333,1279023.467,128603.286,0.0,35639343.0,67709.667,4785086.0
15:17:24,4446966.091,34279.429,16202.765,148234887.3,370447858.0,77966416737.182,1594382867.5,909411677785.25,40992698.2,907468382164.167,254638333.5,19238258088.75,1380452173.0,8760396032.0,62594144.696,253779.252,272340.0,1279370.667,157107.429,0.0,35639343.0,67723.0,5128097.857
15:27:24,4655177.455,42845.714,20089.941,184256049.5,460467413.25,78570533395.818,1892127196.0,1152765681672.25,49886004.2,1132880269704.333,308282833.25,24397323517.75,1389702008.333,8755969792.0,77799700.609,254460.84,316959.667,1279370.667,186529.286,0.0,35639343.0,67777.0,5495800.286
15:37:24,4740481.455,51415.429,23976.471,220207460.1,550313680.5,78775680706.545,2142227239.5,1398191235052.75,57646651.2,1354066039726.5,356716650.25,29484132543.5,1398912557.0,8758078720.0,92982610.739,254469.034,353567.333,1281094.133,214674.429,0.0,35639343.0,67777.0,5690193.905
15:47:24,4826159.364,59982.571,27684.176,256140124.1,640113758.0,79212457848.545,2387141333.5,1671874211611.75,73856600.4,1574707968282.0,412448789.25,34695899587.5,1408433885.0,8752067328.0,108160864.565,254477.228,391088.333,1279551.467,242255.429,0.0,35639343.0,67745.0,5888538.952
15:57:24,4892840.818,68552.286,31707.059,292096346.9,729971861.75,105118535375.727,2589699187.0,1946237467193.0,94337773.4,1773208102896.167,465057579.0,39958042151.75,1418030321.0,8751125504.0,123345630.348,254554.578,428458.333,1280000.533,269550.429,0.0,35639343.0,67729.0,6092440.905
16:07:24,4966969.909,77121.143,35483.353,328047299.1,819817023.5,110535098152.091,2773154788.75,2220630653669.5,114724837.2,1980412691874.333,518696465.5,45753793464.75,1427646439.333,8751369984.0,138528851.348,254562.767,462883.0,1280000.533,297682.286,0.0,35639343.0,67681.0,6287240.667
16:17:24,5068666.818,85689.143,38748.294,359597290.7,898662372.0,120381950084.182,2893452246.75,2499727997439.5,133745971.4,2194617781231.167,565580597.75,50134894277.5,1436927576.333,8733147392.0,151831895.652,254570.956,494092.333,1280000.533,326369.714,0.0,35639343.0,67729.0,6483933.714
