Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
14:26:33,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8623512320.0,0.0,0.0,0.0,3985353.933,189.714,0.0,0.5,43043.667,0.0
14:36:33,113891676.545,8622.286,0.0,603176.9,1502158.5,1583035947.273,37279305391.0,428195636863.5,4956783320.2,33154474443.167,15962742664.5,204084791401.5,1373125144.0,8662610688.0,40462.739,0.0,18450875.667,3985353.933,1445138.714,0.0,0.5,43049.333,130672456.714
14:46:33,176005203.455,17212.143,0.0,1197417.1,2982347.5,2823757078.818,74825527421.5,852605970008.25,10459547021.2,79786733504.333,33741480221.0,416964588145.25,1402428630.333,8861115904.0,81010.565,0.0,38349001.0,3985353.933,2939797.286,0.0,0.5,43067.0,207604965.714
14:56:33,277196172.364,25805.429,0.0,1796853.1,4475357.0,4298631738.455,138394776393.25,1292311326922.25,20885283179.2,155165766738.167,71555667840.5,779530839442.0,1434759707.333,9157912064.0,126469.913,0.0,63795210.0,3985353.933,4309074.571,0.0,0.5,43067.333,327424055.429
15:06:34,399827934.727,34411.714,0.0,2396695.7,5969119.75,5887887789.727,217310541639.25,1740434935267.75,32300867955.4,232129232606.167,113042363115.5,1214846296514.25,2812345584.0,8640386048.0,163475.783,0.0,66003292.333,3991921.667,5664436.143,0.0,0.5,43067.667,457150745.143
15:16:34,476127953.545,43015.143,0.0,3007626.7,7490377.5,7287458548.273,255229235228.0,2154017535758.0,38083031599.2,291129491848.0,129440168641.0,1424699916389.75,2841195617.0,8676732416.0,214150.826,0.0,79911033.667,3991921.667,7107587.0,0.0,0.5,43052.667,544867118.857
15:26:34,529059224.091,51603.143,0.0,3613283.1,8998920.25,8657811990.455,292503390153.75,2572188160131.75,43797334456.0,345834997282.167,146715822466.25,1637136978101.75,2870341311.333,8678199296.0,265084.87,0.0,100088217.667,3993634.733,8550220.143,0.0,0.5,43069.0,611879004.714
15:36:34,573737920.0,60194.0,0.0,4204319.3,10471118.5,9927266242.0,329991568566.5,2989935312590.75,49555159553.4,400235946612.0,163965957808.25,1850146667524.25,4243758779.667,8678193152.0,298662.348,0.0,120151008.333,3993634.733,10013772.0,0.0,0.5,43084.667,670409960.905
15:46:34,661411916.364,68799.143,0.0,4801737.7,11959095.0,11448537768.0,366565250032.75,3409729956427.25,54988056473.8,448845111453.5,180550737106.5,2056036598027.25,5616900904.0,8674360320.0,350855.826,0.0,139461161.0,3984973.4,11459756.571,0.0,0.5,43071.333,772761159.714
15:56:34,711237473.0,77390.0,0.0,5393551.7,13432909.75,12755390744.455,403634640290.5,3833031553959.75,60395102963.4,498328439976.833,197573519796.25,2265266614275.5,5645922624.333,8668015616.0,397766.957,0.0,159133610.667,3967555.0,12905560.286,0.0,0.5,43071.667,836471061.619
16:06:34,785609315.818,85960.571,0.0,6308406.3,15713538.0,181940661327.545,453090574176.5,4260643801688.0,68249917360.8,532037123953.667,217933876735.25,2499563624314.75,5675106601.0,8669067264.0,443058.609,0.0,179039139.0,3965880.6,14370391.429,0.0,0.5,43689.333,926123921.333
16:16:34,868377615.182,94531.714,0.0,6929875.9,17261008.0,351440079087.818,501778875660.0,4686636567572.25,75924254984.4,565968020756.667,238148601938.5,2731597315479.75,5704220566.0,8677555712.0,610926.696,0.0,198560210.333,3987808.6,15816950.714,0.0,0.5,43786.0,1024064255.857
16:26:34,922722659.909,103102.857,0.0,7564079.1,18839957.0,523991569451.091,552050850599.5,5111019958400.75,83884959215.6,605190273513.0,261953034444.25,2971478280149.5,7077801871.333,8677898752.0,655280.0,0.0,218340501.667,3988384.067,17261702.714,0.0,0.5,43756.333,1092351975.762
