Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:04:52,24519218.182,848618.286,0.0,10478396062267.4,25727627443371.0,21552377300423.273,1487729844567.25,44065655359522.49,314859080345.6,31656392669.5,1742608451217.0,10903049977192.75,48766993145.0,8714454528.0,2148015.13,0.35,175763.333,1167623.333,2509936.714,0.0,0.5,29862.0,32872529.429
00:14:53,25481783.636,857219.857,0.0,10580247407131.5,25982001001789.5,21770859996294.453,1502507876059.0,44518680100693.0,318015320785.4,31721728065.0,1760178283964.25,11011652074107.5,50142267086.333,8714481408.0,2168407.304,0.35,178985.333,1167623.333,2556108.143,0.0,0.5,29873.0,34182427.952
00:24:53,26180615.455,865793.0,0.0,10682853756378.6,26238262051555.0,21989060378801.547,1517437246989.75,44971200044977.75,321257817737.4,31749613009.667,1777913931323.0,11121934998184.0,50173229629.667,8714600192.0,2187650.435,0.35,179982.667,1167623.333,2579282.857,0.0,0.5,29872.667,35178129.524
00:34:53,26987464.636,874365.714,0.0,10785050996897.2,26493500788089.5,22206777192220.547,1532250481965.5,45421771117825.25,324459352993.4,31778444422.833,1795554955477.25,11231287014248.5,51548446284.0,8714613504.0,2207410.348,0.35,184259.667,1167623.333,2602530.143,0.0,0.5,29872.667,36318027.143
00:44:53,27773818.091,882937.714,0.0,10887866987738.6,26749214844955.754,22424444933021.363,1547068110318.75,45871895388668.0,327619078965.6,31806710526.333,1813230653968.75,11340862048907.5,51579406013.333,8714742784.0,2225731.478,0.35,184771.333,1167623.333,2624910.0,0.0,0.5,29872.667,37412706.333
00:54:53,28604872.182,891510.143,0.0,10989669106423.2,27003466231626.246,22641887380915.727,1561706922069.0,46324484373269.0,330700387973.2,31837861453.833,1830734748421.0,11449230477806.0,51610354529.0,8714613504.0,2244010.174,0.35,185216.667,1167623.333,2647371.714,0.0,0.5,29872.667,38548390.81
01:04:53,29392705.727,900082.143,0.0,11090960554627.2,27256441531072.5,22859015557955.363,1576333153004.75,46778088178223.25,333803538121.2,31877755084.833,1848150004200.5,11557345205764.0,51641284951.333,8714616320.0,2262987.261,0.35,185935.333,1167623.333,2670363.857,0.0,0.5,29872.667,39649633.952
01:14:54,29827417.364,908655.857,0.0,11210317940399.9,27510604418104.754,23076330482952.0,1591005266027.75,47232146504825.0,336937327297.6,31910958656.5,1865679992628.75,11665903825557.25,53016507601.667,8714492672.0,2283325.348,0.35,186455.667,1167623.333,2693122.714,0.0,0.5,29872.667,40248570.857
01:24:54,29896711.818,917228.143,0.0,11312156596214.9,27763875076584.5,23293405728599.637,1605610666894.5,47686079606009.75,340091554008.2,31944602534.667,1883184717091.75,11773976749101.0,53047441493.667,8714496512.0,2302620.957,0.35,186809.333,1167623.333,2715906.714,0.0,0.5,29856.667,40338459.143
01:34:54,29976069.0,925800.143,0.0,11413587113678.5,28017199417501.5,23510539671910.184,1620158328441.0,48140460451829.51,343194145866.0,31983861117.167,1900574082509.5,11881682585215.75,53078351884.333,8714624256.0,2321616.565,0.35,187341.0,1167623.333,2738392.286,0.0,0.5,29872.667,40442232.19
01:44:54,30042382.545,934371.857,0.0,11515256414181.3,28271119160147.5,23727124536729.09,1634776981203.5,48594297645857.75,346318336988.4,32017694697.333,1918068998695.5,11989904270000.25,53109261358.0,8714624256.0,2341007.478,0.35,187781.0,1167623.333,2761146.143,0.0,0.5,29872.667,40533801.333
01:54:54,30112424.727,942944.571,0.0,11616861856319.9,28524881598333.5,23943821282855.09,1649432451031.5,49047478793281.25,349462093365.6,32053656369.5,1935563208543.25,12098313791295.0,54484462022.667,8714626304.0,2359483.13,0.35,188205.0,1167623.333,2783776.286,0.0,0.5,29872.667,40628059.381
02:04:54,30206675.727,951517.286,0.0,11718502281360.3,28778729910674.246,24160683248138.91,1664125549011.5,49502608258278.25,352619698884.2,32090202183.167,1953067229627.0,12206819790287.5,54515378350.333,8714498816.0,2379418.304,0.35,188778.667,1167623.333,2806304.0,0.0,0.5,29888.667,40738655.238
02:14:55,30296460.545,960089.714,0.0,11819567217450.1,29031140492427.754,24377266649506.816,1678749966680.0,49957120878727.25,355774635396.2,32129805205.833,1970482956040.75,12314848862968.5,55890533925.0,8714631936.0,2399362.565,0.35,189409.333,1167623.333,2828832.571,0.0,0.5,29872.667,40846261.095
02:24:55,30369483.182,968662.0,0.0,11938948093497.3,29284334234214.5,24593977658501.184,1693410922803.0,50409430243754.49,358957721704.8,32170768878.5,1987980776039.0,12423330266114.0,57265705321.333,8714629888.0,2418858.826,0.35,189918.0,1167623.333,2851778.0,0.0,0.5,29872.667,40942992.429
02:34:55,30467449.818,977234.571,0.0,12040406747571.2,29537729016860.754,24811288881667.91,1708117417011.25,50860870235533.75,362172344784.0,32211685950.5,2005534452562.75,12531994298181.0,57296628480.0,8714635776.0,2438364.261,0.35,194105.333,1167623.333,2874234.143,0.0,0.5,29888.667,41085960.476
02:44:55,30539721.273,985807.0,0.0,12141604189838.1,29790470118484.246,25028383672411.91,1722745212234.25,51312560285506.75,365350880365.6,32259959591.833,2022989924762.0,12640248678218.5,57327516255.667,8714640128.0,2456667.826,0.35,194559.0,1167623.333,2896193.143,0.0,0.5,29904.667,41180413.81
02:54:55,30614599.273,994379.0,0.0,12242846776028.7,30043326068953.246,25245597653705.727,1737356558419.0,51765465229377.51,368500801725.4,32312467803.833,2040425600150.25,12748192254654.75,57358403716.0,8714512640.0,2477238.565,0.35,194880.667,1167623.333,2919285.0,0.0,0.5,29904.667,41277638.857
03:04:55,30696182.545,1002951.143,0.0,12344030874962.5,30296035192190.246,25462320433982.184,1751912360800.75,52218827458865.0,371658722688.8,32367393938.833,2057823916148.75,12855977198163.25,58733562391.0,8714641664.0,2496109.435,0.35,195362.667,1167623.333,2941967.714,0.0,0.5,29872.667,41387800.238
03:14:55,30773298.909,1011523.0,0.0,12445245049675.7,30547746438714.754,25678964705058.547,1766419966356.75,52672797574065.75,374797410185.6,32423694789.167,2075108576280.75,12963523892630.0,58764433166.333,8714645760.0,2514413.174,0.35,195768.0,1167623.333,2964510.571,0.0,0.5,29872.667,41489472.952
03:24:55,30846316.273,1020094.714,0.0,12545837489392.1,30798976249627.246,25895693569357.273,1780866607372.75,53125532970419.0,377919107962.0,32480671877.0,2092354207674.75,13070647137139.25,58795302942.333,8714518016.0,2535321.217,0.35,196068.0,1167623.333,2986920.714,0.0,0.5,29872.667,41584118.762
03:34:56,30957324.636,1028666.714,0.0,12664510243964.3,31049381199644.754,26112257976328.727,1795253769988.5,53577955983511.0,381003997360.0,32542104680.333,2109568691398.25,13177233807034.0,58826162599.333,8714662656.0,2553029.261,0.35,199992.333,1167623.333,3009749.571,0.0,0.5,29888.667,41730311.0
03:44:56,31023637.182,1037238.286,0.0,12765174883924.8,31300795390576.754,26329015916558.184,1809713834676.75,54030771076483.75,384116736177.8,32610664157.0,2126879656381.0,13284250498431.0,60201313243.667,8714533632.0,2571043.478,0.35,200276.0,1167623.333,3032054.857,0.0,0.5,29888.667,41823477.81
03:54:56,31090693.455,1045810.0,0.0,12865905102697.6,31552368898628.754,26546209007097.816,1824122317534.75,54483370080572.25,387256380693.4,32680389155.5,2144177702750.75,13391236328482.5,60232185126.333,8714532352.0,2588678.522,0.35,200607.0,1167623.333,3054373.286,0.0,0.5,29872.667,41916945.81
04:04:56,31182328.545,1054381.857,0.0,12966251343916.2,31802985865640.754,26763127593556.816,1838528018077.0,54936386620062.49,390366901605.8,32750140017.5,2161441930292.25,13498392449313.25,60263060477.0,8714535936.0,2610372.87,0.35,201215.0,1167623.333,3077208.857,0.0,0.5,29888.667,42030345.381
04:14:56,31268010.182,1062954.0,0.0,13067331759848.7,32054365575098.754,26979619957533.547,1852928000302.75,55390079718873.0,393496042601.6,32818645556.667,2178673063496.5,13605445666695.75,61638220862.667,8714537728.0,2628566.217,0.35,201657.0,1167623.333,3099805.571,0.0,0.5,29872.667,42138211.143
04:24:56,31347733.182,1071526.0,0.0,13167978775157.6,32305732505015.754,27196302782064.547,1867331017732.5,55845346141351.25,396647851216.0,32885909454.167,2195899663970.0,13712593411028.25,63013373103.0,8714538240.0,2649977.609,0.35,201987.667,1167623.333,3122472.857,0.0,0.5,29872.667,42239192.762
04:34:56,31435278.818,1080097.857,0.0,13269173440556.9,32558468545685.5,27413345022675.363,1881758293231.0,56300257977579.75,399819678685.4,32953156430.167,2213201136966.75,13819971486804.0,63044266884.333,8714543360.0,2668701.087,0.35,205861.0,1167623.333,3146075.857,0.0,0.5,29888.667,42385752.952
04:44:56,31501589.909,1088669.857,0.0,13369925653340.7,32810099743259.5,27630125739772.363,1896168824384.5,56755172107491.0,402973506844.2,33025186191.167,2230440722174.75,13926938451816.5,63075144817.667,8714542336.0,2687081.087,0.35,206209.333,1167623.333,3168329.143,0.0,0.5,29872.667,42479219.714
04:54:57,31573864.545,1097241.571,0.0,13488699269586.3,33059601087831.5,27846522514477.0,1910535189197.75,57212259596761.25,406137756122.0,33098467423.667,2247604610369.75,14033534177900.0,64450261434.0,8714544128.0,2706226.696,0.35,206557.333,1167623.333,3191032.0,0.0,0.5,29872.667,42582590.19
