Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:02:51,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8572526336.0,0.0,0.0,0.0,1196907.933,171.143,0.0,1.5,8572.667,0.0
02:12:51,3442158.091,8570.571,0.0,2077803.6,5185142.75,311501321311.091,53081069.75,479567839140.0,17594865.8,83721578400.833,36779230665.25,172384169512.0,37310704.0,8708432128.0,59686.609,0.0,121326.333,1196907.933,49554.286,0.0,14.0,11362.333,3795445.048
02:22:51,3552803.091,17141.714,0.0,2519339.6,6284601.75,621571151706.545,67721209.75,957697933297.75,25042493.2,173830655575.167,77536384197.0,362620626869.75,1419598763.0,8702022656.0,93359.87,8.184,125728.333,1196907.933,76977.571,0.0,14.0,11412.667,3952783.619
02:32:51,4070113.091,25713.0,0.0,2962294.2,7387569.0,931503104882.727,82123811.25,1435987333289.5,31792074.6,264101106602.833,118329348225.25,552998908111.0,2801877993.333,8703252480.0,136487.913,8.184,132401.667,1196907.933,101227.143,0.0,14.0,11420.667,4535634.667
02:42:51,4152822.273,34284.143,0.0,3411220.0,8505381.25,1241503519776.364,96048798.5,1913593689378.25,38193648.8,353419872955.0,159094688085.0,743252395434.0,2839907526.667,8703316224.0,183774.304,8.184,137293.0,1196907.933,125234.0,0.0,14.0,11404.667,4648404.667
02:52:51,4236654.818,42855.429,0.0,3852410.4,9604029.5,1551296601009.818,110185582.75,2390438076597.25,44664599.6,441968905167.0,199797428967.0,933205260674.5,2877910421.333,8703373824.0,223466.739,8.184,141310.333,1196907.933,150213.143,0.0,14.0,11388.667,4767879.0
03:02:51,4355121.636,51426.714,0.0,4293747.8,10703022.25,1861162148316.091,124545146.75,2867313403741.75,51108731.6,530595922045.667,240488284358.25,1123109473671.0,2915887202.0,8703437312.0,267810.826,8.184,147166.667,1196907.933,176762.286,0.0,14.0,11372.667,4893447.571
03:12:51,4445657.455,59998.0,0.0,4731160.4,11792273.0,2171211958247.546,138814482.75,3345098564175.5,57542300.6,620309903576.0,281219053152.0,1313196847709.0,4298154773.333,8703499776.0,307209.783,8.184,153593.0,1196907.933,203308.857,0.0,14.0,11452.667,5016325.571
03:22:51,4525383.455,68569.0,0.0,5171801.8,12889524.0,2481480135118.727,153069769.0,3822705174453.5,63982995.8,709729606011.0,321956875182.5,1503346587144.5,5680435138.667,8703559168.0,362883.043,8.184,157945.333,1196907.933,229670.857,0.0,14.0,11404.667,5135602.476
03:32:51,4745515.818,77140.286,0.0,5613816.0,13990199.25,2792002672172.182,167390802.75,4301218108648.75,70887828.4,800405526384.0,362730813109.75,1693675527105.5,5718432412.333,8703844608.0,416661.87,8.184,174878.333,1196907.933,257308.143,0.0,14.0,11426.0,5383092.333
03:42:52,4839767.545,85711.429,0.0,6052914.2,15083628.5,3102338772737.091,181514370.5,4778541860903.25,88337492.0,889668890093.333,403423646244.25,1883617650904.5,7100677844.667,8703912960.0,452957.435,8.184,178897.667,1196907.933,283378.857,0.0,14.0,11410.0,5507298.048
03:52:52,4932902.909,94282.714,0.0,6494009.8,16182014.5,3412489041485.727,195771051.5,5256345796726.5,107026807.6,979328145556.5,444170841665.25,2073806037785.25,7138672668.0,8703980800.0,499097.696,8.184,182933.667,1196907.933,311311.714,0.0,14.0,11378.0,5629378.952
