Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
15:42:40,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575963392.0,0.0,0.0,0.0,176833.6,4006.286,0.0,0.5,7001.333,0.0
15:52:40,2854402.182,8571.0,0.0,42275467910.0,105420319286.5,261521028570.364,47615301507.75,414594108570.25,2060398716.4,21115296247.333,6916518431.75,160147408741.5,28378038.333,8699080704.0,4766254.696,0.0,1138933.0,176833.6,56007.143,0.0,32026625.0,8233.333,7425494.048
16:02:41,3277099.273,17142.857,0.0,84321990455.5,210271242842.0,526110779116.0,97658436084.5,833078988768.5,4597913653.6,27818336419.167,15099500408.5,326941387598.5,57156465.333,8714770176.0,4814742.0,190.728,2917039.0,180931.733,83554.571,0.0,32196609.0,8338.667,15309720.429
16:12:41,3767965.0,25714.714,0.0,126083016136.0,314410755757.75,790593397633.364,148207056031.5,1251052723736.75,7274906415.0,40624841767.667,23632522303.25,494794862224.5,1430268308.667,8725209344.0,4985629.957,221.951,4899932.333,184720.0,112365.143,0.0,32337921.0,8460.0,24203178.095
16:22:41,3857369.0,34286.286,0.0,167894899059.8,418676509082.75,1054941192265.182,198792633710.5,1668773692636.75,9981350459.4,61453398978.0,32210019355.5,662895074504.75,1459095922.0,8733291008.0,5029648.478,224.767,6882476.333,188581.867,139995.857,0.0,32542721.0,8429.667,32575437.714
16:32:41,5335292.545,42857.857,0.0,208289991217.2,519407771677.75,1320355650199.727,247472084884.5,2088432893269.0,12579005416.0,79449837221.833,40425109379.75,825635653313.25,1487857413.0,8747342080.0,5087476.478,974.078,8697190.667,192205.333,183074.143,0.0,32722945.0,8467.667,41551404.524
16:42:41,6702996.545,51429.571,0.0,249410416039.9,621947373442.75,1585302187816.818,297341061116.25,2507921493221.5,15335246250.8,100810646629.5,49107666535.0,992256398896.5,2860994782.0,8762572288.0,5134277.522,976.835,10719062.0,196078.933,213171.429,0.0,33052673.0,8435.667,51297538.19
16:52:41,8070709.091,60001.429,0.0,289125854237.4,720984034709.75,1852075547595.182,345427712016.75,2929187386952.25,17909247770.4,108470885023.667,57233922803.25,1153464534293.75,4234038391.0,8779467776.0,5194355.913,979.592,12507256.0,199599.2,242339.857,0.0,33167361.0,8499.333,60060995.333
17:02:41,9332633.636,68573.143,0.0,329262518934.4,821072182182.25,2118058377234.182,394503354353.0,3351004229389.5,20605155531.4,123155934437.333,65711141199.5,1317491429682.25,4262863780.667,8786453760.0,5243281.478,1053.311,14493628.667,203042.933,272248.143,0.0,33325057.0,8499.667,69591357.857
17:12:41,10542411.091,77144.714,0.0,369345434744.6,921026804921.0,2383817330480.909,443609085350.5,3772408099697.25,23293071085.4,138802907970.5,74151416379.25,1481310155784.75,4291681526.667,8787876096.0,5417285.13,1056.097,16472003.667,206511.733,301325.714,0.0,33409025.0,8499.667,79056955.619
