Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:05:54,36953456.091,848655.286,0.0,43127998.9,107452267.0,29856104771.091,1102206220.0,44452297629099.51,722054489.2,474957843976.167,2129980965.25,229428010809.25,30095883822.0,8621998336.0,542211.826,0.32,1875126.667,100290.333,2543778.0,0.0,23474181.0,17273.333,16774110.952
00:15:54,37040633.273,857226.429,0.0,43540424.3,108479847.25,30120783211.909,1111111725.25,44901321367374.0,722862137.8,479127913211.333,2151894915.75,231735317991.25,30114717975.0,8621991424.0,546894.0,0.32,1891009.333,100290.333,2569210.571,0.0,23474181.0,17241.333,16887198.048
00:25:54,37162822.636,865796.571,0.0,43956363.7,109516159.0,30461826400.364,1121373166.25,45350340405143.75,723678121.2,483250099413.833,2173987304.5,234050955811.0,31477828920.333,8622033920.0,552304.391,0.32,1914348.667,100290.333,2595543.0,0.0,23474181.0,17274.333,17045466.81
00:35:54,37246267.909,874366.714,0.0,44371046.1,110549323.25,30737675875.0,1130946512.0,45799360263310.49,726032107.4,487234108462.333,2195055212.0,236360789167.5,31496690719.0,8622301184.0,557161.087,0.32,1929517.333,100290.333,2621034.429,0.0,23474181.0,17289.333,17149534.333
00:45:54,37322266.545,882938.429,0.0,44785312.7,111581454.0,30987868146.273,1140850423.25,46248389401532.25,739416289.4,491505310356.5,2215985258.25,238667726178.75,31515539174.0,8622178048.0,561969.87,0.32,1944722.0,100290.333,2646157.143,0.0,23474181.0,17289.333,17247798.476
00:55:54,37415021.455,891507.571,0.0,45200694.5,112616381.75,31301486901.455,1150846977.75,46697392249831.51,752899671.0,496022953005.5,2237798940.5,240977104351.5,31534377297.0,8622448640.0,567526.043,0.32,1960931.333,100290.333,2671728.429,0.0,23474181.0,17274.333,17358538.333
01:05:54,37492137.091,900076.286,0.0,45615109.9,113648913.0,31634826222.273,1159620677.25,47146418327302.49,766292791.8,500291816486.333,2258844587.75,243280591998.0,31553187241.0,8622087424.0,572602.043,0.32,1976420.0,100290.333,2697048.0,0.0,23474181.0,17257.333,17455426.048
01:15:55,37576704.273,908645.143,0.0,46030520.5,114683875.5,32066276849.455,1168388469.5,47595428121849.0,779800555.4,505071099920.667,2280170803.5,245589324196.5,32916273224.0,8622612992.0,577411.261,0.32,1992679.667,100290.333,2722700.857,0.0,23474181.0,17257.333,17561774.476
01:25:55,37697027.455,917214.143,0.0,46460679.5,115755462.25,32405508042.909,1176484838.75,48044449747789.25,793752800.0,511808764025.333,2302617163.0,247884912395.5,32935226049.333,8622513920.0,584099.696,0.32,2016724.333,100290.333,2749469.286,0.0,23474181.0,17290.333,17723787.571
01:35:55,37781964.727,925784.286,0.0,46878581.1,116796605.75,32675965427.364,1184489182.75,48493475746757.25,807236112.0,516279655921.0,2324201830.75,250189029156.75,32954107349.667,8622515712.0,589062.174,0.32,2031920.667,100290.333,2775660.857,0.0,23474181.0,17289.333,17830202.0
01:45:55,37872859.364,934355.429,0.0,47297815.7,117841070.75,32928304270.455,1194060662.25,48942509849280.75,820634859.8,520169728769.833,2345661648.75,252498605564.25,32972985819.667,8622724096.0,594773.217,0.32,2047520.667,100290.333,2801777.286,0.0,23474181.0,17273.333,17936580.857
01:55:55,37957798.182,942926.286,0.0,47714101.7,118878249.25,33207529819.636,1204807970.5,49391532145237.25,834067291.4,524316030988.333,2367619745.25,254817600457.5,32991866770.667,8622396160.0,600467.043,0.32,2063541.0,100290.333,2827103.0,0.0,23474181.0,17274.333,18044008.286
02:05:55,38037524.273,951497.714,0.0,48129963.1,119914355.5,33497887879.818,1213106527.25,49840564692849.25,840301576.2,529300283130.667,2389117499.25,257118967083.25,33010763264.667,8622180608.0,605696.391,0.32,2079032.0,100290.333,2852697.143,0.0,23474181.0,17257.333,18145485.048
02:15:55,38121348.273,960068.857,0.0,48550241.7,120961398.25,33701356360.727,1221106698.25,50289591620057.75,841154384.2,534019269498.167,2410630537.5,259425213518.0,34373928618.667,8622802176.0,611349.391,0.32,2095188.667,100290.333,2878372.857,0.0,23474181.0,17273.333,18255335.238
02:25:55,38221562.636,968639.429,0.0,48968145.1,122002583.25,34011694387.364,1230188529.75,50738618848448.49,841978895.4,538167614933.0,2432607244.0,261737829341.75,34392816845.0,8622220288.0,617175.0,0.32,2117366.0,100290.333,2904863.0,0.0,23474181.0,17273.667,18404159.381
02:35:55,38291979.273,977209.0,0.0,49382636.5,123035322.0,34267043696.636,1239092406.0,51187641359650.0,842675094.8,541999352542.667,2453369621.0,264047504017.25,34411692484.333,8622485248.0,622673.609,0.32,2132832.333,100290.333,2930384.143,0.0,23474181.0,17257.333,18501437.048
02:45:55,38364629.636,985778.714,0.0,49799058.5,124072820.0,34533942442.818,1248052469.25,51636661246971.51,843441139.0,545864038800.0,2474628615.0,266362207754.5,34430526147.0,8622594560.0,627868.783,0.32,2147965.667,100290.333,2955851.143,0.0,23474181.0,17257.333,18593204.667
02:55:55,38439518.0,994349.0,0.0,50222466.9,125127654.25,34827468358.455,1256953369.5,52085691844521.25,844203661.0,549874327492.833,2495959215.0,268680105825.5,34449336039.333,8622220288.0,633804.304,0.32,2163856.667,100290.333,2981073.286,0.0,23474181.0,17257.667,18695601.619
03:05:55,38512169.727,1002920.143,0.0,50648314.1,126188491.25,35104420992.636,1266538678.25,52534709415675.75,844945958.2,554040224578.833,2517415411.5,270990329650.75,35812421123.0,8622236928.0,639548.435,0.32,2179281.0,100290.333,3006686.143,0.0,23474181.0,17241.333,18791889.952
03:15:56,38587426.364,1011490.0,0.0,51068282.3,127234749.0,35405904348.455,1276857847.0,52983742987326.49,845718789.6,558666884152.833,2539308483.0,273305904421.25,35831259006.333,8622623744.0,644651.0,0.32,2195168.667,100290.333,3032219.857,0.0,23474181.0,17257.333,18895881.143
03:25:56,38661940.727,1020059.714,0.0,51487129.7,128278240.75,35655296401.091,1286344989.75,53432775739016.49,846839734.2,563889885150.333,2561255380.75,275615707169.25,35850107614.0,8622242816.0,650215.304,0.32,2211346.0,100290.333,3057714.0,0.0,23474181.0,17257.667,18999409.667
03:35:56,38733470.273,1028631.857,0.0,51902353.3,129312761.5,35914358511.545,1295742977.75,53881786167801.25,860305626.0,568565221642.833,2583455702.0,277923943966.0,35868940730.667,8622386944.0,655411.261,0.32,2226836.667,100290.333,3082714.286,0.0,23474181.0,17273.333,19095926.095
03:45:56,38808732.0,1037203.429,0.0,52313184.1,130336433.0,36105707851.091,1304491738.0,54330813318332.75,873634682.0,572462185942.167,2604509146.25,280236999240.5,35887792282.667,8622252032.0,660272.043,0.32,2242276.333,100290.333,3107028.0,0.0,23474181.0,17273.333,19192223.381
03:55:56,38873933.0,1045775.0,0.0,52729015.3,131372487.0,36350934736.909,1313058535.0,54779836957658.49,886986472.2,576438645644.333,2625711863.25,282547445624.25,35906654072.0,8622858240.0,665784.913,0.32,2258201.333,100290.333,3131554.143,0.0,23474181.0,17273.667,19293048.381
04:05:56,38935780.364,1054346.857,0.0,53140699.3,132398250.25,36661465288.0,1322512370.5,55228864947128.25,900375052.0,580688515889.667,2647305162.5,284860112094.25,37269767142.667,8622270720.0,670778.13,0.32,2273287.667,100290.333,3156056.714,0.0,23474181.0,17273.333,19387107.762
04:15:56,39000238.909,1062918.571,0.0,53558241.5,133438529.5,37045595044.091,1332383179.25,55677886054592.0,913796031.2,585067734687.0,2669082534.75,287176845990.0,37288632173.0,8622430720.0,676164.087,0.32,2289370.0,100290.333,3181313.143,0.0,23474181.0,17241.333,19490514.0
04:25:56,39072516.0,1071489.0,0.0,53970238.1,134465096.25,37263095051.909,1341359042.25,56126919105022.0,927278741.6,589458750898.167,2691163059.5,289488388223.75,38651743856.667,8622458624.0,681615.957,0.32,2305533.333,100290.333,3206962.429,0.0,23474181.0,17257.667,19601119.19
04:35:56,39137350.0,1080059.714,0.0,54389110.3,135508667.5,37494010330.727,1349385781.0,56575948864628.49,940692550.0,593726327525.333,2711933025.5,291791131035.25,38670561145.667,8622602752.0,686628.348,0.32,2320539.667,100290.333,3231867.571,0.0,23474181.0,17257.333,19701393.952
04:45:56,39203297.091,1088629.429,0.0,54811441.9,136560792.75,37693507378.0,1356726580.25,57024970795015.0,954127079.4,598265787030.0,2731268140.5,294088579092.0,38689381013.0,8622869248.0,691998.609,0.32,2335734.667,100290.333,3256574.857,0.0,23474181.0,17257.333,19798205.714
04:55:56,39270734.455,1097200.0,0.0,55232769.7,137610433.5,37920131596.455,1364760814.5,57473994523390.0,961719831.2,602729060948.5,2752578516.0,296393503216.5,38708200574.0,8622462464.0,697777.783,0.32,2351667.667,100290.333,3281206.143,0.0,23474181.0,17257.667,19900895.857
05:05:56,39336683.182,1105770.857,0.0,55645754.9,138639420.5,38143253238.636,1373166541.5,57923015994769.75,962554968.8,607716955951.0,2774389005.5,298696411599.5,40071306966.0,8622359552.0,702987.957,0.32,2366204.667,100290.333,3305624.571,0.0,23474181.0,17241.333,19996863.286
05:15:57,39409337.273,1114342.857,0.0,56060655.9,139673159.25,38379497353.455,1381492692.75,58372043122247.75,963334776.0,612075635105.333,2796034650.75,301003991852.0,40090132844.333,8622372352.0,708323.739,0.32,2382458.333,100290.333,3330075.0,0.0,23474181.0,17257.333,20103767.381
05:25:57,39480125.364,1122914.571,0.0,56474455.9,140704198.5,38637494900.091,1389348962.25,58821069136366.75,964034974.4,616005637435.0,2816482688.0,303307767781.75,40108943560.0,8622769920.0,714061.522,0.32,2398506.333,100290.333,3354711.429,0.0,23474181.0,17273.667,20207479.619
05:26:53,39547180.909,1131486.714,0.0,56891593.3,141743467.75,38882879835.727,1397662979.5,59270083217227.75,964708041.6,620275397921.0,2837382200.25,305608797844.5,40127791038.0,8622386688.0,719452.043,0.32,2413992.667,100290.333,3379340.286,0.0,23474181.0,17273.333,20306522.714
05:36:54,39548672.364,1132292.714,0.0,56930022.3,141839180.0,281474976713373.06,281474976711774.75,281474976700584.0,225179981368599.8,93825852908554.0,211106232533260.5,17592186051880.75,40129560728.333,8622367488.0,720658.783,0.32,2415488.667,100290.333,3381687.714,0.0,23474181.0,17273.333,20315528.048
05:46:54,39614988.364,1140875.571,0.0,57343630.3,142869704.75,281475222332761.6,281474985521770.0,281924709997343.75,225179982081382.8,93830100282582.0,211106253750996.25,17594494836944.25,40148451006.0,8622629376.0,725873.0,0.32,2430591.333,100290.333,3406183.143,0.0,23474181.0,17273.333,20414765.619
05:56:54,39682430.636,1149446.857,0.0,57758591.1,143903612.75,281475454748172.25,281474995420778.25,282373743893843.25,225179982907532.6,93834474055068.0,211106276034151.25,17596808899253.0,41511563821.0,8622499584.0,731608.217,0.32,2446576.667,100290.333,3431114.143,0.0,23474181.0,17305.667,20519796.429
06:06:54,39749863.909,1158018.286,0.0,58171699.3,144932903.5,281475682858522.06,281475003509455.25,282822737664219.75,225179983608531.4,93838357997319.5,211106296700265.97,17599108926779.75,41530383885.667,8622406144.0,736641.0,0.32,2461925.333,100290.333,3455615.714,0.0,23474181.0,17289.333,20623960.143
06:16:54,39822138.091,1166588.571,0.0,58586212.1,145965678.0,281475899056330.94,281475012156810.0,283271731909496.0,225179984522486.03,93842306489845.83,211106317522294.25,17601421530035.0,41549214765.667,8622659072.0,741954.261,0.32,2477832.667,100290.333,3480180.0,0.0,23474181.0,17289.333,20736410.857
06:26:54,39945441.091,1175158.714,0.0,59002695.9,147003343.5,281476143763523.0,281475021721370.0,283720741654762.25,225179998027033.0,93846614907179.83,211106339242131.0,17603741143423.25,41568046446.0,8622428416.0,747725.304,0.32,2499751.0,100290.333,3506075.143,0.0,23474181.0,17273.667,20894620.19
06:36:55,40021813.091,1183730.286,0.0,59423945.7,148052796.75,281476507965689.6,281475030541080.25,284169761939631.25,225180011576404.0,93851173047388.34,211106360742675.5,17606049054492.25,41586855155.333,8622437888.0,753759.783,0.32,2515197.667,100290.333,3531587.0,0.0,23474181.0,17257.333,21001602.286
06:46:55,40098557.455,1192301.0,0.0,59840651.9,149091001.0,281476796958587.2,281475037536137.25,284618789009905.75,225180024989890.4,93856076859245.66,211106379888963.25,17608347886994.75,41605684560.333,8622484224.0,759330.043,0.32,2530149.0,100290.333,3556680.143,0.0,23474181.0,17289.333,21106250.81
06:56:55,40163383.545,1200871.571,0.0,60260331.9,150136577.25,281477136163212.2,281475046572590.0,285067782626683.75,225180038319430.8,93860152588817.33,211106401225593.0,17610663004949.0,42968740466.667,8622731520.0,764948.696,0.32,2546126.667,100290.333,3581448.0,0.0,23474181.0,17273.667,21215720.81
07:06:55,40225604.727,1209441.857,0.0,60672149.7,151162647.0,281477433757157.56,281475055889835.0,285516787730060.75,225180051685899.4,93864273739869.17,211106422930695.0,17612974184981.0,42987555538.667,8622712064.0,769580.783,0.32,2561279.333,100290.333,3605795.429,0.0,23474181.0,17305.333,21316863.857
07:16:55,40290809.273,1218012.0,0.0,61090057.9,152203794.25,281477747035467.0,281475065621229.5,285965827442503.25,225180065141542.03,93868629057525.5,211106444998611.5,17615288189153.25,43006392209.667,8622483968.0,774462.913,0.32,2576990.667,100290.333,3630497.429,0.0,23474181.0,17273.333,21427235.524
07:26:55,40404428.273,1226581.286,0.0,61506787.9,153242045.25,281478050199638.94,281475074489193.25,286414839246884.25,225180078519704.2,93872487968967.17,211106466449008.25,17617601601526.75,43025201700.0,8623048448.0,779838.261,0.32,2600434.333,100290.333,3655750.286,0.0,23474181.0,17289.667,21580441.429
07:35:46,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576251904.0,0.0,0.0,0.0,100290.333,344.857,0.0,0.5,7960.667,0.0
07:36:55,40472608.091,1235151.714,0.0,61921089.5,154274281.5,281478259418771.94,281475082203928.5,286863865743195.25,225180091851540.6,93876583534532.67,211106486911889.5,17619909584696.75,43043983628.667,8623049728.0,784839.696,0.32,2615895.0,100290.333,3680161.143,0.0,23474181.0,17273.333,21682696.0
07:45:46,2809024.182,8571.143,0.0,1983487.7,4950224.5,553617404.273,124590201.0,447935370112.0,16338790.6,6502145157.5,40112838.0,2909638148.25,18787993.0,8617307392.0,5040.957,0.32,96180.667,100290.333,49187.714,0.0,23474181.0,9751.667,3142995.286
07:46:55,40536313.455,1243722.0,0.0,62334254.1,155303713.25,281478430818641.56,281475089827450.0,287312869851646.0,225180099334743.8,93880646708824.34,211106507800424.75,17622217408479.0,44407080557.667,8622672896.0,790042.304,0.32,2631533.333,100290.333,3704856.286,0.0,23474181.0,17289.333,21785250.0
07:55:46,3060413.818,17141.571,0.0,2405131.1,6000581.25,877439865.182,135935063.0,896931727586.5,29838281.2,11397089860.667,60898316.5,5221845719.75,37618627.667,8618287872.0,9971.652,0.32,112546.333,100290.333,74888.143,0.0,23474181.0,9748.0,3469653.048
07:56:55,40609707.545,1252291.429,0.0,62748686.1,156336303.25,281478636904292.44,281475097905510.5,287761881154452.75,225180100206237.8,93886023701075.33,211106529632489.25,17624519701775.75,44425876492.333,8622785536.0,795635.13,0.32,2647469.0,100290.333,3729446.286,0.0,23474181.0,17257.667,21893787.333
08:05:46,3154662.909,25712.286,0.0,2831612.3,7062900.0,1121208520.091,145887011.25,1345934865905.75,43312414.4,16154430196.833,80985446.5,7529593843.5,56455340.0,8618170112.0,14920.13,0.32,128029.667,100290.333,100486.714,0.0,23474181.0,9731.667,3580153.381
08:06:55,40735625.545,1260860.286,0.0,63166013.7,157376056.0,281478885657757.06,281475105628712.75,288210871203763.75,225180100933376.4,93890044485536.5,211106550275781.75,17626825818233.5,44444680802.0,8622649088.0,800868.304,0.32,2663091.667,100290.333,3754311.857,0.0,23474181.0,17309.333,22053163.238
