Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:36:14,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8595430144.0,0.0,0.0,0.0,118550.133,1116.286,0.0,0.5,23623.0,0.0
00:46:15,95108979.909,8573.714,0.0,533671.1,1327995.0,809608546.909,15231061997.0,399921553286.0,1264245098.4,72697317457.333,12609010010.75,155654195460.5,30998415.667,8642322432.0,44806.304,0.0,33074012.667,118550.133,51971.857,0.0,0.5,23612.333,119662811.905
00:56:15,145648461.909,17144.0,0.0,1086828.7,2704376.5,1428896183.182,26736282142.5,823036701432.75,8464201080.2,129919393823.333,31647796275.0,321996322306.0,60893089.667,8673661952.0,87678.783,0.0,89514279.167,118550.133,89776.429,0.0,0.5,23646.0,208133635.095
01:06:15,145736004.273,25712.571,0.0,1619643.7,4030286.25,1968066580.818,36160246679.75,1247346762320.75,16431274719.2,185002212122.667,48211047684.0,485669414465.5,1435565693.0,8673752832.0,127959.348,0.0,167675765.167,118550.133,117904.429,0.0,0.5,23647.0,256910777.286
01:16:15,218468160.091,34282.857,0.0,2148916.1,5347391.25,2566440203.818,57461964039.75,1663664887466.5,25172634588.0,250617233102.333,74252078056.5,730145276189.25,1467209777.667,8948345344.0,165630.652,0.0,188675931.667,118550.133,156378.571,0.0,0.5,23631.333,346409916.857
01:26:15,295905524.182,42870.714,0.0,2706331.9,6734346.0,3574204216.273,83209427896.75,2073466681055.5,33896467018.2,324683135906.0,102656578201.5,1002267893010.75,1499383011.667,8958748160.0,216942.957,0.0,192379596.667,118550.133,197245.714,0.0,0.5,23663.667,429765555.524
01:36:15,343240860.545,51446.714,0.0,3238908.7,8059638.25,8853254978.0,107401019027.0,2492917760579.75,43081501944.2,395189262771.333,132092787179.0,1270618702048.0,1531526305.667,8954515968.0,264780.261,0.0,198967093.167,118550.133,233736.0,0.0,0.5,23663.333,484274751.381
01:46:15,377882044.636,60020.143,0.0,3772736.3,9388057.25,17617395224.273,132085579620.5,2904990665167.75,52233767241.6,468061222661.833,161781238759.75,1541151405758.25,2907839342.0,8941093376.0,306382.435,0.0,203377724.167,118550.133,267943.0,0.0,0.5,23663.333,523499047.429
01:56:15,436787618.364,68600.429,0.0,4304904.3,10712381.25,30741593756.091,155686001883.0,3316578503924.0,60818417396.0,535067015528.0,189400683892.75,1796347919652.25,2939472302.0,8941351936.0,352565.435,0.0,207554871.667,118550.133,305851.571,0.0,0.5,23619.333,589231671.381
02:06:15,534451167.273,77188.714,0.0,4837368.5,12037447.75,34518813308.091,177823431567.0,3730711428173.5,69282328858.0,599177744446.667,216703802244.25,2040276713476.25,4315217976.333,8943903488.0,396331.174,0.0,210718438.333,118550.133,347854.571,0.0,0.5,23643.667,690876089.143
02:16:15,611851113.909,85767.571,0.0,5367615.3,13356996.75,36491442066.545,197883290345.75,4131123777002.5,73965345116.4,671101847188.5,234279961050.5,2230947688663.75,5690167838.0,8661320960.0,437386.652,0.0,212739826.5,118550.133,390581.0,0.0,0.5,23657.0,774373378.762
02:26:15,697492805.091,94347.857,0.0,5900083.3,14682046.75,37431888382.091,212791580830.25,4550507235645.0,76696605244.4,742072280195.5,245367055872.25,2386534400486.75,5720441831.0,8643538432.0,485308.043,0.0,243462615.667,118550.133,446093.429,0.0,0.5,23673.667,881946743.286
02:36:15,780811321.182,102927.571,0.0,6439851.9,16025224.5,38205082497.182,228682911397.75,4959690718684.5,79347856369.2,815331220476.0,257409618936.25,2547362167245.5,5750772371.333,8642769152.0,529756.522,0.0,274548228.667,118550.133,501027.286,0.0,0.5,23673.333,987300417.19
02:46:15,869759928.455,111511.429,0.0,6988024.9,17389265.5,39023663947.0,244501620910.5,5357237103053.25,81263573383.6,890428706369.167,269588686421.5,2706965214361.75,5781488120.667,8655012096.0,566898.0,0.0,306371870.833,118550.133,555939.571,0.0,0.5,23657.333,1098114484.333
02:56:16,958724921.545,120090.571,0.0,7532460.5,18744068.5,39766141052.818,260314988334.75,5755198039378.75,82924270121.0,963887604895.167,281272729332.75,2865235296944.75,7156576460.333,8643015936.0,599837.261,0.0,338694137.5,118550.133,611012.0,0.0,0.5,23688.667,1209078122.714
03:06:16,1047429542.182,128676.286,0.0,8088383.9,20127354.25,40659848203.545,276350686615.5,6150764063442.0,85674791005.8,1039022045062.167,293075828908.5,3027320909576.5,7186967866.0,8643681536.0,640929.348,0.0,370954152.167,118550.133,666277.714,0.0,0.5,23720.667,1319151235.286
03:16:16,1135626677.909,137258.714,0.0,8628906.9,21472434.0,41386627954.364,292127012093.0,6547265191058.25,88514482739.4,1112592557735.667,306227755662.25,3190017449372.5,7217282651.333,8653623040.0,698720.565,0.0,405516714.167,118550.133,721476.143,0.0,0.5,23688.667,1429641087.333
03:26:16,1225349628.091,145839.857,0.0,9167364.7,22812399.5,42080820783.636,307288706541.75,6945456683198.0,89845146051.6,1186358635422.333,318747074838.0,3347938403264.0,7248491445.333,8654457600.0,737996.0,0.0,440176213.833,118550.133,770542.714,0.0,0.5,23672.667,1543288524.286
03:36:16,1309256831.182,154419.286,0.0,9705042.7,24150436.0,42804680576.455,323088774064.25,7344094191600.75,91058789806.6,1261866347571.833,330014464103.75,3503709661294.5,8623596506.667,8655516672.0,795779.609,0.0,470557176.5,118550.133,825272.429,0.0,0.5,23704.333,1647528181.952
