Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:51:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576504064.0,0.0,0.0,0.0,1277598.667,248.0,0.0,1.0,30966.333,0.0
22:01:23,3875223.636,8570.286,4902.471,40289655.3,100681265.75,2686984203.0,1294930335.5,270265988355.5,24560089.6,219297484097.5,92591724.75,7542692528.0,10327497.0,8734478592.0,1218208.261,257500.107,174628.0,1277598.667,71299.0,0.0,1.0,33095.0,4371572.571
22:11:23,4044696.091,17139.857,8293.824,68051373.7,170060663.75,2982630918.455,1819592645.25,493125509361.75,44129657.4,471210187746.0,134517405.75,11267377629.5,18666913.667,8751570688.0,1258806.261,257508.345,211291.333,1278984.533,98846.286,0.0,1.0,33120.333,4653348.857
22:21:23,4162040.273,25708.571,14512.176,130558708.9,326276627.75,3359470974.364,2663980458.0,831489359717.5,68680268.6,640790697627.5,229493074.5,18807273323.75,1375287743.333,8752097024.0,1295806.652,257516.583,261323.667,1279299.733,127123.143,0.0,1.0,33090.0,4916049.143
22:31:23,4418673.0,34273.0,18591.588,170937879.9,427188416.5,4028355034.909,3131831503.0,1110587304282.0,88943465.0,836130294365.667,288008594.5,24162205023.25,1385229550.667,8726134272.0,1340296.696,258218.204,307640.333,1269238.933,155747.714,0.0,1.0,33080.0,5292896.238
22:41:24,4516274.818,42840.571,22907.882,211286671.9,528025170.75,4411417440.273,3670027576.75,1415289192795.5,110188825.4,1053769376936.833,347183191.0,30522764404.5,1395964955.0,8747955456.0,1390796.217,258226.442,351161.667,1281181.067,184069.286,0.0,1.0,33144.0,5491981.762
22:51:24,4621326.818,51408.714,28152.294,264953373.1,662145808.25,4710516109.818,4346158479.25,1738838457007.5,125811354.4,1232535034976.333,423209591.0,38262833794.5,1407553974.0,8729064192.0,1431278.261,258234.67,393615.333,1281715.733,212638.143,0.0,1.0,33080.0,5724485.619
23:01:24,4711109.364,59978.143,32637.529,308973770.1,772159372.5,33721372783.273,4853941303.5,2042941873907.75,134406582.8,1418816404345.5,487864640.75,43704342178.75,1418282371.0,8719711488.0,1476642.0,258313.413,437171.333,1277934.933,239799.857,0.0,1.0,33144.0,5934673.762
23:11:24,4796792.636,68548.0,36918.412,350052401.7,874820516.25,42281338040.182,5293718260.75,2380757906453.5,142842539.2,1602803717872.333,549915877.25,49103156051.5,1429448216.0,8734263296.0,1513853.87,258321.646,480324.0,1274012.8,268245.571,0.0,1.0,33144.0,6138475.381
23:21:24,4889173.364,77117.0,41484.0,390414378.5,975689898.75,42497721089.364,5666079929.25,2695890378095.75,151177028.6,1766662741045.167,614116868.75,53754405238.0,1440157134.0,8749830144.0,1567241.087,258329.888,520679.0,1280696.0,296607.286,0.0,1.0,33112.0,6337199.952
