Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
12:23:56,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575945984.0,0.0,0.0,0.0,1237822.533,154.429,0.0,1.0,7071.333,0.0
12:33:56,3034316.909,8570.571,0.0,8689212021.7,21684690624.25,202877169666.364,68851332685.5,432881627642.0,1170473939.6,18316279360.667,6702327199.25,236096576462.75,27762359.0,8661937920.0,788955.217,165073.034,130721.333,1237822.533,75590.286,0.0,66203651.5,9304.333,3388782.714
12:43:56,3122246.455,17142.429,0.0,17453713416.1,43557542195.25,406987370836.273,138814428073.0,865861988411.5,2367890407.0,27177671456.167,13434651802.0,475682962376.0,1400104156.0,8662469632.0,832696.435,165394.641,135728.667,1237822.533,103311.714,0.0,66203651.5,9321.0,3507503.286
12:53:56,3233633.636,25715.143,0.0,26223077600.5,65442530450.75,611044717699.091,208689680299.25,1299983709562.0,3575938541.4,32199199615.5,20215840077.0,714920431481.0,1428180913.667,8662599936.0,879965.0,165394.641,140589.667,1237822.533,131345.286,0.0,66203651.5,9365.667,3677725.762
13:03:56,3345393.909,34286.429,0.0,35016851891.1,87388434119.25,814922053025.455,278652764556.5,1736408830736.25,4786421056.0,33099489617.333,26935180171.5,954409548980.75,1456233299.667,8662833664.0,928971.261,165394.641,147851.0,1237822.533,159474.143,0.0,66203651.5,9350.333,3802526.0
13:13:57,3553606.909,42858.429,0.0,43802683426.5,109314517203.0,1018753034408.818,348563673706.0,2172630317347.0,5996620227.2,35542314392.0,33687284826.75,1194115197354.5,1484299762.0,8663269888.0,985812.348,165394.641,155423.0,1237822.533,187130.0,0.0,66203651.5,9392.0,3997509.0
13:23:57,3657922.455,51429.857,0.0,52599689206.5,131268486172.5,1222835735152.636,418264852701.75,2604588911337.25,7208939875.6,50364437546.167,40464255125.75,1432727287254.0,4200921437.0,8663503872.0,1032382.522,165394.641,163066.0,1237822.533,215432.571,0.0,66203651.5,9377.333,4128961.19
13:33:57,3768948.364,60001.429,0.0,61354737578.5,153117743372.25,1427147625727.273,488275173734.5,3036181213840.5,8416202283.0,65378506141.333,47209534797.5,1672428499172.0,4228990628.333,8663707136.0,1080125.913,165394.641,182887.333,1237822.533,245218.0,0.0,66203651.5,9394.0,4296813.286
13:43:57,3849803.0,68572.857,0.0,70146986866.3,175059839913.5,1631297875323.454,558313791145.5,3467259234831.5,9626324820.8,87483127032.5,53942172778.25,1912364989728.5,4257043651.0,8663932928.0,1130198.391,165394.641,188012.667,1237822.533,274131.571,0.0,66203651.5,9378.0,4411488.905
13:53:57,3919854.818,77144.571,0.0,78938694658.3,197000584291.0,1834916625357.182,628383173411.25,3898609067740.0,10838394132.6,103691404263.0,60662887852.75,2152087079221.5,5629374556.667,8664246016.0,1174071.261,165394.641,193252.0,1237822.533,303513.857,0.0,66203651.5,9345.333,4522388.524
14:03:57,3994379.727,85716.571,0.0,87720293062.5,218916100942.75,2039155575978.091,698253655018.25,4331057830631.75,12047099481.8,113383611864.0,67407706718.75,2391692558660.0,5657452664.0,8664316928.0,1215475.174,165394.641,203300.333,1237822.533,332496.0,0.0,66203651.5,9314.0,4648434.429
14:13:57,4083431.0,94288.429,0.0,96519367251.7,240875230822.5,2242815679597.818,768242814028.5,4765220335267.5,13250550471.8,117129641391.667,74162438963.75,2631742758613.5,5685536994.333,8664562944.0,1251762.174,165394.641,217387.667,1237822.533,361656.714,0.0,66203651.5,9410.0,4771280.714
14:23:57,4162796.545,102860.0,0.0,105300992223.9,262790813767.25,2446638404547.909,838047408023.5,5197458123330.5,14449533250.2,131157787378.0,80959492907.0,2870899994584.0,5713608845.0,8664871680.0,1295454.913,165394.641,242260.333,1237822.533,390875.0,0.0,66203651.5,9409.333,4880700.333
14:33:57,4257437.091,111431.714,0.0,114088934458.7,284722161985.75,2650604612884.364,908024403699.0,5632002367705.0,15649208667.8,135797244571.667,87694517863.5,3110396305488.25,7085969179.333,8665094400.0,1347586.13,165394.641,251345.667,1237822.533,418858.714,0.0,66203651.5,9378.0,5004881.619
14:43:57,4328978.091,120003.286,0.0,122879594544.1,306660293731.75,2853974434741.182,978090341711.0,6069325502150.0,16852307717.6,136222197578.667,94466841039.75,3350514848028.25,7114046038.0,8665298432.0,1394232.0,165394.641,256543.0,1237822.533,446507.571,0.0,66203651.5,9378.0,5120997.857
14:53:58,4398651.0,128574.857,0.0,131665293091.9,328586153998.5,3057552431449.091,1047986240220.25,6502454432814.75,18052978384.8,143830256405.333,101298425389.25,3589958533937.5,7142139618.667,8665537024.0,1434502.261,165394.641,261583.667,1237822.533,474425.429,0.0,66203651.5,9394.0,5234686.857
15:03:58,4484345.818,137146.429,0.0,140492461831.0,350615516703.75,3261108386177.727,1118135218987.5,6933660803968.25,19259469053.0,162819688640.5,108109971664.0,3830347092331.0,7170223804.333,8665848832.0,1483378.696,165394.641,268588.333,1237822.533,502828.286,0.0,66203651.5,9378.0,5363676.381
15:13:58,4574883.0,145717.571,0.0,149301432123.5,372599107741.0,3464980388106.909,1188201337026.5,7369444775514.25,20465059283.4,166166750816.667,114952034644.0,4069894528000.25,8542586575.0,8666046208.0,1530130.087,165394.641,276958.333,1237822.533,530176.714,0.0,66203651.5,9378.0,5481148.048
15:23:58,4660206.909,154289.286,0.0,158085074674.5,394519729163.5,3669602099236.909,1258129901769.5,7812150797091.5,21664683874.2,166571265991.333,121789933724.0,4309347918330.75,8570672214.667,8666290944.0,1583770.957,165394.641,282619.667,1237822.533,556715.143,0.0,66203651.5,9378.0,5596209.048
15:33:58,5276951.091,162861.143,0.0,166761790648.6,416173753122.75,3874605309864.273,1327799231845.25,8251181814357.75,22855284688.6,166795451990.333,128705608499.75,4547328292611.25,8598743028.667,8666687488.0,1640511.478,165394.641,303298.0,1237822.533,586783.714,0.0,66203651.5,9519.333,6348747.0
15:43:58,5421490.818,171433.143,0.0,175487341999.9,437949149280.75,4079492427390.182,1397594694494.5,8688877746344.25,24056524138.6,167018293446.0,135538823558.0,4786051068547.25,9971096569.0,8666888704.0,1703027.957,165394.641,308441.667,1237822.533,614947.571,0.0,66203651.5,9551.333,6510321.429
15:53:58,5506068.818,180005.143,0.0,184213186319.3,459725530094.5,4284048435550.273,1467357717779.25,9130137876536.0,25256551179.2,167341206501.833,142356202536.25,5025036168326.75,9999170405.667,8667087616.0,1756833.087,165394.641,315711.0,1237822.533,642341.286,0.0,66203651.5,9567.333,6623007.095
