Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
11:02:53,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8562629120.0,0.0,0.0,0.0,1230910.933,231.714,0.0,1.0,21262.333,0.0
11:12:53,4353353.0,8570.143,0.0,1491374575.9,3727275269.75,904943720.182,248842751.5,308317445753.5,108435774.0,213673159650.0,734066576.25,3235455654.25,9326590.667,8901529344.0,1291923.174,257875.709,1631562.667,1230910.933,71075.286,0.0,1.0,29565.667,5597296.81
11:22:53,4443499.364,17140.0,0.0,2943833886.7,7357327730.5,25746648335.545,1667540612.0,682947461789.75,219962382.6,416710873336.333,1546822657.5,11064607476.5,21399333.333,9145993984.0,1328191.174,257875.709,3117439.0,1277700.0,112566.429,0.0,1.0,30928.667,6526878.905
11:32:53,4788752.273,25710.286,0.0,4572822766.9,11428579016.75,77078802924.091,2704229678.25,1070194458212.75,353546036.2,625177999594.0,2417633139.0,19154667805.5,33676195.667,9085602048.0,1377402.391,257875.709,4665150.333,1281207.733,155026.0,0.0,1.0,32312.333,7716235.381
11:42:53,4861400.909,34279.857,0.0,6769442068.1,16918460138.75,78365644325.364,3682777586.0,1441655251025.0,521546350.8,817352157917.5,3620445132.25,28417720087.75,46010155.667,9054907904.0,1417546.087,257875.709,6878965.667,1279804.0,202586.429,0.0,1.0,34407.667,8868767.952
11:52:53,4929575.636,42849.0,0.0,8402607794.5,21000134638.75,102174431923.909,4433747890.0,1885045274750.75,660918598.2,949917849197.667,4516798258.5,37652899032.75,59592694.333,9115375360.0,1457404.522,257875.709,8616419.333,1281213.067,244131.0,0.0,1.0,35923.667,9930528.81
12:02:53,8070382.273,51416.714,0.0,10593823677.7,26476546757.0,128359039720.545,5331221913.5,2267269561518.5,830934962.8,1125497547263.5,5553283940.0,47095454877.0,1416377624.0,9108520448.0,1511193.957,257875.709,10863305.0,1281213.067,294525.0,0.0,1.0,45821.0,14364567.095
12:12:53,8161282.909,59985.857,0.0,12413133626.3,31023484410.25,154541970068.727,6084094318.5,2652812763544.25,993948568.6,1274729318232.833,6457889126.25,56174301922.75,1429139310.667,9038990080.0,1550838.217,257875.709,12634230.0,1281213.333,336599.714,0.0,1.0,47191.667,15384695.19
12:22:53,8247705.818,68554.143,0.0,14046288026.5,35105158284.0,180680347251.727,6694900815.75,3041413665095.25,1122253692.8,1454319909781.333,7227594002.25,63980596809.25,1441907351.667,9122932736.0,1587655.304,257875.709,13815049.0,1281214.133,378345.429,0.0,1.0,48428.667,16232620.81
12:32:53,8339722.909,77124.286,0.0,15684109953.3,39198497532.75,219926828803.909,7434893008.0,3428992257492.75,1276780632.8,1625028274060.5,8277940472.5,73232017392.25,2798471991.333,9041197056.0,1634777.609,257875.709,15559929.0,1281214.133,425734.429,0.0,1.0,50602.0,17203633.238
12:42:53,8416831.364,85693.571,0.0,17670523580.1,44163061004.25,258371173722.909,8150955383.25,3839447960467.25,1439237549.0,1773340513633.5,9361813739.0,84077388206.25,2811690137.667,9017771776.0,1677383.174,257875.709,17282803.667,1281392.533,477553.286,0.0,1.0,53009.333,18192074.619
12:52:53,8493941.364,94260.286,0.0,19505455078.5,48749037794.75,286530439740.909,8923997861.75,4243509809032.25,1592886642.6,1944093384141.667,10403819371.25,94383721389.75,2824852229.667,9127213056.0,1727544.565,257875.709,19037974.0,1281268.8,529101.857,0.0,1.0,55458.667,19186454.476
