Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
07:36:38,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8577693440.0,0.0,0.0,0.0,1125465.6,224.429,0.0,13.0,29256.0,0.0
07:46:38,140573419.636,8571.714,3499.882,20967899.9,52400451.75,301289927786.546,36360844002.75,451229855738.5,2450358308.6,221318050610.0,6457726723.5,167300062806.5,19976674.333,8603000320.0,18487.478,0.0,7059548.333,1125465.6,68823.714,0.0,13.0,29985.333,152837765.095
07:56:38,186115152.091,17142.429,4925.765,27287163.9,68188656.75,302120325219.273,77150156696.0,902527586686.5,4538817967.2,460644182375.167,11086613802.0,335501313138.0,40431199.667,8610883072.0,36686.783,0.0,13601677.333,1125465.6,114561.429,0.0,13.0,29991.333,205873562.19
08:06:38,214858023.909,25713.143,5529.706,27861926.3,69619306.75,642643387008.636,116939298508.25,1352454555683.5,6649641488.6,674732045174.5,15473471944.25,459339448896.75,61013795.0,8611376640.0,54705.174,0.0,21221655.333,1125465.6,159482.714,0.0,13.0,29987.667,242139271.429
08:16:38,246997996.0,34283.571,6334.059,29834276.3,74542950.5,991727897613.0,158874202623.5,1803271000107.0,8663061298.0,922406790714.667,19620172981.25,644677139950.75,1425718092.333,8611824896.0,73242.043,0.0,27767155.667,1125465.6,206960.571,0.0,13.0,30003.0,281082700.333
08:26:38,291070879.091,42854.286,7137.118,31819056.7,79497671.0,1331902943125.364,197696305638.5,2253098727751.5,10835234463.2,1129942494813.167,24230836183.0,806177359879.0,1446240574.667,8611991808.0,92360.348,0.0,35562458.0,1125465.6,256959.857,0.0,13.0,29993.333,333119611.143
08:36:38,311212415.818,51425.143,7720.882,32375569.1,80882961.0,1679504883579.454,239237535223.5,2703727126945.5,12848964160.4,1359687187434.5,28331059182.0,979781302115.0,1466829645.667,8611477760.0,108659.478,0.0,42441934.667,1125465.6,298036.0,0.0,13.0,29962.0,359329595.952
08:46:38,349283169.818,60001.429,8542.941,34352292.5,85817563.0,1825693650502.364,277658722110.75,3153813867518.25,14967941180.2,1389993136523.0,33918479021.75,1151630652427.0,1487515045.667,8611949568.0,125728.739,0.0,50058655.333,1125465.6,341229.286,0.0,13.0,29994.0,405609135.429
08:56:38,379068323.273,68574.143,9169.235,34925489.3,87244289.0,1826453972369.0,315877892395.0,3603664754632.25,17057333331.6,1516412022323.5,42546851069.25,1342889190770.75,1508366058.333,8612038656.0,142179.783,0.0,57896654.667,1125465.6,386366.857,0.0,13.0,29946.333,443183885.286
09:06:38,410831900.727,77144.714,9975.0,36889369.9,92147004.75,2161104795911.454,356732591071.75,4054447018735.25,19014650610.0,1524444690365.833,51689086909.75,1506539236876.75,1529098144.333,8611965696.0,158403.957,0.0,64774707.667,1125465.6,433024.429,0.0,13.0,29994.333,482154826.476
09:16:38,454077639.0,85715.286,10781.471,38856117.3,97056941.5,2502292299007.182,395158134916.25,4504360190098.0,21143481859.8,1533764674679.333,61486577536.0,1635397825568.25,2893781026.0,8612044288.0,173885.652,0.0,72606200.333,1125465.6,480096.143,0.0,13.0,29946.333,533553152.429
09:26:38,483454621.636,94285.857,11376.765,39427010.9,98478064.25,2845148653702.454,435091663467.0,4954302237416.25,23195338374.4,1669052541955.0,71046546000.0,1758267759099.5,2914376554.0,8612133376.0,191315.565,0.0,80139604.333,1125465.6,525992.429,0.0,13.0,29962.667,569602899.476
09:36:38,515799838.818,102856.429,12149.588,41374733.3,103340697.25,3191337868048.727,475429740487.75,5404767165615.0,25237234464.6,1918019592249.0,80414886768.0,1887629137076.5,2935009802.667,8611773696.0,206373.13,0.0,87189815.333,1125465.6,572497.286,0.0,13.0,29962.0,608969741.381
09:46:38,558558913.364,111427.0,12957.176,43363103.1,108304325.0,3532047494880.909,513978798479.0,5856519595426.5,27354817251.2,1975043221369.833,90056398436.75,2025571187734.0,2955617047.667,8612248832.0,225953.652,0.0,94322778.333,1125465.6,625675.429,0.0,13.0,29983.667,660144568.0
09:56:38,578021625.0,119998.0,13577.882,43933670.5,109724427.25,3703627312461.546,555115857677.25,6307129294423.75,29314331357.0,1987028433479.0,99165364180.0,2188749522001.5,2976292711.667,8612273920.0,245328.826,0.0,101089294.667,1125465.6,673615.429,0.0,13.0,29981.667,686244244.381
10:06:38,625726542.545,128566.714,14627.412,47326804.3,118198949.25,3704273371484.546,593136065857.25,6759353870829.5,31458559137.8,2068586894685.333,108804375385.0,2381845784935.75,4341297249.667,8612236544.0,264898.391,0.0,107810483.0,1125465.6,722550.0,0.0,13.0,29981.333,741837783.333
10:16:38,664639721.545,137138.0,15293.0,47939464.1,119723623.0,3705091323811.454,630844788304.5,7209705317057.75,33573745610.8,2231872235425.334,118532116123.5,2573647936591.75,4361885936.0,8612708096.0,286173.217,0.0,115529969.0,1125465.6,773113.714,0.0,13.0,30066.0,788657300.619
