Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
12:24:58,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8578977024.0,0.0,0.0,0.0,1272700.533,160.571,0.0,2.0,64463.667,0.0
12:34:58,3917640.727,8571.143,10812064.529,22622758.3,56526884.0,26595236903.909,2294535843.0,206173744531.0,23160668.0,228781190843.0,91975573.5,5308173026.25,8870211.333,8740435712.0,1254484.739,0.0,175533.333,1272700.533,72079.857,0.0,2.0,66615.0,4414965.952
12:44:58,4029392.273,17141.571,21379856.059,58591569.1,146416313.5,52336012340.909,4174171029.75,412049641007.25,45496842.6,459014696524.833,136110356.0,10415755429.75,17679036.667,8755970048.0,1288409.087,11.024,224578.333,1278000.533,99021.143,0.0,2.0,66727.333,4649926.762
12:54:58,4105759.364,25711.429,31941479.824,94536455.3,236246749.0,67485510191.909,5668389982.25,646460481663.25,66953301.6,689539734781.5,183182548.5,15307343304.75,27023629.333,8758173440.0,1332432.174,22.0,257258.0,1278600.0,124963.0,0.0,2.0,66679.333,4872010.333
13:04:58,4218994.182,34279.429,42505968.471,130480446.9,326074746.0,93727310163.545,7218438540.25,888962868792.75,89180480.4,904679563151.0,235120445.0,20396073437.5,36252158.0,8741157632.0,1374688.261,102.136,294217.0,1279886.933,152042.0,0.0,2.0,66679.333,5103593.381
13:14:58,4377659.0,42849.143,53076004.941,166434399.3,415927516.5,114107692491.909,8326422671.75,1132751963194.0,110293248.4,1140617784517.667,287570882.0,26000735347.5,45722300.0,8746231296.0,1418741.13,113.107,330435.0,1280095.733,179534.857,0.0,2.0,66703.667,5408284.905
13:24:58,4479726.273,51419.286,63649129.353,202359998.5,505710101.5,139854453670.182,9135820386.25,1379207082608.75,130824550.2,1364309864973.167,337870361.75,31541961788.5,55249011.0,8752442368.0,1462397.696,124.078,365616.667,1280098.133,206324.429,0.0,2.0,66689.333,5634069.571
13:34:58,4722940.636,59989.286,73363874.706,235374906.5,588217883.75,165657934803.273,9841908105.5,1624549042506.25,151156467.0,1599617249937.0,386998835.5,36405702483.5,64472554.667,8754029056.0,1506836.0,793.544,406370.0,1280832.0,234043.143,0.0,2.0,66695.333,5990357.0
13:44:58,4834688.818,68559.286,83063271.294,268381843.5,670705348.0,191452430392.545,10517378237.25,1897461671901.5,171441969.8,1821959575877.0,432479878.75,41533761285.5,73930409.333,8741832960.0,1541184.696,804.515,440948.333,1279688.8,261828.429,0.0,2.0,66695.333,6201547.81
13:54:58,4911806.364,77129.571,93637589.647,304335627.3,760557583.75,217206555385.909,11221544029.25,2172141271634.5,190680868.2,2016416388289.333,480089524.25,46676087493.75,83601730.333,8744465664.0,1584725.739,815.485,477573.667,1280155.467,289080.571,0.0,2.0,66695.333,6424564.143
14:04:58,5034733.0,85693.857,95524776.059,315167297.9,787623660.0,219449403463.909,11375405673.75,2407977812887.0,193128748.2,2242743106051.334,499564588.75,48307124231.75,91473460.333,8732286976.0,1623499.435,895.621,496910.333,1280279.2,316363.714,0.0,2.0,66711.333,6610642.143
14:14:58,5112963.636,94262.714,106086663.588,351111759.3,877452690.5,219720070659.545,11956165642.5,2674655077733.75,200726516.8,2464949932761.0,552322471.0,52859837344.0,1445460773.667,8740502784.0,1661034.565,906.597,531792.667,1280155.467,344272.143,0.0,2.0,66727.333,6833049.19
14:24:58,5235513.727,102832.714,116638889.941,382621271.9,956197781.25,219827299660.364,12509983010.25,2931910127072.5,208133960.6,2686512057324.666,605335847.25,57996109270.25,1454595951.667,8743401728.0,1698208.348,917.573,566542.667,1280155.733,371252.0,0.0,2.0,66663.333,7040331.524
