Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:10:22,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576245504.0,0.0,0.0,0.0,1770762.867,866.429,0.0,7.0,8581.667,0.0
01:20:22,267397120.091,8569.429,0.0,900563096.2,2250754841.25,770173579.091,77148134.0,202201111801.75,13368525.2,236544834794.167,179834323.25,893083729.25,7955290.667,8657828352.0,50332.783,0.0,685580.667,1770762.867,184571.0,0.0,7.0,9733.333,280121683.429
01:30:22,268063086.364,17139.0,0.0,901016141.8,2251883210.75,910791193.455,96332627.0,384758659661.25,16510302.0,485350855407.833,210668766.5,1122253380.25,15518906.333,8600422144.0,93996.043,417.311,725211.0,1770762.867,264588.571,0.0,7.0,9481.333,281018837.905
01:40:22,268133869.636,25709.0,0.0,901441552.4,2252942863.0,957977509.909,102355916.25,565796880626.25,28697055.4,736531786477.0,217071784.0,1195488411.75,23011007.667,8600398336.0,134231.739,417.311,739241.667,1770762.867,290232.0,0.0,7.0,9481.333,281125519.667
01:50:22,268435239.455,34278.429,0.0,901884165.8,2254045265.0,1087366990.273,115724325.5,747756003309.75,42842674.2,986399604031.167,234695260.0,1365607412.75,30539705.0,8631217664.0,176596.652,5.372838079721225e+18,781346.0,1770762.867,328046.429,0.0,7.0,9603.333,281542691.81
02:00:22,269731112.273,42849.714,0.0,902322904.8,2255137962.5,1157860427.182,127019340.25,928718785446.0,56327318.2,1237080704433.167,247381094.75,1492844880.5,38047761.667,8600465152.0,229106.174,5.372838079721225e+18,799564.667,1770762.867,370446.714,0.0,7.0,9437.0,282948189.0
02:10:22,269803380.818,51421.0,0.0,902750759.0,2256203655.25,1193321357.091,133171032.75,1108889320365.0,69341962.0,1488328413465.667,253448758.25,1567236418.75,45529678.667,8600344832.0,276015.87,5.372838079721225e+18,812851.667,1770762.867,396144.571,0.0,7.0,9453.0,283053121.667
02:20:22,269873415.818,59991.857,0.0,903179094.0,2257270536.5,1223405059.636,139419895.0,1289925629351.25,82396548.2,1739560981870.0,260262537.0,1641707521.25,53032487.0,8600342272.0,323307.783,5.372838079721225e+18,826776.333,1770762.867,421857.857,0.0,7.0,9439.333,283174491.143
02:30:22,269948664.091,68562.143,0.0,903606026.6,2258333956.75,1259043822.364,145647279.5,1471817262479.0,95453324.0,1990616308901.833,267074593.75,1712123616.75,60547498.333,8600392192.0,359239.609,5.372838079721225e+18,840844.333,1770762.867,447362.429,0.0,7.0,9423.0,283287834.095
02:40:22,270028380.636,77132.143,0.0,904043530.6,2259423605.0,1298209365.273,151666302.0,1652688327008.5,108466632.2,2241600472255.5,273639703.25,1780188577.75,68055430.333,8600403968.0,392724.652,5.372838079721225e+18,853848.333,1770762.867,472806.571,0.0,7.0,9407.0,283394905.429
02:50:22,270110702.545,85702.143,0.0,904475298.6,2260498979.5,1335513618.909,157759264.75,1832966315619.25,121480851.4,2492620317420.0,279667339.5,1850267010.75,75551464.333,8600397312.0,436695.304,5.372838079721225e+18,867047.0,1770762.867,498292.857,0.0,7.0,9455.0,283503419.381
03:00:22,270200472.909,94272.0,0.0,904906226.6,2261572297.0,1372756820.182,163631220.75,2014527916934.5,129747417.2,2743609124283.5,285714526.25,1920066789.25,83069766.0,8600418304.0,478912.174,5.372838079721225e+18,880961.667,1770762.867,523406.286,0.0,7.0,9423.0,283621596.381
