Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
09:01:14,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8590451200.0,0.0,0.0,0.0,1272625.867,142.857,0.0,49463354.5,38728.0,0.0
09:11:14,27918670.364,8570.429,4317.235,22562029.7,56375936.25,26871428252.545,1439818813.75,208134980021.0,12764212.0,227581871039.167,80293359.5,5160668929.25,10276653.0,8757889280.0,1246332.348,0.0,181534.667,1272625.867,75552.0,0.0,49463354.5,40894.0,4513556.81
09:21:14,28031550.273,17140.286,8309.529,58502755.3,146195397.25,52875266563.636,2282525810.75,443793355732.5,20841524.8,458849197335.667,132761468.5,9669712799.25,21031225.333,8781126400.0,1283033.609,9.714,228720.0,1278120.533,101893.0,0.0,49463354.5,40875.667,4740837.905
09:31:14,28445693.727,25710.857,12120.353,94428850.3,235978897.75,78315793829.727,2949421952.75,691928862636.0,28406079.0,685478943888.167,176998811.5,15844399180.75,31802417.0,8772495104.0,1327406.304,716.063,272222.0,1278585.067,128976.286,0.0,49463354.5,40926.0,5297097.048
09:41:14,28509405.818,34280.143,15886.471,130332515.7,325706880.5,104141590652.818,3447111215.25,968233568100.0,35822867.0,935366266425.0,227661305.25,21280252525.25,42952354.0,8765433856.0,1373537.696,727.126,307107.333,1279817.6,154638.571,0.0,49463354.5,40926.0,5495204.81
09:51:14,28574974.455,42847.429,19529.471,166200555.1,415346773.25,130211101397.727,3970557371.5,1244831993527.75,43351915.4,1142970997116.833,281471732.75,26013201407.75,54014870.333,8757219840.0,1413396.261,738.189,344260.333,1275624.267,180594.143,0.0,49463354.5,40926.0,5690159.619
10:01:14,28671076.273,51417.0,23320.706,202090209.7,505040027.25,149697320041.091,4431462979.75,1524874665577.0,50462481.2,1310262123061.333,335622124.5,30807484148.25,1409485140.667,8761221632.0,1458573.478,818.408,382646.0,1279737.333,207336.0,0.0,49463354.5,40942.0,5897108.19
10:11:14,28745205.091,59986.857,27044.118,237970444.5,594709880.75,175501328728.455,4825652299.5,1830935057489.5,58102515.8,1532191754782.333,386035028.25,36251789182.0,1420999254.333,8761841408.0,1508572.0,829.476,421151.0,1279964.533,234061.429,0.0,49463354.5,40910.0,6089621.714
10:21:15,28810401.182,68553.143,30719.588,273825334.5,684316929.75,176036529235.273,5224958359.75,2137139308405.5,65481951.8,1763259151521.167,441330978.5,40909777171.5,1432458724.667,8757940480.0,1551291.826,840.534,456755.667,1279841.6,260133.714,0.0,49463354.5,40910.0,6282041.143
10:31:15,28920664.182,77123.429,34454.059,309701827.7,773977436.75,176087126961.091,5613006892.5,2443001757666.0,78538509.0,1948607730241.333,492559817.0,46723674040.25,1443958290.333,8761796608.0,1595015.304,1499.883,500508.667,1280154.133,286907.286,0.0,49463354.5,40926.0,6524825.333
10:41:15,28985486.636,85693.429,38155.824,345582587.5,863648535.25,202085013199.818,5965214258.25,2748414086421.5,98492732.0,2146348908501.167,548857403.25,51297158613.0,1455545876.333,8762423296.0,1638523.348,1510.947,536713.333,1280154.667,313390.286,0.0,49463354.5,40974.0,6719310.19
10:51:15,29045092.909,94261.714,41838.941,381445436.7,953275308.75,228338875654.727,6313676489.75,3053297722863.25,118311491.0,2314778029931.334,601378169.75,56445830817.25,1467093026.333,8762586368.0,1672068.087,1522.015,572294.0,1280312.0,339652.571,0.0,49463354.5,40958.0,6908934.19
