Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
16:10:32,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574965760.0,0.0,0.0,0.0,131390.867,193.571,0.0,0.5,7640.333,0.0
16:20:32,2429904.636,8570.714,0.0,11479709275.0,28656395170.5,239819304055.455,69925629822.0,451786986300.25,1257287020.4,1177079126.667,4759307222.0,223654309738.25,1371621927.667,8661825536.0,775832.435,0.0,130699.333,131390.867,75936.143,0.0,66201603.0,9795.333,2664302.571
16:30:32,2936404.091,17141.857,0.0,23053366736.8,57547572669.5,481587092552.818,140960189291.5,903860079806.0,2531761223.0,1937279939.5,9555161967.0,450524539365.25,2743621638.333,8664169472.0,809359.13,0.0,157097.333,132268.733,104171.857,0.0,66201603.0,9850.0,3244110.524
16:40:32,3012034.727,25713.0,0.0,34578378958.6,86317194457.0,723724190960.0,211924558091.5,1355918833652.5,3799685834.4,2705538684.833,14324935703.0,677120618223.75,2771403664.0,8665176576.0,849205.391,0.0,182755.0,132268.733,129109.714,0.0,66201603.0,9850.0,3353504.952
16:50:32,3086918.0,34284.143,0.0,46111863732.8,115108026479.75,965692654773.818,282931845842.0,1807981832209.75,5067983289.8,3467140853.5,19099353584.0,903801364129.75,2799193562.333,8665362432.0,888277.609,0.0,208666.0,132268.733,154912.0,0.0,66201603.0,9882.0,3462859.952
17:00:32,3180420.182,42855.286,0.0,57655372825.8,143923873332.5,1207786847335.727,353896049587.75,2260045151464.25,6337482375.6,4234496297.167,23878191467.25,1130474436662.25,4171132855.0,8665424128.0,929686.13,0.0,233659.333,132268.733,180041.143,0.0,66201603.0,9850.0,3585034.762
17:10:32,3245248.727,51426.571,0.0,69185618572.4,172706609696.5,1449718791607.273,424911828011.25,2712105279613.5,7605746523.0,4997808777.833,28652428364.25,1357149953522.0,4198850078.333,8665478656.0,976223.478,0.0,259593.0,132269.267,206380.857,0.0,66201603.0,9802.0,3692078.286
17:20:32,3352162.636,59997.714,0.0,80728393605.0,201520619590.75,1691765645268.454,495944144366.0,3164169310317.0,8875806028.6,5760363248.667,33432766077.0,1584015997298.5,4226600300.0,8665601536.0,1016307.087,0.0,284264.667,132269.267,234019.286,0.0,66201603.0,9883.667,3832582.429
17:30:33,3556645.909,68568.857,0.0,92255353288.4,230295146224.5,1933982984976.727,566980924746.25,3616229989219.25,10143886688.2,6521162611.0,38205363136.0,1810642066776.75,4254187421.667,8665904128.0,1059978.13,0.0,319612.333,132269.267,262015.429,0.0,66201603.0,9857.667,4081170.429
17:40:33,3625198.0,77140.0,0.0,103743064772.6,258971697411.0,2176473897541.909,637903233147.75,4068278260345.5,11399392106.2,7296256606.167,42962829517.0,2037187349681.25,5626058062.0,8665546752.0,1106288.957,0.0,344119.333,132269.267,289229.857,0.0,66201603.0,9857.333,4185836.524
17:50:33,3695240.364,85711.143,0.0,115274178609.0,287756595614.5,2417895896435.0,708963590908.75,4516478271672.0,12655689239.6,8707745849.333,47741821856.75,2263411859365.75,5653708843.667,8666071040.0,1156862.826,0.0,356864.333,132269.267,316370.857,0.0,66201603.0,9889.333,4288558.381
18:00:33,3769750.364,94282.571,0.0,126806536933.0,316544768484.75,2659890289365.454,780056799231.25,4968541518698.25,13911813878.8,9468083204.5,52520257062.75,2490344841044.0,5681317243.0,8665504512.0,1194770.652,0.0,370969.667,132269.267,343948.571,0.0,66201603.0,9889.333,4398701.238
18:10:33,3837934.818,102853.714,0.0,138383332588.2,345443523715.5,2901553516233.818,851187099531.5,5420613335938.75,15171879171.6,10224925346.5,57310190266.0,2717777769435.25,7053230414.0,8666062592.0,1231609.348,0.0,394567.667,132269.267,371493.286,0.0,66201603.0,9857.333,4505113.048
18:20:33,3907979.727,111424.714,0.0,149921676253.6,374246893036.25,3143464557128.636,922268113819.0,5872673814500.0,16427929784.4,10985206107.0,62087663934.25,2944571331304.75,7080839488.0,8666100224.0,1267732.348,0.0,416929.333,132269.267,397607.714,0.0,66201603.0,9873.333,4620037.714
