Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
16:41:58,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15468270848.0,0.0,0.0,0.0,1324639.133,882.429,0.0,0.5,17308.0,0.0
16:51:58,880781.0,8568.286,0.0,236482653.9,590986271.25,632308595.364,318275899.0,450286386466.0,1117022414.8,65149242610.0,2399616036.0,17723095046.0,1369415574.667,15491702016.0,81437.739,34954763.718,3010062.167,1324639.133,69129.571,0.0,0.5,17359.667,2351982.571
17:01:58,995165.636,17137.571,0.0,437375379.9,1093030638.5,1144349125.727,628169396.5,902314658510.0,3141752491.0,77038352841.5,6894820690.0,53306050689.75,1396567556.667,15505239808.0,156471.217,64466431.175,6647023.0,1324639.133,162902.143,0.0,0.5,17317.333,4301748.857
17:11:58,1290939.636,25707.286,0.0,603547092.3,1508303236.0,1846845428.636,919241489.75,1354499915567.75,4719720291.4,80225352905.333,11235770531.0,84333044321.25,1424288938.667,15442709248.0,364948.957,88461347.782,10240804.0,1324639.133,283287.0,0.0,0.5,17195.333,6304620.381
17:21:58,1382581.818,34276.714,0.0,864915429.5,2161480745.0,2319906766.455,1195839747.75,1805647145425.5,6098433763.6,123213061221.167,14482900312.25,107786272139.5,1450330360.333,15503434752.0,448480.261,126257818.573,11488517.5,1324639.133,382893.143,0.0,0.5,17227.333,6969933.905
17:31:58,1507747.636,42845.857,0.0,1030904115.5,2576295277.25,2815770676.455,1532528577.5,2256565674636.5,7586413095.0,145805995913.333,17808641609.0,132364451312.5,2821107792.667,15491511040.0,544410.217,151551963.84,15557876.5,1324639.133,486051.571,0.0,0.5,17202.0,9200338.286
17:41:58,1616165.182,51415.286,0.0,1189183196.5,2971842844.5,3279859024.091,1947700973.25,2708429535219.75,9663040835.6,149108738092.167,22364260139.25,167211342972.5,2848528498.333,15474060288.0,618936.739,175476202.612,19209975.167,1324639.133,593603.571,0.0,0.5,17150.667,11312701.095
17:51:59,3413006.273,59984.571,0.0,1316734614.9,3290600182.5,3755191458.091,2251156664.25,3160184089804.25,11404872846.4,152447062686.167,26568591327.25,197267381034.75,2876275111.667,15438727680.0,692518.087,194796717.922,25579631.167,1324639.133,743745.571,0.0,0.5,17097.667,16369507.381
18:01:59,4185209.364,68553.0,0.0,1457570493.7,3642554726.75,4363185035.727,2615899481.0,3611022768276.75,12654029778.6,164314744433.333,29993589079.75,218838607379.75,2903648547.333,15462864640.0,779678.304,216397725.675,28654192.5,1324639.133,865799.714,0.0,0.5,17038.667,18953254.524
18:11:59,4859069.636,77121.571,0.0,1587056150.5,3966142847.75,5040561114.909,3021529930.25,4061821280588.5,13986877509.0,167652612267.167,33296178367.25,240485933064.5,4275197182.667,15427574272.0,981444.957,236209870.947,31301556.5,1324639.133,989742.0,0.0,0.5,16930.333,21193259.095
18:21:59,5030442.182,85690.571,0.0,1725305565.3,4311633027.75,5755087372.545,3464089052.25,4512528138714.75,15658099372.8,170850287091.0,37169260000.5,265736235504.25,4302669754.333,15473729024.0,1072680.087,257769816.316,32208352.0,1324639.133,1123670.143,0.0,0.5,16822.333,21809751.095
18:24:43,5139599.091,94259.429,0.0,1853955754.7,4633135673.0,6311582789.727,3831031220.5,4963763016264.0,16978734931.4,174041048328.333,40598273117.25,289488076569.5,4330263589.333,15466438400.0,1164320.391,277414762.568,34741793.333,1324639.133,1266662.571,0.0,0.5,16870.333,23217492.333
18:34:43,5162326.091,96599.0,0.0,1903789551.7,4757673219.5,281474976713246.8,281474976711071.25,281474976748783.0,225179981367982.4,93961713591165.5,211106232531853.5,17592186174498.25,4337749749.0,15440374528.0,1194269.522,284561883.942,35210165.333,1324639.133,1293454.571,0.0,0.5,16828.333,23470052.714
18:44:43,5285636.455,105166.857,0.0,2108587930.5,5269477390.75,281475660811280.6,281475271790199.75,281926179958243.75,225181158838422.03,93965763892910.67,211109409208296.25,17614675551235.5,5706840602.0,15477263872.0,1290296.522,313704246.413,38901791.167,1324639.133,1405260.857,0.0,0.5,16805.333,25371345.0
18:54:43,6430460.818,113734.714,0.0,2349951052.3,5872660514.0,281476363440564.4,281475576521866.0,282377281343689.5,225182755544507.4,94001275574088.17,211112576269715.5,17640485448845.0,5731661663.0,15471227648.0,1383561.913,348820465.044,41140187.167,1324639.133,1483470.429,0.0,0.5,16750.667,27756167.81
19:04:43,8379215.636,122303.0,0.0,2602574566.3,6503980852.0,281478774272558.4,281475837395850.0,282827802929638.75,225183791527909.8,94114134297482.0,211114991167805.5,17657465573519.25,5752863260.667,15478964224.0,1416344.391,385866028.073,44413391.667,1324639.133,1526252.143,0.0,0.5,16735.333,31398135.619
19:14:43,9438590.182,130871.714,0.0,2822653673.7,7053970491.0,281483861830704.4,281476106584468.75,283279506648257.75,225185461957457.6,94142000504478.83,211118897108610.25,17685147936447.75,5777940084.0,15470479360.0,1457258.696,418673758.044,45929837.0,1324639.133,1585688.429,0.0,0.5,16739.333,33365339.857
19:24:43,10503564.909,139441.286,0.0,3046184978.5,7612588651.0,281486999773329.2,281476373827252.0,283730147251465.75,225186675990767.0,94182309056480.17,211121609983272.25,17705281677207.0,5803147536.0,15478732032.0,1501667.522,451719706.82,47859345.0,1324639.133,1638454.0,0.0,0.5,16631.0,35499125.762
19:34:43,11533151.455,148011.286,0.0,3264810563.1,8158949394.75,281487188986021.06,281476655498092.5,284180621781054.5,225187182359371.0,94434069817567.02,211123451602988.0,17715749678671.5,7163180268.333,15478514944.0,1541476.609,482390341.597,48330854.167,1324639.133,1668908.857,0.0,0.5,16599.0,36960967.095
