Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
20:43:21,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8581629440.0,0.0,0.0,0.0,1168080.133,377.714,0.0,0.5,9231.0,0.0
20:53:22,4718817.455,8570.429,0.0,1738022.5,4338757.0,349595407806.636,54067176089.75,403714967505.25,3460680966.0,79992200836.0,61423420081.75,233251349717.75,33104882.667,8691582976.0,710372.913,0.0,159890.667,1168080.133,63054.857,0.0,12.5,12427.333,5244878.857
21:03:22,5009686.636,17142.286,0.0,3523146.7,8796137.25,708337196675.909,112595823144.25,801224482989.75,7035264484.6,159906869090.5,127681041833.75,477224118860.5,67121699.333,8695697920.0,752102.565,0.0,203762.667,1168080.133,111215.143,0.0,12.5,12429.667,5606911.762
21:13:22,5200378.091,25713.857,0.0,5307352.9,13251205.5,1074989053358.909,169925243885.75,1198476022748.25,10643576832.2,239520059486.667,193175486973.5,720692911048.5,1445405823.333,8696737280.0,788092.783,0.0,253988.333,1168080.133,158531.143,0.0,12.5,12449.667,5801724.143
21:23:22,5306909.545,34285.429,0.0,7096900.9,17719537.75,1434027912002.091,227473226042.75,1594948726174.75,14221328686.2,319456681358.667,259590540224.0,964970887954.25,1479431580.667,8699289600.0,823703.739,0.0,297986.667,1168080.133,203414.286,0.0,12.5,12500.667,5929032.81
21:33:22,5533360.182,42857.0,0.0,8879038.1,22168844.25,1802309576888.0,285983317189.5,1991591625352.5,17629416498.6,399184370817.5,325856464104.25,1210505060195.25,2857717398.333,8705922304.0,873350.565,0.0,350067.0,1168080.133,251640.0,0.0,12.5,12521.667,6200408.048
21:43:22,5626491.364,51428.571,0.0,10650122.1,26590913.25,2166060698061.727,345136493895.25,2389403761285.0,20994761291.8,478664517989.833,393507701411.75,1455836107694.25,4236073050.333,8707142656.0,908150.217,0.0,403324.667,1168080.133,300080.0,0.0,12.5,12520.333,6321615.381
21:53:22,5709936.091,60000.143,0.0,12429086.7,31032928.25,2536595226091.546,403901508263.75,2787278104404.75,24413455540.8,558249760230.0,459661442813.0,1700887120391.0,4270161429.667,8708188672.0,957616.13,0.0,446769.333,1168080.133,348245.0,0.0,12.5,12567.0,6437406.476
22:03:22,5788165.818,68571.714,0.0,14178953.1,35402227.75,2915204645608.909,462484207601.75,3183846729185.75,27686714977.8,638349936891.333,526338416394.0,1943492235499.25,4304241471.333,8710365440.0,1001470.652,0.0,490062.667,1168080.133,395242.0,0.0,12.5,12561.0,6558928.429
22:13:22,5887628.455,77143.286,0.0,15531031.1,38777358.25,3448811016118.273,489214532140.75,3587997924852.5,29153821277.0,716833447121.167,560248548497.5,2100985411442.0,4335328760.0,8710967552.0,1036312.565,0.0,498151.667,1168080.133,487627.0,0.0,12.5,12516.0,6701062.0
