Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:53:21,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8577718016.0,0.0,0.0,0.0,165940.4,911.0,0.0,5.0,66498.0,0.0
14:03:21,3791760.455,8578.857,2027.706,10535010.5,26322639.0,260187199494.273,37895194120.0,428777537262.5,1254844346.8,6173687937.667,10806682820.75,132626108567.0,27946582.667,8761966336.0,16960.739,0.0,137992.0,165940.4,1082506.143,0.0,66023431.0,68808.667,4102264.476
14:13:21,3922129.364,17158.286,3670.647,18714617.5,46760407.5,521054154387.182,75827114468.5,852987740987.5,2482320298.0,12978704614.0,21509968883.75,264936048291.75,1400231222.0,8765956096.0,34854.652,0.0,166250.667,165947.333,2144397.714,0.0,66023431.0,68794.333,4307811.81
14:23:21,4025319.0,25740.714,5331.353,26946366.7,67328394.5,782084026340.182,113936248131.25,1279462214733.5,3711838571.8,18744573941.833,32247969506.0,397608755470.75,1428236583.667,8770212352.0,53127.435,0.0,193970.0,165959.067,3207893.714,0.0,66023431.0,68761.333,4481520.0
14:33:21,4422352.909,34324.714,7057.353,35198156.3,87945979.5,1042808972440.273,151916857791.25,1705687881195.5,4929550276.0,24595165698.5,42872058866.25,529552823068.0,1456205452.333,8773125376.0,89511.957,0.0,255311.0,165959.067,4272812.143,0.0,66023431.0,68789.0,4976629.286
14:43:21,4525535.545,42904.429,8726.235,43446794.5,108555877.0,1302625337291.818,189863987927.5,2129351269536.0,6153535656.0,43436725598.333,53576505985.75,662118643467.25,1484195296.667,8776522752.0,108150.696,0.0,280218.667,165970.8,5340043.143,0.0,66023431.0,68759.333,5109363.19
14:53:21,4608981.818,51485.143,10409.706,51758299.5,129323142.75,1562207507041.636,227700553379.25,2552263900586.25,7302933200.6,61195780221.167,64137250456.0,794218054608.5,2856446968.667,8781169664.0,125820.174,0.0,307029.667,165970.8,6406548.143,0.0,66023431.0,68786.0,5238429.333
15:03:21,4815719.727,60067.857,12354.588,60452070.7,151044061.25,1821485911673.909,265351790298.0,2975504960260.25,8349097346.4,77714571330.167,74485162695.25,925130238413.0,2884409150.333,8782407424.0,188107.478,0.0,387655.0,165970.8,7470508.429,0.0,66023431.0,68791.333,5546731.905
15:13:21,4887991.909,68649.429,14051.118,68751323.3,171780426.5,2080986323450.091,303296868577.0,3400280242828.0,9421087151.2,86084177812.333,84930859557.75,1056986290516.5,2912369445.333,8785980416.0,204993.087,0.0,415183.667,171196.933,8535498.857,0.0,66023431.0,68775.333,5671653.095
15:23:21,4953933.273,77235.0,15723.824,77012734.5,192422301.25,2342198471718.909,341269055689.25,3826494535824.0,10512532351.0,92223407979.833,95446892397.75,1189428239656.75,4284608758.667,8787597824.0,224034.348,0.0,442564.0,171196.933,9600230.857,0.0,66023431.0,68791.333,5792534.667
15:33:21,5068297.818,85824.0,17421.647,85270691.7,213055329.25,2604107883532.182,379097633511.5,4252169722153.0,11592522339.8,98811453869.0,105896555775.5,1321434474937.5,5656833789.333,8789034752.0,243722.696,0.0,482415.0,171196.933,10663267.714,0.0,66023431.0,68791.333,5963379.429
15:43:22,5131628.818,94412.571,19140.647,93605306.7,233879830.0,2865694006887.636,417027307574.5,4677237005256.5,12680742812.4,107858359369.5,116383127580.5,1453656230131.25,5684788341.0,8791451904.0,263303.261,0.0,509381.0,171196.933,11726791.714,0.0,66023431.0,68743.333,6090058.476
