Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
15:11:01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8564444672.0,0.0,0.0,0.0,1276671.2,238.857,0.0,1.0,21309.333,0.0
15:21:01,4405559.455,8570.429,0.0,1490756828.4,3725738150.75,888890705.0,490817127.0,313522147501.0,110975459.4,248004913648.0,862097474.0,3778569780.0,1353649090.0,8875321600.0,1269166.13,256069.146,1936012.333,1276671.2,72248.143,0.0,1.0,29682.333,5724246.286
15:31:01,4758250.273,17140.0,0.0,3056858313.2,7639807505.25,26575589514.909,1703269052.0,685216253702.5,248349576.2,476637042195.333,1746605300.25,12147899463.5,1365789496.333,9158129664.0,1315930.913,256069.146,3400873.0,1271037.333,116560.571,0.0,1.0,31221.667,6933252.952
15:41:01,4829777.455,25709.143,0.0,4573513875.6,11430294820.5,52385194388.545,2633384313.0,1067855477145.5,387292849.2,717977322427.167,2606283231.0,20832392317.5,1378162558.0,9136423936.0,1355268.478,256069.146,4917006.0,1263996.0,159273.571,0.0,1.0,32697.333,7809009.857
15:51:01,4894597.909,34279.0,0.0,6749235867.8,16867943302.25,103888653811.909,3589790322.0,1488780050265.25,564397819.2,906127497734.5,3770374515.0,31359070268.25,1391244029.667,9075269632.0,1407970.261,256069.146,6958435.667,1268217.067,204630.571,0.0,1.0,34326.667,8983165.524
16:01:01,4965752.727,42848.143,0.0,8400471334.2,20994780867.25,129875505620.636,4383354732.75,1880599414058.25,697557653.2,1088867716433.667,4702871494.75,40803907740.25,1403586923.0,9027956480.0,1452554.696,256069.146,8663355.333,1263992.267,246177.429,0.0,1.0,35713.667,9985394.619
16:11:01,5043610.091,51418.571,0.0,10030086772.2,25067594182.5,131911716970.909,5009565880.0,2267303007702.75,819971795.8,1272784579806.0,5535829086.75,48446624636.75,1416225521.667,9108205568.0,1495212.478,256069.146,10029767.667,1265409.6,287108.429,0.0,1.0,36869.333,10848923.714
16:21:01,5130783.636,59986.429,0.0,12038728483.8,30087698591.0,132234818924.636,5704923505.75,2648427128560.0,999123922.2,1461776754899.667,6692355686.75,58760977171.0,1428498700.0,9006060800.0,1531330.043,256069.146,12208759.0,1266819.733,336259.286,0.0,1.0,39065.667,11998119.0
16:31:01,5205656.091,68553.714,0.0,13567886633.2,33909453923.75,158395750077.455,6367625881.75,3058287791867.25,1128168845.6,1642539268416.5,7603765436.75,67605406135.5,1441182517.0,9088939008.0,1569153.304,256069.146,13511102.667,1269630.4,382663.571,0.0,1.0,41046.667,12834214.095
16:41:01,5280162.091,77122.429,0.0,15480836303.8,38690410202.0,184422698932.0,7069402627.5,3456593340672.0,1288145868.4,1824268448380.667,8717876190.75,78592202857.25,1453924945.0,9025700352.0,1615515.609,256069.146,15227473.0,1271049.333,434900.0,0.0,1.0,43589.333,13830784.048
16:51:01,5346098.182,85691.714,0.0,17156459841.0,42878215610.75,210433756284.0,7661794109.5,3878210808532.0,1443706507.4,1948507495214.167,9667661205.25,88397948350.0,4155887929.0,9027411200.0,1658483.261,256069.146,16719097.0,1269640.267,485636.429,0.0,1.0,46096.667,14805484.286
17:01:01,5419864.455,94259.571,0.0,18958633428.8,47382316010.0,236542773692.909,8344126479.0,4264068000638.75,1595417644.0,2129305402384.833,10742588450.25,98253802503.0,4168185736.0,9051342080.0,1708942.261,256069.146,18560145.0,1272541.867,537442.857,0.0,1.0,48685.667,15791439.81
