Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
19:24:00,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9264488448.0,0.0,0.0,0.0,172748.267,812.857,0.0,25436178.5,72343.333,0.0
19:34:00,16377299.091,8570.714,0.0,1484820.3,3705114.5,256525866888.364,31400196030.0,495492768231.5,6604303251.8,16665990414.0,37652875168.25,226649924851.25,31091487.667,9264690688.0,54839.043,1588923.223,50824.333,172748.267,2832539.571,0.0,25436178.5,72540.667,17303085.333
19:44:00,17314600.909,17141.286,0.0,2703655.5,6745108.5,512785118056.364,62956004974.75,990815069041.5,13226586692.6,33311690610.667,75096413138.25,453491233502.25,62583611.0,9260980480.0,95284.348,1590954.621,83544.0,172748.267,5647169.0,0.0,25436178.5,72495.667,18383494.667
19:54:00,18007119.727,25712.286,0.0,3980655.5,9930579.0,769999329963.909,95818117420.25,1485414194102.5,20038016883.0,52555316047.667,110005739394.25,683738471126.25,1438030279.0,9261094144.0,138914.696,1591214.015,116081.667,172748.267,8370743.857,0.0,25436178.5,72526.667,19204251.81
20:04:00,19230136.091,34283.286,0.0,5304727.7,13233546.75,1025775547358.727,124472090439.0,1981209667684.25,25169347155.0,67795826303.5,148101984047.0,901391703187.5,2813667885.333,9261057536.0,185648.435,1598978.82,149854.5,172748.267,11282740.571,0.0,25436178.5,72529.667,20594281.381
20:14:00,20738847.364,42854.286,0.0,6537064.7,16307176.75,1282180658816.818,144837223609.0,2476721775007.75,27904349956.0,84986626553.167,182100083437.5,1097468401885.75,2844922662.667,9261286400.0,220276.522,1600538.733,184158.167,172748.267,14143184.714,0.0,25436178.5,72529.333,22159215.81
20:24:00,21883249.545,51425.143,0.0,7814482.1,19493614.0,1539335335613.818,169319141777.25,2971630567730.5,32233002757.8,103553992761.5,215461362334.5,1304872546266.75,2876108126.667,9261603840.0,262581.0,1602145.723,216255.167,172748.267,16929025.571,0.0,25436178.5,72530.667,23463433.0
20:34:00,22820563.545,59996.0,0.0,9117216.7,22743456.25,1795084007275.091,203126121230.5,3467138644738.0,39013723218.4,120239992240.167,254629938104.75,1536307886555.25,4251662504.333,9261762816.0,307280.522,1603734.947,264468.167,172748.267,19808430.429,0.0,25436178.5,72549.0,24606665.762
20:44:00,23927756.636,68566.857,0.0,10308367.3,25714618.25,2051686724375.091,235605743524.25,3962242908678.5,45695541267.0,138723739584.667,291435040552.25,1765144487951.0,4282934252.667,9262035968.0,352040.87,1605287.587,298027.833,172748.267,22613090.429,0.0,25436178.5,72516.667,25788541.381
20:54:00,25075912.636,77138.0,0.0,11579540.1,28885692.75,2307446956123.454,268834554345.0,4457514755072.75,52455914422.2,155973505797.333,329203343680.25,1995621137768.5,4314192245.0,9262208512.0,400066.435,1606863.995,330970.5,172748.267,25445669.857,0.0,25436178.5,72533.667,27032298.667
21:04:01,26736674.818,85708.857,0.0,12877409.3,32123172.5,2557206518705.454,302840164754.0,4953464415639.75,59251329897.2,171733604916.167,370108927782.5,2227483558896.5,4345536358.333,9262439680.0,443503.957,1609774.422,366015.833,172748.267,28388984.571,0.0,25436178.5,72521.0,28998577.905
21:14:01,28617171.545,94279.857,0.0,14126432.1,35238589.5,2813959490272.454,323323227438.75,5448974440969.75,62090130547.6,189217961156.833,403128465024.0,2424382427484.5,5721034824.333,9262718976.0,498836.913,1618837.083,399461.5,172748.267,31209848.0,0.0,25436178.5,72555.333,30925301.19
21:24:01,30302201.182,102850.714,0.0,15406095.7,38430507.5,3070699390734.091,344729368006.25,5944426090290.75,65117189512.0,205265347353.5,437495481355.75,2622897317668.75,5752308389.333,9262882816.0,541169.87,1621777.971,432996.833,172748.267,34103754.857,0.0,25436178.5,72557.667,32859875.714
21:34:01,32403625.545,111421.714,0.0,16702673.3,41665087.75,3326174862057.454,379352047057.25,6440258910293.5,71968163524.2,220238566213.5,477839227736.5,2856030669997.5,7127969883.667,9263096576.0,590373.087,1624680.942,482678.833,172748.267,37026928.143,0.0,25436178.5,72542.667,35172550.238
21:44:01,34318891.182,119992.571,0.0,17924227.1,44712047.0,3582401070781.454,411537942780.0,6935349238362.25,78670388376.4,237829592991.833,514509805180.0,3083258914908.25,7159171039.0,9263396096.0,640030.0,1628847.99,516342.5,172748.267,39811892.571,0.0,25436178.5,72547.0,37290311.667
