Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:03:42,16003199695.909,214231.143,48652081.706,106258872.3,265063302.0,1985406267635.454,221842843820.75,10027241074276.0,16909046691.6,3532064769032.834,106346915451.0,937768326136.25,5769754124.667,8846750208.0,3789390.609,123627248.248,95669227.0,471984.2,15954923.286,0.0,5.0,311691.333,17076593305.0
00:13:42,16636920758.182,222818.0,50219355.824,109852249.1,274022997.0,2063270893653.0,230783982280.75,10442435885193.5,17576633720.6,3669800822569.0,110643242643.25,975548775712.5,5785661260.333,8846782208.0,4419731.783,128719408.845,99562716.667,471984.2,16581047.0,0.0,5.0,311682.667,17752463231.619
00:23:42,17254611084.545,231387.143,52134372.118,113979891.3,284319426.75,2142348070243.909,239224670835.75,10871970871556.75,18213129329.8,3810136366922.0,114732460425.0,1012961548238.25,7146067211.333,8852889856.0,4510649.913,133907352.136,103496550.667,471984.2,17237987.857,0.0,5.0,311765.667,18411798436.286
00:33:42,17945061218.727,239956.714,54396842.412,118691628.3,296075755.75,2220919219444.182,250206474004.5,11239582183100.75,18927089484.2,3951698132405.666,119091807929.5,1050187874786.25,7161270027.333,8839278080.0,4574668.609,139089983.883,107212360.667,471984.2,17849357.0,0.0,5.0,311768.667,19146281526.238
00:43:42,18574290904.091,248524.857,55957276.294,122183113.9,304782843.25,2298392217164.091,261182584437.5,11653445257636.0,19605677174.0,4087096206117.834,123301630862.25,1087407296604.75,7177238332.0,8855157248.0,4613973.652,144157371.442,111131177.667,471984.2,18821735.0,0.0,5.0,311785.0,19816730104.048
00:53:43,19204067061.091,257092.571,58579242.059,127534950.5,318138388.0,2376066678409.454,271963198107.75,12042107243876.75,20276630431.6,4225813229037.5,127755006269.5,1124955138596.25,7192718086.667,8860167424.0,4659197.391,149517887.117,114893835.667,471984.2,19343555.857,0.0,5.0,311823.0,20488687345.524
01:03:43,19835962708.0,265662.571,60138466.824,131027321.1,326847630.75,2456836221609.0,281521061386.0,12448488450990.0,20950254248.6,4367050174283.834,132002617675.25,1162425420887.25,7208473771.333,8852981504.0,4708907.043,154562399.092,118736156.0,471984.2,20013287.286,0.0,5.0,311848.667,21162403217.619
01:13:43,20447922200.909,274230.143,61700655.824,134528683.3,335579242.75,2536732903839.273,290091459631.0,12866688762140.0,21606131273.2,4509123968667.833,136191961051.5,1199985902717.75,8568674765.333,8872864512.0,4751098.696,159652686.869,122596958.667,471984.2,20583488.571,0.0,5.0,311821.0,21817713602.714
01:23:43,21065592788.727,282798.571,64322173.765,139879665.9,348932803.5,2615345762908.454,299016409498.25,13293504746060.5,22253983819.8,4649285466157.167,140288898131.0,1237622370192.25,8584737593.0,8860897280.0,4793213.087,165036122.146,126460653.333,471984.2,21223352.286,0.0,5.0,311920.333,22477867502.095
01:25:57,21677413884.636,291366.0,65886765.471,143392536.5,357692966.75,2693498282156.546,307657771184.0,13721883636589.75,22909054022.4,4789611949607.667,144284248423.5,1275311468044.75,8600853435.667,8875488768.0,4843989.87,170137910.549,130369446.0,471984.2,21809581.143,0.0,5.0,311921.667,23132041905.524
