Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:03:57,34667490.636,42850.0,0.0,134164268336.8,335236085198.25,1363444412128.636,377397137533.25,2266331095396.5,85622722270.0,165241534834.667,162062575971.0,1193634471245.0,2842071217.333,9095375616.0,4950093.391,0.0,2031460.333,269188.933,1904328.714,0.0,13.0,17317.333,37310319.143
00:13:57,35258222.0,51419.143,0.0,162654611994.0,406424866989.25,1641385014051.546,458645179338.75,2725253419490.0,104058958099.0,195297105543.0,196609905874.25,1447694181403.75,4217860439.0,9070687232.0,4985774.913,0.0,2204023.333,269295.6,2227578.714,0.0,13.0,17340.0,38264821.762
00:23:58,35538701.636,59989.143,0.0,191240024455.4,477851213426.0,1919065081281.0,540336245284.0,3183077755998.0,122573597181.6,228540932125.833,231223486731.0,1702459494560.75,4249377229.0,9067248384.0,5035538.043,0.0,2372961.333,269446.0,2551264.143,0.0,13.0,17340.333,39012308.857
00:33:58,38349127.455,68557.857,0.0,222733534191.8,556544208628.75,2193176529425.546,621401497223.25,3640658646276.0,140789141246.6,261188364506.167,265753326603.25,1953791946266.75,4280844162.0,9061024512.0,5082179.783,0.0,2556778.333,272841.2,2921768.857,0.0,13.0,17345.667,41777382.952
00:43:58,41162588.636,77126.286,0.0,256067410417.1,639836134316.5,2465635731196.636,702222487994.0,4097810813324.75,158810479708.4,293723458486.5,300164055031.0,2202789539574.25,5656545653.667,9032192768.0,5121575.783,0.0,2723939.667,273094.8,3313943.429,0.0,13.0,17345.667,44390409.905
00:53:58,46247036.727,85696.571,0.0,281978805014.5,704580576670.75,2739331436328.454,778836317136.25,4559583325536.25,178247725558.2,322686057431.833,336015829990.75,2461618977840.0,5688213318.333,9023236096.0,5158724.87,0.0,2848110.667,277200.667,3613487.429,0.0,13.0,17338.333,48826807.143
01:03:58,47134271.909,94266.286,0.0,309658742963.7,773744392220.0,3023710398978.091,860335146666.5,5013853875449.75,196555336605.0,360044818099.333,369987561366.75,2716047102198.25,5719591820.667,8999504640.0,5203277.261,0.0,2960158.0,277596.133,3928991.0,0.0,13.0,17354.333,49817868.286
01:13:58,48324141.455,102835.714,0.0,337677150512.9,843753903520.5,3307784692433.364,943133464048.75,5469128066417.5,215123703040.2,395123769202.333,404434870469.5,2974054252579.5,5751032729.667,8998017024.0,5239266.174,0.0,3069497.333,277596.133,4252736.571,0.0,13.0,17338.0,51262061.143
01:23:58,52701783.727,111406.0,0.0,370332221247.9,924276102342.0,3592380432596.727,1020885540107.5,5925489168362.5,232553873384.6,431220004424.667,438755039185.75,3224740921280.5,8471121850.0,8997587200.0,5279959.435,0.0,3184077.667,277984.4,4632229.857,0.0,13.0,17322.0,55536440.143
01:33:58,53006846.545,119976.571,0.0,403238171529.9,1006498240796.0,3877437910725.636,1097876581731.5,6378737603109.25,249763253521.0,472431666829.167,473036567317.25,3474355216940.0,8502687163.0,8997753856.0,5333333.783,0.0,3308392.667,277992.933,5016483.857,0.0,13.0,17322.0,56257102.714
